1,0,2.066218376159668,0.39046689867973317,0.5,0.5,1,-1,-1,-1
2,0,2.066382884979248,0.3898998796939849,0.5,0.5,1,-1,-1,-1
3,0,2.066311836242676,0.3896566182374954,0.5,0.5,1,-1,-1,-1
4,0,2.0664162635803223,0.38935202360153187,0.5,0.5,1,-1,-1,-1
5,0,2.066403865814209,0.38931861519813526,0.5,0.5,1,-1,-1,-1
6,0,2.066326379776001,0.3895694762468338,0.5,0.5,1,-1,-1,-1
7,0,2.066232919692993,0.389984592795372,0.5,0.5,1,-1,-1,-1
8,0,2.0661745071411133,0.39024415612220764,0.5,0.5,1,-1,-1,-1
9,0,2.0663673877716064,0.3905774652957916,0.5,0.5,1,-1,-1,-1
10,0,2.066420555114746,0.3909940719604492,0.5,0.5,1,-1,-1,-1
11,0,2.066563367843628,0.3913762718439102,0.5,0.5,1,-1,-1,-1
12,0,2.06651258468628,0.3921177238225937,0.5,0.5,1,-1,-1,-1
13,0,2.066197395324707,0.3932674676179886,0.5,0.5,1,-1,-1,-1
14,0,2.0657331943511963,0.39535659551620483,0.5,0.5,1,-1,-1,-1
15,0,2.0646274089813232,0.3986702859401703,0.5,0.5,1,-1,-1,-1
16,0,2.063063859939575,0.4028023779392242,0.5,0.5,1,-1,-1,-1
17,0,2.061087131500244,0.40670524537563324,0.5,0.5,1,-1,-1,-1
18,0,2.0589966773986816,0.4102522432804107,0.5,0.5,1,-1,-1,-1
19,0,2.057304620742798,0.4128935188055038,0.5,0.5,1,-1,-1,-1
20,0,2.055720806121826,0.4153320789337158,0.5,0.5,1,-1,-1,-1
21,0,2.0548343658447266,0.4169618040323257,0.5,0.5,1,-1,-1,-1
22,0,2.054283142089844,0.4186458438634872,0.5,0.5,1,-1,-1,-1
23,0,2.053989887237549,0.4198124259710312,0.5,0.5,1,-1,-1,-1
24,0,2.05371642112732,0.42055431008338917,0.5,0.5,1,-1,-1,-1
25,0,2.053523063659668,0.4208864420652389,0.5,0.5,1,-1,-1,-1
26,0,2.0535223484039307,0.4210272431373596,0.5,0.5,1,-1,-1,-1
27,0,2.0535600185394287,0.4211156815290451,0.5,0.5,1,-1,-1,-1
28,0,2.0535662174224854,0.421227678656578,0.5,0.5,1,-1,-1,-1
29,0,2.0535473823547363,0.4212953448295593,0.5,0.5,1,-1,-1,-1
30,0,2.053598403930664,0.4213179647922516,0.5,0.5,1,-1,-1,-1
31,0,2.053670644760132,0.42133931815624226,0.5,0.5,1,-1,-1,-1
32,0,2.053805351257324,0.4213518798351287,0.5,0.5,1,-1,-1,-1
33,0,2.053961038589477,0.4214317798614502,0.5,0.5,1,-1,-1,-1
34,0,2.0540690422058105,0.4215753972530365,0.5,0.5,1,-1,-1,-1
35,0,2.054054021835327,0.42171448469161976,0.5,0.5,1,-1,-1,-1
36,0,2.053826808929444,0.42195945978164673,0.5,0.5,1,-1,-1,-1
37,0,2.053529739379883,0.42199397087097157,0.5,0.5,1,-1,-1,-1
38,0,2.0531160831451416,0.42189210653305054,0.5,0.5,1,-1,-1,-1
39,0,2.0525906085968018,0.4217251092195511,0.5,0.5,1,-1,-1,-1
