1,0,-1.488742709159851,2.8278818130493164,0.5,0.5,1,-1,-1,-1
2,0,-1.4866383075714111,2.8353164196014404,0.5,0.5,1,-1,-1,-1
3,0,-1.488128423690796,2.831125020980835,0.5,0.5,1,-1,-1,-1
4,0,-1.4857127666473389,2.838095188140869,0.5,0.5,1,-1,-1,-1
5,0,-1.4849377870559692,2.840584278106689,0.5,0.5,1,-1,-1,-1
6,0,-1.4838262796401978,2.843498468399048,0.5,0.5,1,-1,-1,-1
7,0,-1.4840494394302368,2.8452401161193848,0.5,0.5,1,-1,-1,-1
8,0,-1.4843997955322266,2.8470206260681152,0.5,0.5,1,-1,-1,-1
9,0,-1.4845536947250366,2.848484992980957,0.5,0.5,1,-1,-1,-1
10,0,-1.4840304851531982,2.8473570346832275,0.5,0.5,1,-1,-1,-1
11,0,-1.4845401048660278,2.8476853370666504,0.5,0.5,1,-1,-1,-1
12,0,-1.4851621389389038,2.849199056625366,0.5,0.5,1,-1,-1,-1
13,0,-1.485933542251587,2.8511133193969727,0.5,0.5,1,-1,-1,-1
14,0,-1.4860249757766724,2.85237455368042,0.5,0.5,1,-1,-1,-1
15,0,-1.4859898090362549,2.8533935546875,0.5,0.5,1,-1,-1,-1
16,0,-1.485331654548645,2.8550689220428467,0.5,0.5,1,-1,-1,-1
17,0,-1.485325574874878,2.8570773601531982,0.5,0.5,1,-1,-1,-1
18,0,-1.4847636222839355,2.857022762298584,0.5,0.5,1,-1,-1,-1
19,0,-1.4850621223449707,2.858656406402588,0.5,0.5,1,-1,-1,-1
20,0,-1.4841707944869995,2.858927726745605,0.5,0.5,1,-1,-1,-1
21,0,-1.484497308731079,2.859519720077514,0.5,0.5,1,-1,-1,-1
22,0,-1.4837874174118042,2.8602850437164307,0.5,0.5,1,-1,-1,-1
23,0,-1.4836355447769165,2.860659599304199,0.5,0.5,1,-1,-1,-1
24,0,-1.4840372800827026,2.8630387783050537,0.5,0.5,1,-1,-1,-1
25,0,-1.484212040901184,2.863276958465576,0.5,0.5,1,-1,-1,-1
26,0,-1.4841673374176023,2.863825559616089,0.5,0.5,1,-1,-1,-1
27,0,-1.484055757522583,2.862227201461792,0.5,0.5,1,-1,-1,-1
28,0,-1.4843164682388306,2.8630154132843018,0.5,0.5,1,-1,-1,-1
29,0,-1.4845197200775146,2.863187789916992,0.5,0.5,1,-1,-1,-1
30,0,-1.484705686569214,2.8623604774475098,0.5,0.5,1,-1,-1,-1
31,0,-1.4851874113082886,2.864375829696656,0.5,0.5,1,-1,-1,-1
32,0,-1.485009789466858,2.863974332809448,0.5,0.5,1,-1,-1,-1
33,0,-1.4852497577667236,2.862554788589477,0.5,0.5,1,-1,-1,-1
34,0,-1.4851628541946411,2.8629770278930664,0.5,0.5,1,-1,-1,-1
35,0,-1.4852380752563477,2.8625357151031494,0.5,0.5,1,-1,-1,-1
36,0,-1.4860365390777588,2.861849546432495,0.5,0.5,1,-1,-1,-1
37,0,-1.4862746000289917,2.861665725708008,0.5,0.5,1,-1,-1,-1
38,0,-1.4863876104354858,2.861591339111328,0.5,0.5,1,-1,-1,-1
39,0,-1.4875141382217407,2.8611979484558105,0.5,0.5,1,-1,-1,-1
40,0,-1.4887385368347168,2.8607017993927,0.5,0.5,1,-1,-1,-1
41,0,-1.4888052940368652,2.8611035346984863,0.5,0.5,1,-1,-1,-1
42,0,-1.4886271953582764,2.8604180812835693,0.5,0.5,1,-1,-1,-1
43,0,-1.488306164741516,2.85983943939209,0.5,0.5,1,-1,-1,-1
44,0,-1.4870076179504397,2.856752395629883,0.5,0.5,1,-1,-1,-1
45,0,-1.4863334894180298,2.855763435363769,0.5,0.5,1,-1,-1,-1
46,0,-1.4853507280349731,2.8529770374298096,0.5,0.5,1,-1,-1,-1
47,0,-1.485959768295288,2.847426414489746,0.5,0.5,1,-1,-1,-1
48,0,-1.4850744009017944,2.8425838947296143,0.5,0.5,1,-1,-1,-1
49,0,-1.4857587814331057,2.8382327556610107,0.5,0.5,1,-1,-1,-1
50,0,-1.4862797260284424,2.832230567932129,0.5,0.5,1,-1,-1,-1
51,0,-1.4879324436187744,2.824878931045532,0.5,0.5,1,-1,-1,-1
52,0,-1.489114761352539,2.817188262939453,0.5,0.5,1,-1,-1,-1
53,0,-1.4912883043289185,2.8085033893585205,0.5,0.5,1,-1,-1,-1
54,0,-1.494879961013794,2.7982077598571777,0.5,0.5,1,-1,-1,-1
55,0,-1.4988534450531006,2.78752875328064,0.5,0.5,1,-1,-1,-1
56,0,-1.5034443140029907,2.776247978210449,0.5,0.5,1,-1,-1,-1
57,0,-1.50845205783844,2.763242483139038,0.5,0.5,1,-1,-1,-1
58,0,-1.5141948461532593,2.749398231506348,0.5,0.5,1,-1,-1,-1
59,0,-1.519579529762268,2.734391927719116,0.5,0.5,1,-1,-1,-1
60,0,-1.5245027542114258,2.7180349826812744,0.5,0.5,1,-1,-1,-1
61,0,-1.5282063484191897,2.699676275253296,0.5,0.5,1,-1,-1,-1
62,0,-1.531383991241455,2.6801869869232178,0.5,0.5,1,-1,-1,-1
63,0,-1.532457709312439,2.660804271697998,0.5,0.5,1,-1,-1,-1
64,0,-1.5324254035949707,2.640945672988892,0.5,0.5,1,-1,-1,-1
65,0,-1.5336642265319824,2.618369102478028,0.5,0.5,1,-1,-1,-1
66,0,-1.5339021682739258,2.5954668521881104,0.5,0.5,1,-1,-1,-1
67,0,-1.5328978300094604,2.5706825256347656,0.5,0.5,1,-1,-1,-1
68,0,-1.5310418605804443,2.5451409816741943,0.5,0.5,1,-1,-1,-1
69,0,-1.528287649154663,2.517690658569336,0.5,0.5,1,-1,-1,-1
70,0,-1.5252951383590698,2.488942623138428,0.5,0.5,1,-1,-1,-1
71,0,-1.5217700004577637,2.459068775177002,0.5,0.5,1,-1,-1,-1
72,0,-1.517944097518921,2.4277775287628174,0.5,0.5,1,-1,-1,-1
73,0,-1.5133132934570312,2.396651268005371,0.5,0.5,1,-1,-1,-1
74,0,-1.5088850259780884,2.3639180660247803,0.5,0.5,1,-1,-1,-1
75,0,-1.5031349658966064,2.3321475982666016,0.5,0.5,1,-1,-1,-1
76,0,-1.497321605682373,2.3012845516204834,0.5,0.5,1,-1,-1,-1
77,0,-1.4923890829086304,2.271491527557373,0.5,0.5,1,-1,-1,-1
78,0,-1.4886724948883057,2.2406628131866455,0.5,0.5,1,-1,-1,-1
79,0,-1.484946370124817,2.210058569908142,0.5,0.5,1,-1,-1,-1
80,0,-1.4817380905151367,2.1812950372695923,0.5,0.5,1,-1,-1,-1
81,0,-1.481727123260498,2.148943543434143,0.5,0.5,1,-1,-1,-1
82,0,-1.4778896570205688,2.119120597839356,0.5,0.5,1,-1,-1,-1
83,0,-1.4757994413375854,2.0883374214172363,0.5,0.5,1,-1,-1,-1
84,0,-1.473433256149292,2.0592645406723022,0.5,0.5,1,-1,-1,-1
85,0,-1.472904086112976,2.0274144411087036,0.5,0.5,1,-1,-1,-1
86,0,-1.4728344678878784,1.9944536685943604,0.5,0.5,1,-1,-1,-1
87,0,-1.4744634628295898,1.9586293697357178,0.5,0.5,1,-1,-1,-1
88,0,-1.4767110347747805,1.9231399297714231,0.5,0.5,1,-1,-1,-1
89,0,-1.4796137809753418,1.8860746622085571,0.5,0.5,1,-1,-1,-1
90,0,-1.4840705394744873,1.8478816747665403,0.5,0.5,1,-1,-1,-1
91,0,-1.489039421081543,1.8082531690597534,0.5,0.5,1,-1,-1,-1
92,0,-1.494109869003296,1.7676818370819092,0.5,0.5,1,-1,-1,-1
93,0,-1.4978753328323364,1.727607488632202,0.5,0.5,1,-1,-1,-1
94,0,-1.5037330389022827,1.685709834098816,0.5,0.5,1,-1,-1,-1
95,0,-1.5062111616134644,1.6462798118591309,0.5,0.5,1,-1,-1,-1
96,0,-1.506129264831543,1.6065850257873535,0.5,0.5,1,-1,-1,-1
97,0,-1.506189227104187,1.5675432682037354,0.5,0.5,1,-1,-1,-1
98,0,-1.5046889781951904,1.5291273593902588,0.5,0.5,1,-1,-1,-1
99,0,-1.5042742490768433,1.4910587072372437,0.5,0.5,1,-1,-1,-1
100,0,-1.5049890279769895,1.4532597064971924,0.5,0.5,1,-1,-1,-1
101,0,-1.50493323802948,1.4150261878967283,0.5,0.5,1,-1,-1,-1
102,0,-1.5044522285461426,1.3764541149139404,0.5,0.5,1,-1,-1,-1
103,0,-1.5016266107559204,1.3376513719558716,0.5,0.5,1,-1,-1,-1
104,0,-1.4993901252746582,1.2974563837051392,0.5,0.5,1,-1,-1,-1
105,0,-1.4964860677719116,1.2570396661758425,0.5,0.5,1,-1,-1,-1
106,0,-1.49341082572937,1.216147780418396,0.5,0.5,1,-1,-1,-1
107,0,-1.4907220602035522,1.1738356351852417,0.5,0.5,1,-1,-1,-1
108,0,-1.4869993925094604,1.1316903829574585,0.5,0.5,1,-1,-1,-1
109,0,-1.4832309484481812,1.089676558971405,0.5,0.5,1,-1,-1,-1
110,0,-1.47858726978302,1.0493196845054626,0.5,0.5,1,-1,-1,-1
111,0,-1.4741857051849363,1.0086049437522888,0.5,0.5,1,-1,-1,-1
112,0,-1.4702129364013672,0.9687302112579346,0.5,0.5,1,-1,-1,-1
113,0,-1.4684768915176392,0.9296749234199524,0.5,0.5,1,-1,-1,-1
114,0,-1.4674906730651855,0.8907028436660767,0.5,0.5,1,-1,-1,-1
115,0,-1.467540264129639,0.8531940579414368,0.5,0.5,1,-1,-1,-1
116,0,-1.4681583642959597,0.8156457543373108,0.5,0.5,1,-1,-1,-1
117,0,-1.4691102504730225,0.7786293029785156,0.5,0.5,1,-1,-1,-1
118,0,-1.4706565141677856,0.7409568428993225,0.5,0.5,1,-1,-1,-1
119,0,-1.4723566770553589,0.7029645442962646,0.5,0.5,1,-1,-1,-1
120,0,-1.4747587442398071,0.6650297343730927,0.5,0.5,1,-1,-1,-1
121,0,-1.47765851020813,0.6262149512767792,0.5,0.5,1,-1,-1,-1
122,0,-1.4812533855438232,0.5861417949199677,0.5,0.5,1,-1,-1,-1
123,0,-1.4851819276809692,0.5442455410957336,0.5,0.5,1,-1,-1,-1
124,0,-1.4896202087402344,0.5004939436912537,0.5,0.5,1,-1,-1,-1
125,0,-1.494310975074768,0.4562083482742309,0.5,0.5,1,-1,-1,-1
126,0,-1.4982153177261353,0.41270267963409424,0.5,0.5,1,-1,-1,-1
127,0,-1.5012257099151611,0.3704048171639442,0.5,0.5,1,-1,-1,-1
128,0,-1.5028609037399292,0.3279577270150184,0.5,0.5,1,-1,-1,-1
129,0,-1.503383994102478,0.2849735356867313,0.5,0.5,1,-1,-1,-1
130,0,-1.5015045404434204,0.243457860313356,0.5,0.5,1,-1,-1,-1
131,0,-1.4987890720367432,0.2021244838833809,0.5,0.5,1,-1,-1,-1
132,0,-1.4953117370605469,0.1618202552199364,0.5,0.5,1,-1,-1,-1
133,0,-1.4913878440856934,0.12210631370544439,0.5,0.5,1,-1,-1,-1
134,0,-1.4872384071350098,0.0813784748315812,0.5,0.5,1,-1,-1,-1
135,0,-1.4827326536178589,0.039321228861808805,0.5,0.5,1,-1,-1,-1
136,0,-1.4776692390441897,-0.003490835428237915,0.5,0.5,1,-1,-1,-1
137,0,-1.4719256162643433,-0.0471532940864563,0.5,0.5,1,-1,-1,-1
138,0,-1.466376543045044,-0.0916014015674591,0.5,0.5,1,-1,-1,-1
139,0,-1.4607020616531372,-0.13640064001083368,0.5,0.5,1,-1,-1,-1
140,0,-1.4554404020309448,-0.18168005347251892,0.5,0.5,1,-1,-1,-1
141,0,-1.4501694440841677,-0.226559430360794,0.5,0.5,1,-1,-1,-1
142,0,-1.444999098777771,-0.26905012130737305,0.5,0.5,1,-1,-1,-1
143,0,-1.4407272338867188,-0.31090420484542847,0.5,0.5,1,-1,-1,-1
144,0,-1.4379462003707886,-0.3519354462623596,0.5,0.5,1,-1,-1,-1
145,0,-1.436965823173523,-0.3931838870048523,0.5,0.5,1,-1,-1,-1
146,0,-1.4382030963897705,-0.4349842071533203,0.5,0.5,1,-1,-1,-1
147,0,-1.44059157371521,-0.47538650035858154,0.5,0.5,1,-1,-1,-1
148,0,-1.44344162940979,-0.5152614116668701,0.5,0.5,1,-1,-1,-1
149,0,-1.4474740028381348,-0.5540585517883301,0.5,0.5,1,-1,-1,-1
150,0,-1.4509844779968262,-0.5931623578071594,0.5,0.5,1,-1,-1,-1
151,0,-1.4557982683181765,-0.632931113243103,0.5,0.5,1,-1,-1,-1
152,0,-1.4614973068237305,-0.673463761806488,0.5,0.5,1,-1,-1,-1
153,0,-1.4678056240081787,-0.7147876024246216,0.5,0.5,1,-1,-1,-1
154,0,-1.4740431308746338,-0.7576367855072019,0.5,0.5,1,-1,-1,-1
155,0,-1.480587363243103,-0.8011659383773804,0.5,0.5,1,-1,-1,-1
156,0,-1.4868077039718628,-0.8437254428863523,0.5,0.5,1,-1,-1,-1
157,0,-1.4917185306549072,-0.884705662727356,0.5,0.5,1,-1,-1,-1
158,0,-1.4966676235198977,-0.9242466688156128,0.5,0.5,1,-1,-1,-1
159,0,-1.500681757926941,-0.963585376739502,0.5,0.5,1,-1,-1,-1
160,0,-1.5031760931015017,-1.002974510192871,0.5,0.5,1,-1,-1,-1
161,0,-1.5028586387634275,-1.0418918132781982,0.5,0.5,1,-1,-1,-1
162,0,-1.5008933544158936,-1.080643653869629,0.5,0.5,1,-1,-1,-1
163,0,-1.4971978664398191,-1.1185613870620728,0.5,0.5,1,-1,-1,-1
164,0,-1.4925717115402222,-1.1570578813552856,0.5,0.5,1,-1,-1,-1
165,0,-1.4874814748764038,-1.1946115493774414,0.5,0.5,1,-1,-1,-1
166,0,-1.481848955154419,-1.2320863008499146,0.5,0.5,1,-1,-1,-1
167,0,-1.476183533668518,-1.2708617448806765,0.5,0.5,1,-1,-1,-1
168,0,-1.4694947004318235,-1.3101511001586914,0.5,0.5,1,-1,-1,-1
169,0,-1.4625723361968994,-1.3499233722686768,0.5,0.5,1,-1,-1,-1
170,0,-1.455556869506836,-1.390275478363037,0.5,0.5,1,-1,-1,-1
171,0,-1.448747158050537,-1.4319368600845337,0.5,0.5,1,-1,-1,-1
