1,1,0.49522387981414795,-2.402825832366944,0.5,0.5,1,-1,-1,-1
2,1,0.5204774141311646,-2.404965877532959,0.5,0.5,1,-1,-1,-1
3,1,0.5466157793998718,-2.407435655593872,0.5,0.5,1,-1,-1,-1
4,1,0.5733484029769897,-2.4099881649017334,0.5,0.5,1,-1,-1,-1
5,1,0.6010985970497131,-2.4128987789154053,0.5,0.5,1,-1,-1,-1
6,1,0.6294141411781311,-2.416043519973755,0.5,0.5,1,-1,-1,-1
7,1,0.6581140756607056,-2.418888092041016,0.5,0.5,1,-1,-1,-1
8,1,0.714531421661377,-2.4243478775024414,0.5,0.5,1,-1,-1,-1
9,1,0.6863172054290771,-2.421750068664551,0.5,0.5,1,-1,-1,-1
10,1,0.7423577904701232,-2.426328659057617,0.5,0.5,1,-1,-1,-1
11,1,0.7693668603897097,-2.428109169006348,0.5,0.5,1,-1,-1,-1
12,1,0.7950356006622314,-2.429765462875366,0.5,0.5,1,-1,-1,-1
13,1,0.8200420141220093,-2.431113004684448,0.5,0.5,1,-1,-1,-1
14,1,0.8442922830581665,-2.432323217391968,0.5,0.5,1,-1,-1,-1
15,1,0.8681572675704956,-2.4332292079925537,0.5,0.5,1,-1,-1,-1
16,1,0.8919092416763306,-2.433432102203369,0.5,0.5,1,-1,-1,-1
17,1,0.9373071193695068,-2.431228876113892,0.5,0.5,1,-1,-1,-1
18,1,0.9147458076477051,-2.4328768253326416,0.5,0.5,1,-1,-1,-1
19,1,0.9598593711853027,-2.428788661956787,0.5,0.5,1,-1,-1,-1
20,1,0.9824206829071045,-2.425898790359497,0.5,0.5,1,-1,-1,-1
21,1,1.005765438079834,-2.422424793243408,0.5,0.5,1,-1,-1,-1
22,1,1.029810070991516,-2.418480634689331,0.5,0.5,1,-1,-1,-1
23,1,1.054706573486328,-2.4137470722198486,0.5,0.5,1,-1,-1,-1
24,1,1.0801723003387451,-2.40840220451355,0.5,0.5,1,-1,-1,-1
25,1,1.1061855554580688,-2.402353048324585,0.5,0.5,1,-1,-1,-1
26,1,1.1322046518325806,-2.3958451747894287,0.5,0.5,1,-1,-1,-1
27,1,1.1582483053207395,-2.3886420726776123,0.5,0.5,1,-1,-1,-1
28,1,1.1844547986984253,-2.38089656829834,0.5,0.5,1,-1,-1,-1
29,1,1.2112832069396973,-2.3723905086517334,0.5,0.5,1,-1,-1,-1
30,1,1.2380447387695312,-2.363663673400879,0.5,0.5,1,-1,-1,-1
31,1,1.265146017074585,-2.3538923263549805,0.5,0.5,1,-1,-1,-1
32,1,1.2913943529129028,-2.343855142593384,0.5,0.5,1,-1,-1,-1
33,1,1.3163553476333618,-2.333469867706299,0.5,0.5,1,-1,-1,-1
34,1,1.3397467136383057,-2.32334852218628,0.5,0.5,1,-1,-1,-1
35,1,1.3622794151306152,-2.3133935928344727,0.5,0.5,1,-1,-1,-1
36,1,1.3838871717453003,-2.30405330657959,0.5,0.5,1,-1,-1,-1
37,1,1.405240774154663,-2.295067310333252,0.5,0.5,1,-1,-1,-1
38,1,1.4266257286071775,-2.286503553390503,0.5,0.5,1,-1,-1,-1
39,1,1.4480280876159668,-2.278175115585327,0.5,0.5,1,-1,-1,-1
40,1,1.4692363739013672,-2.270545482635498,0.5,0.5,1,-1,-1,-1
41,1,1.48968768119812,-2.263366937637329,0.5,0.5,1,-1,-1,-1
42,1,1.509609937667847,-2.256303548812866,0.5,0.5,1,-1,-1,-1
43,1,1.5298818349838257,-2.248844623565674,0.5,0.5,1,-1,-1,-1
44,1,1.5505000352859497,-2.240962505340576,0.5,0.5,1,-1,-1,-1
45,1,1.5718669891357424,-2.232614755630493,0.5,0.5,1,-1,-1,-1
46,1,1.593896985054016,-2.2238516807556152,0.5,0.5,1,-1,-1,-1
47,1,1.6163572072982788,-2.214707851409912,0.5,0.5,1,-1,-1,-1
48,1,1.639204025268555,-2.205202579498291,0.5,0.5,1,-1,-1,-1
49,1,1.6622315645217896,-2.195263385772705,0.5,0.5,1,-1,-1,-1
50,1,1.686020016670227,-2.185089349746704,0.5,0.5,1,-1,-1,-1
51,1,1.7102243900299072,-2.174562931060791,0.5,0.5,1,-1,-1,-1
52,1,1.735121250152588,-2.1635196208953857,0.5,0.5,1,-1,-1,-1
53,1,1.7593038082122803,-2.1528708934783936,0.5,0.5,1,-1,-1,-1
54,1,1.78267502784729,-2.141422986984253,0.5,0.5,1,-1,-1,-1
