1,0,2.8186488151550293,0.3694121986627578,0.5,0.5,1,-1,-1,-1
2,0,2.820394515991211,0.36884118616580963,0.5,0.5,1,-1,-1,-1
3,0,2.8208844661712646,0.3686647117137909,0.5,0.5,1,-1,-1,-1
4,0,2.821361780166626,0.3684005737304687,0.5,0.5,1,-1,-1,-1
5,0,2.82049822807312,0.3686110079288482,0.5,0.5,1,-1,-1,-1
6,0,2.8209147453308105,0.3683215901255607,0.5,0.5,1,-1,-1,-1
7,0,2.8213648796081543,0.36806359887123097,0.5,0.5,1,-1,-1,-1
8,0,2.8217852115631104,0.3679694309830665,0.5,0.5,1,-1,-1,-1
9,0,2.822148561477661,0.3683918789029121,0.5,0.5,1,-1,-1,-1
10,0,2.8220856189727783,0.3699804991483688,0.5,0.5,1,-1,-1,-1
11,0,2.8216872215271,0.3721855729818344,0.5,0.5,1,-1,-1,-1
12,0,2.82205867767334,0.3739996924996376,0.5,0.5,1,-1,-1,-1
13,0,2.8223001956939697,0.3756483197212219,0.5,0.5,1,-1,-1,-1
14,0,2.8229846954345703,0.37688522040843964,0.5,0.5,1,-1,-1,-1
15,0,2.8233659267425537,0.377624362707138,0.5,0.5,1,-1,-1,-1
16,0,2.8240649700164795,0.37790551781654347,0.5,0.5,1,-1,-1,-1
17,0,2.824755907058716,0.3780083507299423,0.5,0.5,1,-1,-1,-1
18,0,2.82558536529541,0.3778634071350097,0.5,0.5,1,-1,-1,-1
19,0,2.82652235031128,0.3775870949029922,0.5,0.5,1,-1,-1,-1
20,0,2.8274333477020264,0.37727458775043476,0.5,0.5,1,-1,-1,-1
21,0,2.8280606269836426,0.3771440982818603,0.5,0.5,1,-1,-1,-1
22,0,2.828206777572632,0.3772658109664917,0.5,0.5,1,-1,-1,-1
23,0,2.829479455947876,0.3769923448562622,0.5,0.5,1,-1,-1,-1
24,0,2.829888105392456,0.3766835480928421,0.5,0.5,1,-1,-1,-1
25,0,2.830044984817505,0.3760614693164825,0.5,0.5,1,-1,-1,-1
26,0,2.829535007476806,0.3749493509531021,0.5,0.5,1,-1,-1,-1
27,0,2.828812599182129,0.3738798350095748,0.5,0.5,1,-1,-1,-1
28,0,2.826781272888184,0.3731908351182937,0.5,0.5,1,-1,-1,-1
29,0,2.823819875717163,0.3728182166814804,0.5,0.5,1,-1,-1,-1
30,0,2.820409059524536,0.3727647736668586,0.5,0.5,1,-1,-1,-1
31,0,2.8159003257751465,0.3737745210528373,0.5,0.5,1,-1,-1,-1
32,0,2.8105592727661133,0.3755438327789306,0.5,0.5,1,-1,-1,-1
33,0,2.803907632827759,0.3784553557634353,0.5,0.5,1,-1,-1,-1
34,0,2.796968698501587,0.38185633718967427,0.5,0.5,1,-1,-1,-1
35,0,2.789313793182373,0.3863338381052017,0.5,0.5,1,-1,-1,-1
36,0,2.78076434135437,0.391634926199913,0.5,0.5,1,-1,-1,-1
37,0,2.7706408500671387,0.3979145437479019,0.5,0.5,1,-1,-1,-1
38,0,2.7593562602996826,0.40450072288513184,0.5,0.5,1,-1,-1,-1
39,0,2.747807741165161,0.41101127862930287,0.5,0.5,1,-1,-1,-1
40,0,2.733598470687866,0.418000116944313,0.5,0.5,1,-1,-1,-1
41,0,2.718107223510742,0.42546413838863373,0.5,0.5,1,-1,-1,-1
42,0,2.702721118927002,0.431535005569458,0.5,0.5,1,-1,-1,-1
43,0,2.683724880218506,0.4377991408109665,0.5,0.5,1,-1,-1,-1
44,0,2.6639695167541504,0.4426316916942596,0.5,0.5,1,-1,-1,-1
45,0,2.6432132720947266,0.4460519850254058,0.5,0.5,1,-1,-1,-1
46,0,2.6219136714935303,0.4482433497905731,0.5,0.5,1,-1,-1,-1
47,0,2.6002678871154785,0.4492181539535522,0.5,0.5,1,-1,-1,-1
48,0,2.5772275924682617,0.4494711011648178,0.5,0.5,1,-1,-1,-1
49,0,2.552866220474243,0.4483887255191803,0.5,0.5,1,-1,-1,-1
50,0,2.527557611465454,0.44579866528511036,0.5,0.5,1,-1,-1,-1
51,0,2.501025438308716,0.4422522187232971,0.5,0.5,1,-1,-1,-1
52,0,2.473927021026612,0.4365999102592468,0.5,0.5,1,-1,-1,-1
53,0,2.4448840618133545,0.4301552772521972,0.5,0.5,1,-1,-1,-1
54,0,2.414724349975586,0.4223833382129669,0.5,0.5,1,-1,-1,-1
55,0,2.383681535720825,0.4138905704021453,0.5,0.5,1,-1,-1,-1
56,0,2.3522250652313232,0.4051503539085388,0.5,0.5,1,-1,-1,-1
57,0,2.320988178253174,0.3965770006179809,0.5,0.5,1,-1,-1,-1
58,0,2.289229393005371,0.38790012896060944,0.5,0.5,1,-1,-1,-1
59,0,2.257810592651367,0.3791118562221527,0.5,0.5,1,-1,-1,-1
60,0,2.2276456356048584,0.3716370463371276,0.5,0.5,1,-1,-1,-1
61,0,2.198760509490967,0.3644400909543037,0.5,0.5,1,-1,-1,-1
62,0,2.169571876525879,0.3588900566101074,0.5,0.5,1,-1,-1,-1
63,0,2.1398637294769287,0.35487333685159683,0.5,0.5,1,-1,-1,-1
64,0,2.109749317169189,0.3520304188132286,0.5,0.5,1,-1,-1,-1
65,0,2.0792577266693115,0.3503940254449844,0.5,0.5,1,-1,-1,-1
66,0,2.048261880874634,0.35006912052631367,0.5,0.5,1,-1,-1,-1
67,0,2.017230033874512,0.3501725941896438,0.5,0.5,1,-1,-1,-1
68,0,1.9854490756988525,0.3508820533752441,0.5,0.5,1,-1,-1,-1
69,0,1.9190661907196045,0.3541845977306366,0.5,0.5,1,-1,-1,-1
70,0,1.884580135345459,0.3568329066038131,0.5,0.5,1,-1,-1,-1
71,0,1.8491756916046143,0.3597710728645324,0.5,0.5,1,-1,-1,-1
72,0,1.8128459453582764,0.3629620447754859,0.5,0.5,1,-1,-1,-1
73,0,1.7757561206817627,0.3666574656963348,0.5,0.5,1,-1,-1,-1
74,0,1.7370003461837769,0.3712464869022369,0.5,0.5,1,-1,-1,-1
75,0,1.6978293657302856,0.3757619559764862,0.5,0.5,1,-1,-1,-1
76,0,1.6587591171264648,0.3809500336647033,0.5,0.5,1,-1,-1,-1
77,0,1.6201876401901243,0.3861462771892547,0.5,0.5,1,-1,-1,-1
78,0,1.5816659927368164,0.39061595499515533,0.5,0.5,1,-1,-1,-1
79,0,1.5433897972106934,0.3944070786237716,0.5,0.5,1,-1,-1,-1
80,0,1.5057268142700195,0.39628729224205006,0.5,0.5,1,-1,-1,-1
81,0,1.4678215980529783,0.3969283401966095,0.5,0.5,1,-1,-1,-1
82,0,1.4303081035614014,0.39647352695465077,0.5,0.5,1,-1,-1,-1
83,0,1.3928265571594238,0.3955400437116623,0.5,0.5,1,-1,-1,-1
84,0,1.3559656143188477,0.3936832845211029,0.5,0.5,1,-1,-1,-1
85,0,1.319195032119751,0.3909701257944107,0.5,0.5,1,-1,-1,-1
86,0,1.2822617292404177,0.3874754756689071,0.5,0.5,1,-1,-1,-1
87,0,1.2446976900100708,0.3830536007881164,0.5,0.5,1,-1,-1,-1
88,0,1.2064872980117798,0.3776309937238693,0.5,0.5,1,-1,-1,-1
