1,0,2.1853668689727783,2.7969467639923096,0.5,0.5,1,-1,-1,-1
2,0,2.184260368347168,2.798546314239502,0.5,0.5,1,-1,-1,-1
3,0,2.183478593826294,2.797859907150269,0.5,0.5,1,-1,-1,-1
4,0,2.185543775558472,2.796794414520264,0.5,0.5,1,-1,-1,-1
5,0,2.185175895690918,2.7973546981811523,0.5,0.5,1,-1,-1,-1
6,0,2.1829280853271484,2.796910762786865,0.5,0.5,1,-1,-1,-1
7,0,2.184440851211548,2.798386573791504,0.5,0.5,1,-1,-1,-1
8,0,2.1839940547943115,2.798616409301758,0.5,0.5,1,-1,-1,-1
9,0,2.1823067665100098,2.7968180179595947,0.5,0.5,1,-1,-1,-1
10,0,2.183688402175904,2.7985968589782715,0.5,0.5,1,-1,-1,-1
11,0,2.1832594871521,2.7975282669067383,0.5,0.5,1,-1,-1,-1
12,0,2.181238412857056,2.795548915863037,0.5,0.5,1,-1,-1,-1
13,0,2.183078527450561,2.797215700149536,0.5,0.5,1,-1,-1,-1
14,0,2.1827168464660645,2.796694040298462,0.5,0.5,1,-1,-1,-1
15,0,2.1802542209625244,2.794917821884156,0.5,0.5,1,-1,-1,-1
16,0,2.18253231048584,2.796400785446167,0.5,0.5,1,-1,-1,-1
17,0,2.1820552349090576,2.7961626052856445,0.5,0.5,1,-1,-1,-1
18,0,2.1791977882385254,2.794058322906494,0.5,0.5,1,-1,-1,-1
19,0,2.1816232204437256,2.7958388328552246,0.5,0.5,1,-1,-1,-1
20,0,2.1809117794036865,2.795315980911255,0.5,0.5,1,-1,-1,-1
21,0,2.178251504898072,2.793503522872925,0.5,0.5,1,-1,-1,-1
22,0,2.1805615425109863,2.7951180934906006,0.5,0.5,1,-1,-1,-1
23,0,2.1799070835113525,2.794738292694092,0.5,0.5,1,-1,-1,-1
24,0,2.1774649620056152,2.7930166721343994,0.5,0.5,1,-1,-1,-1
25,0,2.1795878410339355,2.7945103645324707,0.5,0.5,1,-1,-1,-1
26,0,2.1789093017578125,2.793917655944824,0.5,0.5,1,-1,-1,-1
27,0,2.177412509918213,2.792595148086548,0.5,0.5,1,-1,-1,-1
28,0,2.178530693054199,2.793639898300171,0.5,0.5,1,-1,-1,-1
29,0,2.1779625415802,2.793424367904663,0.5,0.5,1,-1,-1,-1
30,0,2.176965713500977,2.791884183883667,0.5,0.5,1,-1,-1,-1
31,0,2.177705764770508,2.793262720108032,0.5,0.5,1,-1,-1,-1
32,0,2.177401065826416,2.792832612991333,0.5,0.5,1,-1,-1,-1
33,0,2.176687002182007,2.789823770523072,0.5,0.5,1,-1,-1,-1
34,0,2.177396535873413,2.7927322387695312,0.5,0.5,1,-1,-1,-1
35,0,2.1772799491882324,2.7922582626342773,0.5,0.5,1,-1,-1,-1
36,0,2.1793034076690674,2.7833328247070312,0.5,0.5,1,-1,-1,-1
