1,0,0.3298807144165039,2.6651434898376465,0.5,0.5,1,-1,-1,-1
2,0,0.3299068212509155,2.665112972259521,0.5,0.5,1,-1,-1,-1
3,0,0.32980597019195557,2.664999961853028,0.5,0.5,1,-1,-1,-1
4,0,0.3300817012786865,2.665119171142578,0.5,0.5,1,-1,-1,-1
5,0,0.3302417993545532,2.665118932723999,0.5,0.5,1,-1,-1,-1
6,0,0.3304823040962219,2.665147304534912,0.5,0.5,1,-1,-1,-1
7,0,0.3310275673866272,2.665327787399292,0.5,0.5,1,-1,-1,-1
8,0,0.3313853144645691,2.66546630859375,0.5,0.5,1,-1,-1,-1
9,0,0.33173948526382446,2.665625810623169,0.5,0.5,1,-1,-1,-1
10,0,0.3319992423057556,2.665809392929077,0.5,0.5,1,-1,-1,-1
11,0,0.33257967233657837,2.6661536693573,0.5,0.5,1,-1,-1,-1
12,0,0.3326745629310608,2.666180372238159,0.5,0.5,1,-1,-1,-1
13,0,0.3329920768737793,2.666508913040161,0.5,0.5,1,-1,-1,-1
14,0,0.3333698511123657,2.6669130325317383,0.5,0.5,1,-1,-1,-1
15,0,0.333465576171875,2.667214870452881,0.5,0.5,1,-1,-1,-1
16,0,0.3341110944747925,2.668062210083008,0.5,0.5,1,-1,-1,-1
17,0,0.3339526653289795,2.668403387069702,0.5,0.5,1,-1,-1,-1
18,0,0.33438998460769653,2.6685235500335693,0.5,0.5,1,-1,-1,-1
19,0,0.3344120979309082,2.668864727020264,0.5,0.5,1,-1,-1,-1
20,0,0.33466213941574097,2.6691696643829346,0.5,0.5,1,-1,-1,-1
21,0,0.3346463441848755,2.669456720352173,0.5,0.5,1,-1,-1,-1
22,0,0.3349454998970032,2.669887065887451,0.5,0.5,1,-1,-1,-1
23,0,0.3348827362060547,2.670189142227173,0.5,0.5,1,-1,-1,-1
24,0,0.33492714166641235,2.670835494995117,0.5,0.5,1,-1,-1,-1
25,0,0.334850549697876,2.6711621284484863,0.5,0.5,1,-1,-1,-1
26,0,0.3350103497505188,2.6716456413269043,0.5,0.5,1,-1,-1,-1
27,0,0.33486735820770264,2.671960830688477,0.5,0.5,1,-1,-1,-1
28,0,0.3347623944282532,2.672057867050171,0.5,0.5,1,-1,-1,-1
29,0,0.3343791365623474,2.671854257583618,0.5,0.5,1,-1,-1,-1
30,0,0.3343046307563782,2.672073602676392,0.5,0.5,1,-1,-1,-1
31,0,0.33423912525177,2.671964406967163,0.5,0.5,1,-1,-1,-1
32,0,0.3348374366760254,2.670961856842041,0.5,0.5,1,-1,-1,-1
33,0,0.3351939916610718,2.6689870357513428,0.5,0.5,1,-1,-1,-1
34,0,0.3358122706413269,2.66552472114563,0.5,0.5,1,-1,-1,-1
35,0,0.3362407684326172,2.6606431007385254,0.5,0.5,1,-1,-1,-1
36,0,0.3385077118873596,2.6544265747070312,0.5,0.5,1,-1,-1,-1
37,0,0.34161221981048584,2.646302461624145,0.5,0.5,1,-1,-1,-1
38,0,0.3455301523208618,2.636383295059204,0.5,0.5,1,-1,-1,-1
39,0,0.35022658109664917,2.624685525894165,0.5,0.5,1,-1,-1,-1
40,0,0.35518336296081543,2.6098451614379883,0.5,0.5,1,-1,-1,-1
41,0,0.358745276927948,2.591975450515747,0.5,0.5,1,-1,-1,-1
42,0,0.3608629107475281,2.5702064037323,0.5,0.5,1,-1,-1,-1
43,0,0.36137449741363525,2.545675277709961,0.5,0.5,1,-1,-1,-1
44,0,0.3603016138076782,2.5191471576690674,0.5,0.5,1,-1,-1,-1
45,0,0.3591610789299011,2.489331245422364,0.5,0.5,1,-1,-1,-1
46,0,0.3561553955078125,2.457427263259888,0.5,0.5,1,-1,-1,-1
47,0,0.3531597852706909,2.4218685626983643,0.5,0.5,1,-1,-1,-1
48,0,0.3476656675338745,2.384406566619873,0.5,0.5,1,-1,-1,-1
49,0,0.3413159251213074,2.345196008682251,0.5,0.5,1,-1,-1,-1
50,0,0.3341641426086426,2.3053152561187744,0.5,0.5,1,-1,-1,-1
51,0,0.3262435793876648,2.2656216621398926,0.5,0.5,1,-1,-1,-1
52,0,0.3183152675628662,2.225183725357056,0.5,0.5,1,-1,-1,-1
53,0,0.3100070357322693,2.1852753162384033,0.5,0.5,1,-1,-1,-1
54,0,0.303003191947937,2.1463924646377563,0.5,0.5,1,-1,-1,-1
55,0,0.2982943654060364,2.1089459657669067,0.5,0.5,1,-1,-1,-1
56,0,0.29506027698516846,2.0713540315628047,0.5,0.5,1,-1,-1,-1
57,0,0.29449790716171265,2.0328716039657593,0.5,0.5,1,-1,-1,-1
58,0,0.2951309084892273,1.9948465824127195,0.5,0.5,1,-1,-1,-1
59,0,0.29728591442108154,1.9577724933624268,0.5,0.5,1,-1,-1,-1
60,0,0.3010258674621582,1.9213837385177612,0.5,0.5,1,-1,-1,-1
61,0,0.3030940890312195,1.884284257888794,0.5,0.5,1,-1,-1,-1
62,0,0.3075193762779236,1.8467118740081787,0.5,0.5,1,-1,-1,-1
63,0,0.312888503074646,1.8084546327590942,0.5,0.5,1,-1,-1,-1
64,0,0.3190345764160156,1.7683682441711426,0.5,0.5,1,-1,-1,-1
65,0,0.32582396268844604,1.7267282009124756,0.5,0.5,1,-1,-1,-1
66,0,0.331865131855011,1.6845227479934692,0.5,0.5,1,-1,-1,-1
67,0,0.33783668279647827,1.64027738571167,0.5,0.5,1,-1,-1,-1
68,0,0.3431779742240906,1.5947418212890625,0.5,0.5,1,-1,-1,-1
69,0,0.34881412982940674,1.5501500368118286,0.5,0.5,1,-1,-1,-1
70,0,0.35332709550857544,1.506730318069458,0.5,0.5,1,-1,-1,-1
71,0,0.3559638261795044,1.4631046056747437,0.5,0.5,1,-1,-1,-1
72,0,0.3571874499320984,1.4201245307922363,0.5,0.5,1,-1,-1,-1
73,0,0.3566318154335022,1.3779257535934448,0.5,0.5,1,-1,-1,-1
74,0,0.3547452688217163,1.3363276720046997,0.5,0.5,1,-1,-1,-1
75,0,0.35117119550704956,1.294258952140808,0.5,0.5,1,-1,-1,-1
76,0,0.34740662574768066,1.2531719207763672,0.5,0.5,1,-1,-1,-1
77,0,0.3441261053085327,1.2127066850662231,0.5,0.5,1,-1,-1,-1
78,0,0.3394792079925537,1.1711660623550415,0.5,0.5,1,-1,-1,-1
79,0,0.33369702100753784,1.1284496188163757,0.5,0.5,1,-1,-1,-1
80,0,0.3267223834991455,1.083503007888794,0.5,0.5,1,-1,-1,-1
81,0,0.3201654553413391,1.0365211367607117,0.5,0.5,1,-1,-1,-1
82,0,0.3145063519477844,0.9883926510810852,0.5,0.5,1,-1,-1,-1
83,0,0.3089526891708374,0.9401234984397888,0.5,0.5,1,-1,-1,-1
84,0,0.3055657744407654,0.8928874135017395,0.5,0.5,1,-1,-1,-1
85,0,0.30075955390930176,0.8459973931312561,0.5,0.5,1,-1,-1,-1
86,0,0.2981545925140381,0.7988495230674744,0.5,0.5,1,-1,-1,-1
87,0,0.2975626587867737,0.7520658373832703,0.5,0.5,1,-1,-1,-1
88,0,0.29985421895980835,0.7062786817550659,0.5,0.5,1,-1,-1,-1
89,0,0.3020424246788025,0.6609190702438354,0.5,0.5,1,-1,-1,-1
90,0,0.30602431297302246,0.6171706020832062,0.5,0.5,1,-1,-1,-1
91,0,0.3097323775291443,0.573385089635849,0.5,0.5,1,-1,-1,-1
92,0,0.31423139572143555,0.5296683311462402,0.5,0.5,1,-1,-1,-1
93,0,0.3197082281112671,0.4857958555221557,0.5,0.5,1,-1,-1,-1
94,0,0.326116144657135,0.44194471836090077,0.5,0.5,1,-1,-1,-1
95,0,0.3332335352897644,0.3967988938093185,0.5,0.5,1,-1,-1,-1
96,0,0.3414851427078247,0.3501504585146904,0.5,0.5,1,-1,-1,-1
97,0,0.3493342399597168,0.3026060350239276,0.5,0.5,1,-1,-1,-1
98,0,0.35703253746032715,0.2549312417395412,0.5,0.5,1,-1,-1,-1
99,0,0.3650323152542114,0.2081934660673142,0.5,0.5,1,-1,-1,-1
100,0,0.3732214570045471,0.1613185852766037,0.5,0.5,1,-1,-1,-1
101,0,0.37955379486083984,0.11488369107246399,0.5,0.5,1,-1,-1,-1
102,0,0.38392186164855957,0.0690304785966874,0.5,0.5,1,-1,-1,-1
103,0,0.38570159673690796,0.023007258772850092,0.5,0.5,1,-1,-1,-1
104,0,0.3859313130378723,-0.02239435911178589,0.5,0.5,1,-1,-1,-1
105,0,0.38541895151138306,-0.0653898417949676,0.5,0.5,1,-1,-1,-1
106,0,0.3817969560623169,-0.1505487859249115,0.5,0.5,1,-1,-1,-1
107,0,0.3786109685897827,-0.1929767727851867,0.5,0.5,1,-1,-1,-1
