1,0,1.6201492547988887,1.2259768843650818,0.5,0.5,1,-1,-1,-1
2,0,1.608192801475525,1.2303691506385803,0.5,0.5,1,-1,-1,-1
3,0,1.595131754875183,1.235802948474884,0.5,0.5,1,-1,-1,-1
4,0,1.5820622444152832,1.24188631772995,0.5,0.5,1,-1,-1,-1
5,0,1.569544672966004,1.2479572296142578,0.5,0.5,1,-1,-1,-1
6,0,1.5581259727478027,1.2537522315979004,0.5,0.5,1,-1,-1,-1
7,0,1.548653244972229,1.2593063116073608,0.5,0.5,1,-1,-1,-1
8,0,1.5406683683395386,1.264946222305298,0.5,0.5,1,-1,-1,-1
9,0,1.534745454788208,1.2708525657653809,0.5,0.5,1,-1,-1,-1
10,0,1.529824137687683,1.2766573429107666,0.5,0.5,1,-1,-1,-1
11,0,1.5258424282073977,1.2826381921768188,0.5,0.5,1,-1,-1,-1
12,0,1.5221656560897827,1.28814435005188,0.5,0.5,1,-1,-1,-1
13,0,1.518791913986206,1.2930943965911863,0.5,0.5,1,-1,-1,-1
14,0,1.5148996114730835,1.2975705862045288,0.5,0.5,1,-1,-1,-1
15,0,1.5101240873336792,1.3021296262741089,0.5,0.5,1,-1,-1,-1
16,0,1.504581332206726,1.307120680809021,0.5,0.5,1,-1,-1,-1
17,0,1.4984196424484253,1.3125501871109009,0.5,0.5,1,-1,-1,-1
18,0,1.492114543914795,1.3180464506149292,0.5,0.5,1,-1,-1,-1
19,0,1.4857306480407717,1.3235819339752195,0.5,0.5,1,-1,-1,-1
20,0,1.4792146682739258,1.3287054300308228,0.5,0.5,1,-1,-1,-1
21,0,1.472487211227417,1.3332922458648682,0.5,0.5,1,-1,-1,-1
22,0,1.4656786918640137,1.3370829820632937,0.5,0.5,1,-1,-1,-1
23,0,1.4593461751937866,1.33965802192688,0.5,0.5,1,-1,-1,-1
24,0,1.4533514976501465,1.3413023948669434,0.5,0.5,1,-1,-1,-1
25,0,1.4477322101593018,1.3419694900512695,0.5,0.5,1,-1,-1,-1
26,0,1.442470908164978,1.3420586585998535,0.5,0.5,1,-1,-1,-1
27,0,1.4378925561904907,1.3416459560394287,0.5,0.5,1,-1,-1,-1
28,0,1.4337222576141355,1.340776801109314,0.5,0.5,1,-1,-1,-1
29,0,1.429818868637085,1.3392621278762815,0.5,0.5,1,-1,-1,-1
30,0,1.4254871606826782,1.3376226425170898,0.5,0.5,1,-1,-1,-1
31,0,1.421002745628357,1.3360073566436768,0.5,0.5,1,-1,-1,-1
32,0,1.4160451889038086,1.3354480266571045,0.5,0.5,1,-1,-1,-1
33,0,1.4107402563095093,1.335405349731445,0.5,0.5,1,-1,-1,-1
34,0,1.405208706855774,1.3359489440917969,0.5,0.5,1,-1,-1,-1
35,0,1.3949939012527466,1.337641358375549,0.5,0.5,1,-1,-1,-1
36,0,1.400182008743286,1.3367925882339478,0.5,0.5,1,-1,-1,-1
37,0,1.3898543119430542,1.3382470607757568,0.5,0.5,1,-1,-1,-1
38,0,1.381092548370361,1.338207125663757,0.5,0.5,1,-1,-1,-1
39,0,1.385204553604126,1.3385146856307983,0.5,0.5,1,-1,-1,-1
40,0,1.3777894973754885,1.3377467393875122,0.5,0.5,1,-1,-1,-1
41,0,1.374209761619568,1.3358895778656006,0.5,0.5,1,-1,-1,-1
42,0,1.3753035068511963,1.3369160890579224,0.5,0.5,1,-1,-1,-1
43,0,1.3749327659606934,1.3343522548675537,0.5,0.5,1,-1,-1,-1
44,0,1.3801742792129517,1.330151081085205,0.5,0.5,1,-1,-1,-1
45,0,1.3770264387130735,1.33250093460083,0.5,0.5,1,-1,-1,-1
46,0,1.384302258491516,1.3276985883712769,0.5,0.5,1,-1,-1,-1
47,0,1.389180064201355,1.324875831604004,0.5,0.5,1,-1,-1,-1
48,0,1.3949519395828247,1.3213332891464231,0.5,0.5,1,-1,-1,-1
49,0,1.4013735055923462,1.3168907165527344,0.5,0.5,1,-1,-1,-1
50,0,1.4152601957321167,1.3057588338851929,0.5,0.5,1,-1,-1,-1
