1,0,-1.226241946220398,-0.8799303770065308,0.5,0.5,1,-1,-1,-1
2,0,-1.2146756649017334,-0.8811765909194946,0.5,0.5,1,-1,-1,-1
3,0,-1.2027171850204468,-0.8815475702285769,0.5,0.5,1,-1,-1,-1
4,0,-1.1900314688682556,-0.8808541297912598,0.5,0.5,1,-1,-1,-1
5,0,-1.1770054697990417,-0.8791438341140747,0.5,0.5,1,-1,-1,-1
6,0,-1.150037407875061,-0.8718575239181521,0.5,0.5,1,-1,-1,-1
7,0,-1.1361573934555054,-0.8663384914398191,0.5,0.5,1,-1,-1,-1
8,0,-1.122070550918579,-0.859471321105957,0.5,0.5,1,-1,-1,-1
9,0,-1.1079570651054382,-0.851087212562561,0.5,0.5,1,-1,-1,-1
10,0,-1.0940011143684387,-0.8412545919418335,0.5,0.5,1,-1,-1,-1
11,0,-1.0802741050720215,-0.8298389911651611,0.5,0.5,1,-1,-1,-1
12,0,-1.0668033957481384,-0.8169865608215332,0.5,0.5,1,-1,-1,-1
13,0,-1.053429901599884,-0.8027888536453247,0.5,0.5,1,-1,-1,-1
14,0,-1.0396614074707031,-0.7873557806015017,0.5,0.5,1,-1,-1,-1
15,0,-1.025981068611145,-0.7711266279220581,0.5,0.5,1,-1,-1,-1
16,0,-1.0122910737991333,-0.7545281648635864,0.5,0.5,1,-1,-1,-1
17,0,-0.9863685369491577,-0.721182942390442,0.5,0.5,1,-1,-1,-1
18,0,-0.9743639230728149,-0.7048850059509276,0.5,0.5,1,-1,-1,-1
19,0,-0.9627663493156433,-0.689192831516266,0.5,0.5,1,-1,-1,-1
20,0,-0.9508230686187744,-0.6737025380134584,0.5,0.5,1,-1,-1,-1
21,0,-0.938497006893158,-0.6588074564933776,0.5,0.5,1,-1,-1,-1
22,0,-0.9255009889602661,-0.6441066861152649,0.5,0.5,1,-1,-1,-1
23,0,-0.9119689464569092,-0.629952609539032,0.5,0.5,1,-1,-1,-1
24,0,-0.8981518149375916,-0.6161109805107117,0.5,0.5,1,-1,-1,-1
25,0,-0.8845470547676086,-0.602735161781311,0.5,0.5,1,-1,-1,-1
26,0,-0.8708863854408264,-0.5893582701683044,0.5,0.5,1,-1,-1,-1
27,0,-0.8564476370811462,-0.5758249759674072,0.5,0.5,1,-1,-1,-1
28,0,-0.8411905169487,-0.5619603991508484,0.5,0.5,1,-1,-1,-1
29,0,-0.8247588872909546,-0.5478042960166931,0.5,0.5,1,-1,-1,-1
30,0,-0.807567298412323,-0.5333660840988159,0.5,0.5,1,-1,-1,-1
31,0,-0.7894967198371887,-0.5185890793800354,0.5,0.5,1,-1,-1,-1
32,0,-0.770632803440094,-0.5036855936050415,0.5,0.5,1,-1,-1,-1
33,0,-0.7509432435035706,-0.4884718060493469,0.5,0.5,1,-1,-1,-1
34,0,-0.7308800518512726,-0.47324949502944946,0.5,0.5,1,-1,-1,-1
35,0,-0.7101470530033112,-0.45748811960220337,0.5,0.5,1,-1,-1,-1
36,0,-0.6893374621868134,-0.44159960746765137,0.5,0.5,1,-1,-1,-1
37,0,-0.6682471334934235,-0.4253394603729248,0.5,0.5,1,-1,-1,-1
38,0,-0.6467260420322418,-0.40862858295440674,0.5,0.5,1,-1,-1,-1
39,0,-0.6248664557933807,-0.39134907722473145,0.5,0.5,1,-1,-1,-1
40,0,-0.6031187176704407,-0.3738167881965637,0.5,0.5,1,-1,-1,-1
41,0,-0.582022100687027,-0.3561784625053406,0.5,0.5,1,-1,-1,-1
42,0,-0.5614086389541626,-0.33850109577178955,0.5,0.5,1,-1,-1,-1
43,0,-0.5416283309459686,-0.3208346366882324,0.5,0.5,1,-1,-1,-1
44,0,-0.5225991606712341,-0.3031092882156372,0.5,0.5,1,-1,-1,-1
45,0,-0.5042412877082825,-0.2844088673591614,0.5,0.5,1,-1,-1,-1
46,0,-0.48651905357837666,-0.2650371789932251,0.5,0.5,1,-1,-1,-1
47,0,-0.4697234183549881,-0.24464166164398188,0.5,0.5,1,-1,-1,-1
48,0,-0.4536126554012298,-0.2238803505897522,0.5,0.5,1,-1,-1,-1
49,0,-0.4384288489818573,-0.20297473669052118,0.5,0.5,1,-1,-1,-1
50,0,-0.4241320937871933,-0.1824595928192138,0.5,0.5,1,-1,-1,-1
51,0,-0.41009199619293213,-0.16216754913330078,0.5,0.5,1,-1,-1,-1
52,0,-0.39642664790153503,-0.14182910323143,0.5,0.5,1,-1,-1,-1
53,0,-0.38259822130203236,-0.1210245788097381,0.5,0.5,1,-1,-1,-1
54,0,-0.368665874004364,-0.0999795794486999,0.5,0.5,1,-1,-1,-1
55,0,-0.3546500504016876,-0.07820063829421992,0.5,0.5,1,-1,-1,-1
56,0,-0.3407888934016227,-0.056168645620346014,0.5,0.5,1,-1,-1,-1
57,0,-0.32726632058620453,-0.0336619615554809,0.5,0.5,1,-1,-1,-1
58,0,-0.3138432800769805,-0.01048135757446289,0.5,0.5,1,-1,-1,-1
59,0,-0.3007479310035705,0.013172417879104698,0.5,0.5,1,-1,-1,-1
60,0,-0.2876841500401496,0.037187531590461786,0.5,0.5,1,-1,-1,-1
61,0,-0.2742723226547241,0.06196114420890811,0.5,0.5,1,-1,-1,-1
62,0,-0.2609788570553064,0.0867243707180024,0.5,0.5,1,-1,-1,-1
63,0,-0.2479724101722241,0.1111385524272919,0.5,0.5,1,-1,-1,-1
64,0,-0.2351758666336537,0.1349884048104287,0.5,0.5,1,-1,-1,-1
65,0,-0.2226189561188221,0.15765011310577398,0.5,0.5,1,-1,-1,-1
66,0,-0.2098417803645134,0.1793010905385018,0.5,0.5,1,-1,-1,-1
67,0,-0.196506466716528,0.2000069804489613,0.5,0.5,1,-1,-1,-1
68,0,-0.1823638081550599,0.2202398106455803,0.5,0.5,1,-1,-1,-1
69,0,-0.1675751581788063,0.2397302184253932,0.5,0.5,1,-1,-1,-1
70,0,-0.15254433453083038,0.258351108059287,0.5,0.5,1,-1,-1,-1
71,0,-0.1372229382395745,0.2764271814376115,0.5,0.5,1,-1,-1,-1
72,0,-0.12168580293655401,0.2938720285892486,0.5,0.5,1,-1,-1,-1
73,0,-0.1058456152677536,0.3112244009971618,0.5,0.5,1,-1,-1,-1
74,0,-0.0892123132944107,0.3289813920855522,0.5,0.5,1,-1,-1,-1
75,0,-0.07200340926647189,0.3465901017189025,0.5,0.5,1,-1,-1,-1
76,0,-0.0540005117654801,0.3643414080142974,0.5,0.5,1,-1,-1,-1
77,0,-0.03514237701892861,0.3823142349720001,0.5,0.5,1,-1,-1,-1
78,0,-0.015503704547882108,0.4003167599439621,0.5,0.5,1,-1,-1,-1
79,0,0.005097240209579412,0.41895927488803864,0.5,0.5,1,-1,-1,-1
80,0,0.026626139879226685,0.43795645236968994,0.5,0.5,1,-1,-1,-1
81,0,0.049085706472396795,0.4575171321630478,0.5,0.5,1,-1,-1,-1
82,0,0.07255822420120239,0.47777585685253143,0.5,0.5,1,-1,-1,-1
83,0,0.09704288840293879,0.4988616406917572,0.5,0.5,1,-1,-1,-1
84,0,0.12302741408348078,0.520912766456604,0.5,0.5,1,-1,-1,-1
85,0,0.14888066053390497,0.5428527593612671,0.5,0.5,1,-1,-1,-1
86,0,0.17503663897514338,0.5648809671401978,0.5,0.5,1,-1,-1,-1
87,0,0.20083370804786682,0.5872270464897156,0.5,0.5,1,-1,-1,-1
88,0,0.22529232501983643,0.6090391874313354,0.5,0.5,1,-1,-1,-1
