1,0,0.24474063515663141,-0.39571821689605713,0.5,0.5,1,-1,-1,-1
2,0,0.2476429641246795,-0.3973904252052307,0.5,0.5,1,-1,-1,-1
3,0,0.2503538131713867,-0.3997914791107178,0.5,0.5,1,-1,-1,-1
4,0,0.25219017267227173,-0.4030715823173523,0.5,0.5,1,-1,-1,-1
5,0,0.2538381814956665,-0.40711766481399536,0.5,0.5,1,-1,-1,-1
6,0,0.2553521394729614,-0.4113383889198303,0.5,0.5,1,-1,-1,-1
7,0,0.2564206123352051,-0.4152565598487854,0.5,0.5,1,-1,-1,-1
8,0,0.2568618059158325,-0.4190567135810852,0.5,0.5,1,-1,-1,-1
9,0,0.25689029693603516,-0.42236119508743286,0.5,0.5,1,-1,-1,-1
10,0,0.2568584680557251,-0.4253799319267273,0.5,0.5,1,-1,-1,-1
11,0,0.25517839193344116,-0.4304471015930176,0.5,0.5,1,-1,-1,-1
12,0,0.253858745098114,-0.4321485757827759,0.5,0.5,1,-1,-1,-1
13,0,0.25276464223861694,-0.43338871002197266,0.5,0.5,1,-1,-1,-1
14,0,0.25157082080841064,-0.4345232844352722,0.5,0.5,1,-1,-1,-1
15,0,0.25058645009994507,-0.43507009744644165,0.5,0.5,1,-1,-1,-1
16,0,0.2495518922805786,-0.4351816773414612,0.5,0.5,1,-1,-1,-1
17,0,0.2484659850597381,-0.4354090690612793,0.5,0.5,1,-1,-1,-1
18,0,0.2475850880146026,-0.4356542229652405,0.5,0.5,1,-1,-1,-1
19,0,0.24687501788139338,-0.43602246046066284,0.5,0.5,1,-1,-1,-1
20,0,0.2466879487037658,-0.4361594319343567,0.5,0.5,1,-1,-1,-1
21,0,0.24677196145057678,-0.43626105785369873,0.5,0.5,1,-1,-1,-1
22,0,0.2473430633544922,-0.43644630908966064,0.5,0.5,1,-1,-1,-1
23,0,0.2481088638305664,-0.4370366930961609,0.5,0.5,1,-1,-1,-1
24,0,0.2488805651664734,-0.4373958110809326,0.5,0.5,1,-1,-1,-1
25,0,0.24987146258354181,-0.43726253509521484,0.5,0.5,1,-1,-1,-1
26,0,0.25091296434402466,-0.43695175647735596,0.5,0.5,1,-1,-1,-1
27,0,0.2513241171836853,-0.43657106161117554,0.5,0.5,1,-1,-1,-1
28,0,0.2509077191352844,-0.4358031153678894,0.5,0.5,1,-1,-1,-1
29,0,0.25001466274261475,-0.4345816969871521,0.5,0.5,1,-1,-1,-1
30,0,0.24817252159118652,-0.43223369121551514,0.5,0.5,1,-1,-1,-1
31,0,0.24619236588478088,-0.4285936951637268,0.5,0.5,1,-1,-1,-1
32,0,0.24418038129806519,-0.4239259958267212,0.5,0.5,1,-1,-1,-1
33,0,0.24223792552947998,-0.41938644647598267,0.5,0.5,1,-1,-1,-1
34,0,0.24068090319633478,-0.41576582193374634,0.5,0.5,1,-1,-1,-1
35,0,0.2393426895141601,-0.41318416595458984,0.5,0.5,1,-1,-1,-1
36,0,0.2380541563034057,-0.4113803505897522,0.5,0.5,1,-1,-1,-1
37,0,0.23700258135795588,-0.4103148579597473,0.5,0.5,1,-1,-1,-1
38,0,0.2361097931861877,-0.40957653522491455,0.5,0.5,1,-1,-1,-1
39,0,0.2356643378734588,-0.4090120792388916,0.5,0.5,1,-1,-1,-1
40,0,0.235709547996521,-0.4083535075187683,0.5,0.5,1,-1,-1,-1
41,0,0.2359185814857483,-0.4076163172721863,0.5,0.5,1,-1,-1,-1
42,0,0.2357288002967834,-0.40623676776885986,0.5,0.5,1,-1,-1,-1
43,0,0.23472332954406738,-0.404121994972229,0.5,0.5,1,-1,-1,-1
44,0,0.2337577044963836,-0.4018794298171997,0.5,0.5,1,-1,-1,-1
45,0,0.2323834598064422,-0.4001564383506775,0.5,0.5,1,-1,-1,-1
46,0,0.2310001254081726,-0.39925986528396606,0.5,0.5,1,-1,-1,-1
47,0,0.22914311289787292,-0.39920109510421753,0.5,0.5,1,-1,-1,-1
48,0,0.22703242301940918,-0.399650514125824,0.5,0.5,1,-1,-1,-1
49,0,0.2252022624015808,-0.39983242750167847,0.5,0.5,1,-1,-1,-1
50,0,0.2263318002223968,-0.39634305238723755,0.5,0.5,1,-1,-1,-1
51,0,0.22731387615203857,-0.39582735300064087,0.5,0.5,1,-1,-1,-1
52,0,0.2339497208595276,-0.3932950496673584,0.5,0.5,1,-1,-1,-1
53,0,0.2350288331508636,-0.39163321256637573,0.5,0.5,1,-1,-1,-1
54,0,0.23527473211288452,-0.3896995186805725,0.5,0.5,1,-1,-1,-1
55,0,0.2352344691753387,-0.3871171474456787,0.5,0.5,1,-1,-1,-1
56,0,0.23566758632659912,-0.38442033529281616,0.5,0.5,1,-1,-1,-1
57,0,0.2368585169315338,-0.3816620707511902,0.5,0.5,1,-1,-1,-1
58,0,0.23813199996948242,-0.3792901039123535,0.5,0.5,1,-1,-1,-1
59,0,0.2389401793479919,-0.3773921728134155,0.5,0.5,1,-1,-1,-1
60,0,0.23933187127113342,-0.3760669231414795,0.5,0.5,1,-1,-1,-1
61,0,0.2393630445003509,-0.3754289746284485,0.5,0.5,1,-1,-1,-1
62,0,0.2394447922706604,-0.37539875507354736,0.5,0.5,1,-1,-1,-1
63,0,0.2394842803478241,-0.37593626976013184,0.5,0.5,1,-1,-1,-1
64,0,0.2400715947151184,-0.37675559520721436,0.5,0.5,1,-1,-1,-1
65,0,0.2406525313854217,-0.37774765491485596,0.5,0.5,1,-1,-1,-1
66,0,0.24070575833320618,-0.37917518615722656,0.5,0.5,1,-1,-1,-1
67,0,0.23995190858840942,-0.38078874349594116,0.5,0.5,1,-1,-1,-1
68,0,0.2386261224746704,-0.38264012336730957,0.5,0.5,1,-1,-1,-1
69,0,0.2366840243339538,-0.38478708267211914,0.5,0.5,1,-1,-1,-1
70,0,0.2345556914806366,-0.38731807470321655,0.5,0.5,1,-1,-1,-1
71,0,0.2321800291538238,-0.39086657762527466,0.5,0.5,1,-1,-1,-1
72,0,0.23039212822914118,-0.3948678970336914,0.5,0.5,1,-1,-1,-1
73,0,0.22869336605072021,-0.39939939975738525,0.5,0.5,1,-1,-1,-1
74,0,0.22732621431350708,-0.40380072593688965,0.5,0.5,1,-1,-1,-1
75,0,0.2262555956840515,-0.40799200534820557,0.5,0.5,1,-1,-1,-1
76,0,0.2250935137271881,-0.411582350730896,0.5,0.5,1,-1,-1,-1
77,0,0.22436004877090449,-0.414928674697876,0.5,0.5,1,-1,-1,-1
78,0,0.22372260689735413,-0.4171231985092163,0.5,0.5,1,-1,-1,-1
79,0,0.22378715872764587,-0.41849851608276367,0.5,0.5,1,-1,-1,-1
80,0,0.2242359220981598,-0.41973936557769775,0.5,0.5,1,-1,-1,-1
81,0,0.22543254494667048,-0.42034709453582764,0.5,0.5,1,-1,-1,-1
82,0,0.2270708978176117,-0.4205426573753357,0.5,0.5,1,-1,-1,-1
83,0,0.2289272248744964,-0.42097246646881104,0.5,0.5,1,-1,-1,-1
