7,1.0,2.7390588835352885,1.0025056112142798,0.5,0.5,1,-1,-1,-1
7,2.0,3.1451328809467936,0.3109753148150198,0.5,0.5,1,-1,-1,-1
7,3.0,3.0908798572635514,-0.42263076818448675,0.5,0.5,1,-1,-1,-1
8,1.0,2.7229322630122907,0.997304610446055,0.5,0.5,1,-1,-1,-1
8,2.0,3.165728996212623,0.3238817304188981,0.5,0.5,1,-1,-1,-1
8,3.0,3.0822609022583016,-0.42631628969059154,0.5,0.5,1,-1,-1,-1
9,1.0,2.706805642489293,0.9921036096778302,0.5,0.5,1,-1,-1,-1
9,2.0,3.186325111478453,0.3367881460227764,0.5,0.5,1,-1,-1,-1
9,3.0,3.0736419472530514,-0.43000181119669634,0.5,0.5,1,-1,-1,-1
10,1.0,2.7161822149358876,0.9940705719533854,0.5,0.5,1,-1,-1,-1
10,2.0,3.173970260519721,0.33760752638577524,0.5,0.5,1,-1,-1,-1
10,3.0,3.064264343679138,-0.43740793843055814,0.5,0.5,1,-1,-1,-1
11,1.0,2.725576174385126,0.9960411815721977,0.5,0.5,1,-1,-1,-1
11,2.0,3.1615924999287635,0.3384284261279096,0.5,0.5,1,-1,-1,-1
11,3.0,3.0548693511905585,-0.4448277988653876,0.5,0.5,1,-1,-1,-1
12,1.0,2.6863148150983935,0.9857731108760395,0.5,0.5,1,-1,-1,-1
12,2.0,3.1385619482156466,0.33805743603432203,0.5,0.5,1,-1,-1,-1
12,3.0,3.0400151502224215,-0.4521803487053173,0.5,0.5,1,-1,-1,-1
13,1.0,2.6470534558116614,0.9755050401798812,0.5,0.5,1,-1,-1,-1
13,2.0,3.1155313965025297,0.3376864459407345,0.5,0.5,1,-1,-1,-1
13,3.0,3.025160949254285,-0.45953289854524715,0.5,0.5,1,-1,-1,-1
14,1.0,2.618914601136662,0.969205366226971,0.5,0.5,1,-1,-1,-1
14,2.0,3.091000752632967,0.34342254540348227,0.5,0.5,1,-1,-1,-1
14,3.0,2.9963234572475974,-0.46313868702391336,0.5,0.5,1,-1,-1,-1
15,1.0,2.590833974151653,0.9629187281799712,0.5,0.5,1,-1,-1,-1
15,2.0,3.066520869988159,0.3491467751641712,0.5,0.5,1,-1,-1,-1
15,3.0,2.967545638620088,-0.4667370140498611,0.5,0.5,1,-1,-1,-1
16,1.0,2.558533104105614,0.9600614357119398,0.5,0.5,1,-1,-1,-1
16,2.0,3.0348738112787865,0.3512174621757661,0.5,0.5,1,-1,-1,-1
16,3.0,2.9630028787912326,-0.4707334496284573,0.5,0.5,1,-1,-1,-1
17,1.0,2.526231241774307,0.9572040554676591,0.5,0.5,1,-1,-1,-1
17,2.0,3.003225780369282,0.3532882127990289,0.5,0.5,1,-1,-1,-1
17,3.0,2.958459979408438,-0.4747300079778688,0.5,0.5,1,-1,-1,-1
18,1.0,2.5205537782164833,0.9616383925007194,0.5,0.5,1,-1,-1,-1
18,2.0,2.9730568346312305,0.35461593934820873,0.5,0.5,1,-1,-1,-1
18,3.0,2.9056258845783622,-0.48370290281966655,0.5,0.5,1,-1,-1,-1
