2,1.0,-0.2414417594345365,-0.5929915767706719,0.5,0.5,1,-1,-1,-1
2,2.0,-1.4374215747558206,-0.7242320051551144,0.5,0.5,1,-1,-1,-1
3,3.0,-0.2411921042817305,1.0479574686129673,0.5,0.5,1,-1,-1,-1
3,15.0,-0.7935110282735006,-0.778450774510695,0.5,0.5,1,-1,-1,-1
3,35.0,-1.1908637252638627,-1.0001858720786236,0.5,0.5,1,-1,-1,-1
4,3.0,-0.2584783408589833,1.029456908948256,0.5,0.5,1,-1,-1,-1
4,15.0,-0.7530991983482566,-0.7543490884778752,0.5,0.5,1,-1,-1,-1
4,35.0,-1.182093844509114,-0.9998336324510513,0.5,0.5,1,-1,-1,-1
5,16.0,-0.9566067545172079,-0.584440365501237,0.5,0.5,1,-1,-1,-1
5,36.0,-0.9931724073576773,-1.17244293818574,0.5,0.5,1,-1,-1,-1
5,65.0,-0.3880030522365482,0.9042649047173906,0.5,0.5,1,-1,-1,-1
6,16.0,-0.9695877657666354,-0.564977201117003,0.5,0.5,1,-1,-1,-1
6,36.0,-0.9855942406061613,-1.1807588137210467,0.5,0.5,1,-1,-1,-1
6,65.0,-0.3911058520054068,0.8995550361834302,0.5,0.5,1,-1,-1,-1
7,16.0,-1.0211537951173582,-0.529191719047126,0.5,0.5,1,-1,-1,-1
7,36.0,-0.9585615628659208,-1.2396658280673476,0.5,0.5,1,-1,-1,-1
7,65.0,-0.4715069269292616,0.8268197537735518,0.5,0.5,1,-1,-1,-1
8,16.0,-1.0355771581310518,-0.5231408537209019,0.5,0.5,1,-1,-1,-1
8,36.0,-0.9466719859811087,-1.2474283625402696,0.5,0.5,1,-1,-1,-1
8,65.0,-0.4663099816461511,0.8291902793538377,0.5,0.5,1,-1,-1,-1
9,1.0,-1.04344379382765,-0.5144906038992457,0.5,0.5,1,-1,-1,-1
9,2.0,-0.9388561117287344,-1.2582435229717537,0.5,0.5,1,-1,-1,-1
9,3.0,-0.48702632405656987,0.8105910349168537,0.5,0.5,1,-1,-1,-1
10,16.0,-1.0801877944492735,-0.47637712194306514,0.5,0.5,1,-1,-1,-1
10,36.0,-0.8964823694937053,-1.30804464860591,0.5,0.5,1,-1,-1,-1
10,65.0,-0.5543424227702167,0.7446852502627412,0.5,0.5,1,-1,-1,-1
11,16.0,-1.1154569505279415,-0.4382003694035469,0.5,0.5,1,-1,-1,-1
