6,1.0,1.978839822678661,0.4417012369971165,0.5,0.5,1,-1,-1,-1
6,2.0,-1.2720620562271867,-2.143576318337669,0.5,0.5,1,-1,-1,-1
6,3.0,-1.2276595943934074,-0.8165694501803569,0.5,0.5,1,-1,-1,-1
7,1.0,1.978839822678661,0.4417012369971165,0.5,0.5,1,-1,-1,-1
7,2.0,-1.2720620562271867,-2.143576318337669,0.5,0.5,1,-1,-1,-1
7,3.0,-1.2276595943934074,-0.8165694501803569,0.5,0.5,1,-1,-1,-1
8,1.0,1.978839822678661,0.4417012369971165,0.5,0.5,1,-1,-1,-1
8,2.0,-1.2248398855546978,-2.120550005869553,0.5,0.5,1,-1,-1,-1
8,3.0,-1.2015246748333612,-0.8066393035749837,0.5,0.5,1,-1,-1,-1
9,1.0,1.9667680760989645,0.5069379251476477,0.5,0.5,1,-1,-1,-1
9,2.0,-1.2103689617856013,-2.1256579535882643,0.5,0.5,1,-1,-1,-1
9,3.0,-1.198161404230029,-0.8043403006267249,0.5,0.5,1,-1,-1,-1
10,1.0,2.2615063857987905,0.4694817973925069,0.5,0.5,1,-1,-1,-1
10,2.0,-1.1661553160854123,-2.117436879654386,0.5,0.5,1,-1,-1,-1
10,3.0,-1.183401799045857,-0.8015557765445249,0.5,0.5,1,-1,-1,-1
11,1.0,2.124796202114938,0.5216541438246218,0.5,0.5,1,-1,-1,-1
11,2.0,-1.1458216312503313,-2.1255352932822222,0.5,0.5,1,-1,-1,-1
11,3.0,-1.1752697043989055,-0.7975148123278697,0.5,0.5,1,-1,-1,-1
12,1.0,2.138805882346821,0.5472014298511668,0.5,0.5,1,-1,-1,-1
12,2.0,-1.09277350771772,-2.133119720203122,0.5,0.5,1,-1,-1,-1
12,3.0,-1.1533665012699796,-0.7848647102698758,0.5,0.5,1,-1,-1,-1
13,1.0,2.05843786089254,0.5858027934453657,0.5,0.5,1,-1,-1,-1
13,2.0,-1.0622439238287686,-2.15618792125474,0.5,0.5,1,-1,-1,-1
13,3.0,-1.1342274933215903,-0.7861952429924788,0.5,0.5,1,-1,-1,-1
14,1.0,2.1222365649771846,0.6120151526186014,0.5,0.5,1,-1,-1,-1
14,2.0,-1.0162854004635902,-2.1610416725996866,0.5,0.5,1,-1,-1,-1
14,3.0,-1.1160785924042074,-0.7668178459866928,0.5,0.5,1,-1,-1,-1
15,1.0,2.0857628167211115,0.6459782361013694,0.5,0.5,1,-1,-1,-1
15,2.0,-1.00445296534033,-2.15923405455684,0.5,0.5,1,-1,-1,-1
15,3.0,-1.1014398193559511,-0.7611591962521689,0.5,0.5,1,-1,-1,-1
16,1.0,2.181615916175558,0.6590003153303229,0.5,0.5,1,-1,-1,-1
16,2.0,-0.9673820046294942,-2.152163714938909,0.5,0.5,1,-1,-1,-1
16,3.0,-1.0843923476854727,-0.7444138597943272,0.5,0.5,1,-1,-1,-1
17,1.0,2.121635348117751,0.7110146509082639,0.5,0.5,1,-1,-1,-1
17,2.0,-0.8871707460248153,-2.1906103140402604,0.5,0.5,1,-1,-1,-1
17,3.0,-1.0565626423319818,-0.7265655101333224,0.5,0.5,1,-1,-1,-1
18,1.0,2.1349023161474605,0.7336515002285802,0.5,0.5,1,-1,-1,-1
18,2.0,-0.8652210302674316,-2.195028253655848,0.5,0.5,1,-1,-1,-1
18,3.0,-1.0407191204547326,-0.7240330898400024,0.5,0.5,1,-1,-1,-1
19,1.0,2.218372640953391,0.7444027208295707,0.5,0.5,1,-1,-1,-1
19,2.0,-0.8347125377197776,-2.173372335741434,0.5,0.5,1,-1,-1,-1
19,3.0,-1.0150395736864661,-0.7129534995839868,0.5,0.5,1,-1,-1,-1
20,1.0,2.1480494801951435,0.7706604107177886,0.5,0.5,1,-1,-1,-1
20,2.0,-0.8159055223460625,-2.170277038114621,0.5,0.5,1,-1,-1,-1
20,3.0,-1.0075220622363172,-0.7129031031303138,0.5,0.5,1,-1,-1,-1
21,1.0,2.180446890636344,0.7879051299947499,0.5,0.5,1,-1,-1,-1
21,2.0,-0.776190267735793,-2.151151696400199,0.5,0.5,1,-1,-1,-1
