25,1.0,-0.2731146323999738,1.3986748150241215,0.5,0.5,1,-1,-1,-1
25,2.0,-0.1999929498321005,-0.7828297758574312,0.5,0.5,1,-1,-1,-1
25,3.0,1.997770279561629,-0.04509742917932469,0.5,0.5,1,-1,-1,-1
26,1.0,-0.3041921149802034,1.4039533373445092,0.5,0.5,1,-1,-1,-1
26,2.0,-0.17333875817558989,-0.7682478537850199,0.5,0.5,1,-1,-1,-1
26,3.0,1.9016030199282046,-0.0011345993471867932,0.5,0.5,1,-1,-1,-1
27,1.0,-0.31203136038029267,1.4052848361785135,0.5,0.5,1,-1,-1,-1
27,2.0,-0.1666152808541248,-0.7645695872061389,0.5,0.5,1,-1,-1,-1
27,3.0,1.8773449821101704,0.009954954340013755,0.5,0.5,1,-1,-1,-1
28,1.0,-0.3550931715458515,1.3940701626703453,0.5,0.5,1,-1,-1,-1
28,2.0,-0.15241412938376964,-0.7238553198042964,0.5,0.5,1,-1,-1,-1
28,3.0,1.93463581351706,0.04151468905831521,0.5,0.5,1,-1,-1,-1
29,1.0,-0.37747692035737856,1.370372306975728,0.5,0.5,1,-1,-1,-1
29,2.0,-0.1669538152148233,-0.682913584975997,0.5,0.5,1,-1,-1,-1
29,3.0,2.1481681334278897,0.029609435828401198,0.5,0.5,1,-1,-1,-1
30,1.0,-0.39454228690382387,1.3483139195016882,0.5,0.5,1,-1,-1,-1
30,2.0,-0.16169660192594643,-0.6585300015276152,0.5,0.5,1,-1,-1,-1
30,3.0,2.2012017590151802,0.032119197178284015,0.5,0.5,1,-1,-1,-1
31,1.0,-0.4175293975205719,1.3186011915908735,0.5,0.5,1,-1,-1,-1
31,2.0,-0.1546151165632764,-0.6256852262082468,0.5,0.5,1,-1,-1,-1
31,3.0,2.2726382449801528,0.03549985481692189,0.5,0.5,1,-1,-1,-1
32,1.0,-0.4561309906264041,1.3019423485129935,0.5,0.5,1,-1,-1,-1
32,2.0,-0.137714187051106,-0.5960328562248047,0.5,0.5,1,-1,-1,-1
32,3.0,2.179860477937975,0.07311358470180979,0.5,0.5,1,-1,-1,-1
33,1.0,-0.4787301390895913,1.292189495388259,0.5,0.5,1,-1,-1,-1
33,2.0,-0.1278196053905969,-0.5786729946847918,0.5,0.5,1,-1,-1,-1
33,3.0,2.1255441048877555,0.0951343925889944,0.5,0.5,1,-1,-1,-1
34,1.0,-0.5069439424628089,1.281075197889485,0.5,0.5,1,-1,-1,-1
34,2.0,-0.10871665281387427,-0.5653672713351219,0.5,0.5,1,-1,-1,-1
34,3.0,2.1261201021822,0.11808908925404488,0.5,0.5,1,-1,-1,-1
35,1.0,-0.5427218844629857,1.26698115016314,0.5,0.5,1,-1,-1,-1
35,2.0,-0.0844921865027885,-0.5484942750936159,0.5,0.5,1,-1,-1,-1
35,3.0,2.1268505247175904,0.1471979546930601,0.5,0.5,1,-1,-1,-1
36,1.0,-0.5676432680248407,1.2572480730368747,0.5,0.5,1,-1,-1,-1
36,2.0,-0.0745770898013903,-0.5345207864885175,0.5,0.5,1,-1,-1,-1
36,3.0,2.088004569884653,0.17639677806522097,0.5,0.5,1,-1,-1,-1
37,1.0,-0.6016726910996377,1.2439578398310316,0.5,0.5,1,-1,-1,-1
37,2.0,-0.061038314169533286,-0.5154403949687799,0.5,0.5,1,-1,-1,-1
37,3.0,2.034961550484325,0.2162669205615782,0.5,0.5,1,-1,-1,-1
38,1.0,-0.6395703352964935,1.22738797482244,0.5,0.5,1,-1,-1,-1
38,2.0,-0.051955598105180995,-0.48236934322401404,0.5,0.5,1,-1,-1,-1
38,3.0,1.9384621019850852,0.2705043173510973,0.5,0.5,1,-1,-1,-1
39,1.0,-0.6609445183418028,1.2180426095567256,0.5,0.5,1,-1,-1,-1
39,2.0,-0.046832967402870906,-0.46371734707824397,0.5,0.5,1,-1,-1,-1
39,3.0,1.884036637824828,0.3010940827955793,0.5,0.5,1,-1,-1,-1
40,1.0,-0.6898114835931641,1.2074708999294004,0.5,0.5,1,-1,-1,-1
40,2.0,-0.032932988785121325,-0.43981846287673376,0.5,0.5,1,-1,-1,-1
40,3.0,1.8370051704966364,0.3247505913187719,0.5,0.5,1,-1,-1,-1
41,1.0,-0.7269512180397659,1.193869522549181,0.5,0.5,1,-1,-1,-1
41,2.0,-0.015049518521397798,-0.4090705749333582,0.5,0.5,1,-1,-1,-1
41,3.0,1.7764953042189302,0.355186642938147,0.5,0.5,1,-1,-1,-1
42,1.0,-0.7551567036008148,1.1816780114064043,0.5,0.5,1,-1,-1,-1
42,2.0,-0.0005324285249631855,-0.39204242418958835,0.5,0.5,1,-1,-1,-1
42,3.0,1.7015507742938183,0.38386085653694735,0.5,0.5,1,-1,-1,-1
43,1.0,-0.7946506562576545,1.164607184426808,0.5,0.5,1,-1,-1,-1
43,2.0,0.019794726056131307,-0.368199226104862,0.5,0.5,1,-1,-1,-1
43,3.0,1.5966117648112457,0.4240111326912792,0.5,0.5,1,-1,-1,-1
44,1.0,-0.799940892780272,1.151531662329817,0.5,0.5,1,-1,-1,-1
44,2.0,0.04023380675649313,-0.35152641676441077,0.5,0.5,1,-1,-1,-1
44,3.0,1.5966117648112457,0.4240111326912792,0.5,0.5,1,-1,-1,-1
45,1.0,-0.802828597468733,1.1443943167116908,0.5,0.5,1,-1,-1,-1
45,2.0,0.051390591318758116,-0.34242547212868457,0.5,0.5,1,-1,-1,-1
45,3.0,1.5966117648112457,0.4240111326912792,0.5,0.5,1,-1,-1,-1
46,1.0,-0.8299114759592803,1.1302235321833458,0.5,0.5,1,-1,-1,-1
46,2.0,0.06697686963457383,-0.3226978129271184,0.5,0.5,1,-1,-1,-1
46,3.0,1.3640126519457532,0.4981709595964487,0.5,0.5,1,-1,-1,-1
47,1.0,-0.8651071115943194,1.1118078468234476,0.5,0.5,1,-1,-1,-1
47,2.0,0.0872320641738556,-0.29706067448805273,0.5,0.5,1,-1,-1,-1
47,3.0,1.061737780081429,0.5945455841557594,0.5,0.5,1,-1,-1,-1
48,1.0,-0.8753956257551461,1.1023258366643387,0.5,0.5,1,-1,-1,-1
48,2.0,0.09244072143978282,-0.286122904428723,0.5,0.5,1,-1,-1,-1
48,3.0,1.061737780081429,0.5945455841557594,0.5,0.5,1,-1,-1,-1
49,1.0,-0.8900835109206946,1.088789316795821,0.5,0.5,1,-1,-1,-1
49,2.0,0.0998766017421035,-0.2705081413942033,0.5,0.5,1,-1,-1,-1
49,3.0,1.061737780081429,0.5945455841557594,0.5,0.5,1,-1,-1,-1
50,1.0,-0.9262127408045772,1.0721954499443487,0.5,0.5,1,-1,-1,-1
50,2.0,0.11958427480969319,-0.24807460330869963,0.5,0.5,1,-1,-1,-1
50,3.0,0.9803338632784859,0.6171256667457902,0.5,0.5,1,-1,-1,-1
51,1.0,-0.9454942747167797,1.0633395953507259,0.5,0.5,1,-1,-1,-1
51,2.0,0.1301019129604264,-0.23610221898839912,0.5,0.5,1,-1,-1,-1
51,3.0,0.9368900260456787,0.6291762592881526,0.5,0.5,1,-1,-1,-1
52,1.0,-0.9780500621166968,1.0539909724009568,0.5,0.5,1,-1,-1,-1
52,2.0,0.13988723633790334,-0.20583442299179544,0.5,0.5,1,-1,-1,-1
52,3.0,0.9035767881208949,0.6347785766883961,0.5,0.5,1,-1,-1,-1
53,1.0,-1.0206551543515907,1.041756621004339,0.5,0.5,1,-1,-1,-1
53,2.0,0.15269308864073322,-0.1662235782488563,0.5,0.5,1,-1,-1,-1
53,3.0,0.8599804358965286,0.6421102147358646,0.5,0.5,1,-1,-1,-1
54,1.0,-1.0326253988037553,1.0338390753654505,0.5,0.5,1,-1,-1,-1
54,2.0,0.16066220343322413,-0.15346344456685534,0.5,0.5,1,-1,-1,-1
54,3.0,0.8599804358965286,0.6421102147358646,0.5,0.5,1,-1,-1,-1
55,1.0,-1.049951991776164,1.0223786502109182,0.5,0.5,1,-1,-1,-1
55,2.0,0.17219727349062142,-0.13499350909769542,0.5,0.5,1,-1,-1,-1
55,3.0,0.8599804358965286,0.6421102147358646,0.5,0.5,1,-1,-1,-1
56,1.0,-1.0941557126826615,1.0052625855007422,0.5,0.5,1,-1,-1,-1
56,2.0,0.14566343491847122,-0.08596891698567377,0.5,0.5,1,-1,-1,-1
56,3.0,0.8663038324186398,0.6370140937675898,0.5,0.5,1,-1,-1,-1
57,1.0,-1.1172265380249282,0.9963293615237229,0.5,0.5,1,-1,-1,-1
57,2.0,0.13181488228977178,-0.060381980436039095,0.5,0.5,1,-1,-1,-1
57,3.0,0.8696041422961751,0.6343543240837022,0.5,0.5,1,-1,-1,-1
58,1.0,-1.1613924211697864,0.9817022335011149,0.5,0.5,1,-1,-1,-1
58,2.0,0.1277983357885788,-0.029747317926952288,0.5,0.5,1,-1,-1,-1
58,3.0,1.0160335384431045,0.620718612692519,0.5,0.5,1,-1,-1,-1
59,1.0,-1.219862053248478,0.9623379021903443,0.5,0.5,1,-1,-1,-1
59,2.0,0.12248097362055771,0.010808815409865696,0.5,0.5,1,-1,-1,-1
59,3.0,1.2098861755597403,0.6026667823790902,0.5,0.5,1,-1,-1,-1
60,1.0,-1.233864994071817,0.9529197307244482,0.5,0.5,1,-1,-1,-1
60,2.0,0.09677876937225893,0.030742934829808416,0.5,0.5,1,-1,-1,-1
60,3.0,1.3197151321388652,0.6014833411513862,0.5,0.5,1,-1,-1,-1
61,1.0,-1.254578577029129,0.9389880803357046,0.5,0.5,1,-1,-1,-1
61,2.0,0.058759274281943774,0.06023010052558461,0.5,0.5,1,-1,-1,-1
61,3.0,1.4821775199984926,0.5997327583020826,0.5,0.5,1,-1,-1,-1
62,1.0,-1.2891132377975922,0.9176881872025745,0.5,0.5,1,-1,-1,-1
62,2.0,0.030363596459124564,0.08652778142339962,0.5,0.5,1,-1,-1,-1
62,3.0,1.642166400428731,0.6074440590117527,0.5,0.5,1,-1,-1,-1
63,1.0,-1.306295047161692,0.9070909873127948,0.5,0.5,1,-1,-1,-1
63,2.0,0.016236076099590213,0.0996114987627286,0.5,0.5,1,-1,-1,-1
63,3.0,1.7217646470238848,0.6112806132385658,0.5,0.5,1,-1,-1,-1
64,1.0,-1.3316038697731798,0.8860410284881857,0.5,0.5,1,-1,-1,-1
64,2.0,-0.02858020200405398,0.11599544043209789,0.5,0.5,1,-1,-1,-1
64,3.0,1.8021497168347205,0.6137807409365408,0.5,0.5,1,-1,-1,-1
65,1.0,-1.3655824449189715,0.8577802271574612,0.5,0.5,1,-1,-1,-1
65,2.0,-0.08874867750667051,0.1379918407286586,0.5,0.5,1,-1,-1,-1
65,3.0,1.9100713762930082,0.6171373086506454,0.5,0.5,1,-1,-1,-1
66,1.0,-1.3734512168150055,0.8467573867957308,0.5,0.5,1,-1,-1,-1
66,2.0,-0.09968948929821325,0.14160121472385867,0.5,0.5,1,-1,-1,-1
66,3.0,1.9513496237879089,0.6168231204708756,0.5,0.5,1,-1,-1,-1
67,1.0,-1.38541722866816,0.8299949948790989,0.5,0.5,1,-1,-1,-1
67,2.0,-0.1163271406764064,0.1470899761951121,0.5,0.5,1,-1,-1,-1
67,3.0,2.014121299638673,0.6163453356865508,0.5,0.5,1,-1,-1,-1
68,1.0,-1.407445912475347,0.8035332106337356,0.5,0.5,1,-1,-1,-1
68,2.0,-0.13434265469910872,0.14733413866037823,0.5,0.5,1,-1,-1,-1
68,3.0,2.067931827300771,0.6221951291282641,0.5,0.5,1,-1,-1,-1
69,1.0,-1.4180958046676546,0.7907401108781669,0.5,0.5,1,-1,-1,-1
69,2.0,-0.1430523571856545,0.14745218038975488,0.5,0.5,1,-1,-1,-1
69,3.0,2.093946832256518,0.6250232449633641,0.5,0.5,1,-1,-1,-1
70,1.0,-1.434391974761004,0.7655884953520289,0.5,0.5,1,-1,-1,-1
70,2.0,-0.1483464582902967,0.14390438929736865,0.5,0.5,1,-1,-1,-1
70,3.0,2.0772090107150625,0.6367834894643134,0.5,0.5,1,-1,-1,-1
71,1.0,-1.4690705946110163,0.7335431567912658,0.5,0.5,1,-1,-1,-1
71,2.0,-0.15147351370888218,0.1362150900473873,0.5,0.5,1,-1,-1,-1
71,3.0,2.0177447278832403,0.6594243589589517,0.5,0.5,1,-1,-1,-1
72,1.0,-1.4759468570224024,0.7202746451055245,0.5,0.5,1,-1,-1,-1
72,2.0,-0.15197693594104128,0.13419533881176035,0.5,0.5,1,-1,-1,-1
72,3.0,2.0251709065051453,0.6621084603980294,0.5,0.5,1,-1,-1,-1
73,1.0,-1.4865858469541382,0.6997455329529725,0.5,0.5,1,-1,-1,-1
73,2.0,-0.15275583350761518,0.13107036891170748,0.5,0.5,1,-1,-1,-1
73,3.0,2.0366607297351167,0.6662613164814186,0.5,0.5,1,-1,-1,-1
74,1.0,-1.508635231904611,0.6720916278620614,0.5,0.5,1,-1,-1,-1
74,2.0,-0.1491364365715644,0.1271950446887818,0.5,0.5,1,-1,-1,-1
74,3.0,2.060087806100804,0.6763609229641847,0.5,0.5,1,-1,-1,-1
75,1.0,-1.5191880722833568,0.6526559748782653,0.5,0.5,1,-1,-1,-1
75,2.0,-0.1491364365715644,0.1271950446887818,0.5,0.5,1,-1,-1,-1
75,3.0,2.059144159952647,0.6831416328498483,0.5,0.5,1,-1,-1,-1
76,1.0,-1.5382644215680976,0.629625567956163,0.5,0.5,1,-1,-1,-1
76,2.0,-0.024702272179128182,0.12001299338370078,0.5,0.5,1,-1,-1,-1
76,3.0,2.053138167083114,0.6919171882934823,0.5,0.5,1,-1,-1,-1
77,1.0,-1.582050817753702,0.587377927931579,0.5,0.5,1,-1,-1,-1
77,2.0,0.042914781658260515,0.1115492127343094,0.5,0.5,1,-1,-1,-1
77,3.0,2.002169754319256,0.7089785436669778,0.5,0.5,1,-1,-1,-1
78,1.0,-1.5893305928983363,0.572589892417322,0.5,0.5,1,-1,-1,-1
78,2.0,0.11742337826882199,0.10912669479406253,0.5,0.5,1,-1,-1,-1
78,3.0,1.9987657096638798,0.7067697556644206,0.5,0.5,1,-1,-1,-1
79,1.0,-1.600797028456951,0.5492971322847898,0.5,0.5,1,-1,-1,-1
79,2.0,0.23478250058011368,0.1053109662448225,0.5,0.5,1,-1,-1,-1
79,3.0,1.9934039700628583,0.7032906749523424,0.5,0.5,1,-1,-1,-1
80,1.0,-1.6314397011166288,0.5208410669207004,0.5,0.5,1,-1,-1,-1
80,2.0,0.3195406816260271,0.10951912789643548,0.5,0.5,1,-1,-1,-1
80,3.0,1.9447028527705967,0.7182418494200062,0.5,0.5,1,-1,-1,-1
81,1.0,-1.6401657367395257,0.49914803427773924,0.5,0.5,1,-1,-1,-1
81,2.0,0.4328878384976227,0.11514670452656661,0.5,0.5,1,-1,-1,-1
81,3.0,1.9397059796530134,0.7192895266650083,0.5,0.5,1,-1,-1,-1
82,1.0,-1.6584794707797277,0.47133729852279566,0.5,0.5,1,-1,-1,-1
82,2.0,0.5239901698972125,0.123329976251556,0.5,0.5,1,-1,-1,-1
82,3.0,1.9149829568871803,0.7302757299265509,0.5,0.5,1,-1,-1,-1
83,1.0,-1.6856914306145296,0.430219523985027,0.5,0.5,1,-1,-1,-1
83,2.0,0.653702069362202,0.1414902417729873,0.5,0.5,1,-1,-1,-1
83,3.0,1.850752515334586,0.7499676475676005,0.5,0.5,1,-1,-1,-1
84,1.0,-1.689706538352827,0.4156846881987406,0.5,0.5,1,-1,-1,-1
84,2.0,0.688554980988604,0.1457345390616401,0.5,0.5,1,-1,-1,-1
84,3.0,1.8476970049017583,0.7527732155274688,0.5,0.5,1,-1,-1,-1
85,1.0,-1.696205030856993,0.39215990939753176,0.5,0.5,1,-1,-1,-1
85,2.0,0.7449647711399842,0.15260397717227442,0.5,0.5,1,-1,-1,-1
85,3.0,1.8427516303468643,0.7573140556606565,0.5,0.5,1,-1,-1,-1
86,1.0,-1.7174390685709173,0.36319983668484357,0.5,0.5,1,-1,-1,-1
86,2.0,0.785727427415821,0.16457176339423832,0.5,0.5,1,-1,-1,-1
86,3.0,1.806836468404811,0.7742769283267602,0.5,0.5,1,-1,-1,-1
