1,1.0,-0.5427724421143818,-1.7358027382103345,0.5,0.5,1,-1,-1,-1
1,2.0,2.7684427820365496,0.9009521778787613,0.5,0.5,1,-1,-1,-1
1,3.0,2.7029913986083747,1.4644497164128916,0.5,0.5,1,-1,-1,-1
1,4.0,0.2063742653785547,-1.3060546006035767,0.5,0.5,1,-1,-1,-1
2,37.0,-0.5382428538260381,-1.734113503297916,0.5,0.5,1,-1,-1,-1
2,41.0,2.7761904909507176,0.9280835076129859,0.5,0.5,1,-1,-1,-1
2,45.0,2.740414376331768,1.4460710733850508,0.5,0.5,1,-1,-1,-1
2,49.0,0.24692812822138838,-1.2853254367816442,0.5,0.5,1,-1,-1,-1
3,1.0,-0.5378305547912965,-1.7338321161741816,0.5,0.5,1,-1,-1,-1
3,2.0,2.763975816366433,0.9168597200669907,0.5,0.5,1,-1,-1,-1
3,3.0,2.7605898801577813,1.4620139951796711,0.5,0.5,1,-1,-1,-1
3,4.0,0.25017278229613227,-1.2825213431583644,0.5,0.5,1,-1,-1,-1
4,37.0,-0.5375289428760063,-1.7336262711389616,0.5,0.5,1,-1,-1,-1
4,41.0,2.755040332444377,0.9086491064751356,0.5,0.5,1,-1,-1,-1
4,45.0,2.775349003604972,1.4736768291244833,0.5,0.5,1,-1,-1,-1
4,49.0,0.25254636614541537,-1.28047004549064,0.5,0.5,1,-1,-1,-1
5,1.0,-0.5381410026540876,-1.7336439617905108,0.5,0.5,1,-1,-1,-1
5,2.0,2.748411234372333,0.9008841383929426,0.5,0.5,1,-1,-1,-1
5,3.0,2.772709564049244,1.469406454180375,0.5,0.5,1,-1,-1,-1
5,4.0,0.25007585305497526,-1.283582493519943,0.5,0.5,1,-1,-1,-1
6,38.0,-0.5405164238988793,-1.7330617552698249,0.5,0.5,1,-1,-1,-1
6,42.0,2.7594327566079686,0.9026272340517896,0.5,0.5,1,-1,-1,-1
6,46.0,2.813916866545367,1.5242562486177216,0.5,0.5,1,-1,-1,-1
6,50.0,0.2523410631161922,-1.2798404475774234,0.5,0.5,1,-1,-1,-1
7,1.0,-0.5406623929560785,-1.7326966331985756,0.5,0.5,1,-1,-1,-1
7,2.0,2.7658142430016013,0.9072673028969325,0.5,0.5,1,-1,-1,-1
7,3.0,2.83329685220903,1.5444359509210848,0.5,0.5,1,-1,-1,-1
7,4.0,0.25241930348674313,-1.280519252622239,0.5,0.5,1,-1,-1,-1
8,38.0,-0.540839920563423,-1.7322525716355208,0.5,0.5,1,-1,-1,-1
8,42.0,2.773575408501327,0.912910555897238,0.5,0.5,1,-1,-1,-1
8,46.0,2.856866796081054,1.5689785103893423,0.5,0.5,1,-1,-1,-1
8,50.0,0.25251445944683604,-1.2813448155036582,0.5,0.5,1,-1,-1,-1
9,1.0,-0.5403980765670274,-1.731785215655725,0.5,0.5,1,-1,-1,-1
9,2.0,2.778628353785673,0.9175347051432016,0.5,0.5,1,-1,-1,-1
9,3.0,2.853491833368039,1.5672541463833265,0.5,0.5,1,-1,-1,-1
9,4.0,0.26360544647929185,-1.2769632661522354,0.5,0.5,1,-1,-1,-1
10,1.0,-0.531425443607402,-1.746005779430504,0.5,0.5,1,-1,-1,-1
10,2.0,2.8108870279170155,0.9262220601161348,0.5,0.5,1,-1,-1,-1
10,3.0,2.710802901011252,1.5279851367912305,0.5,0.5,1,-1,-1,-1
10,4.0,0.25710156671037887,-1.3019247826692804,0.5,0.5,1,-1,-1,-1
11,40.0,-0.5347941444767723,-1.7501479743371364,0.5,0.5,1,-1,-1,-1
11,44.0,2.7908041402728863,0.9104007470733853,0.5,0.5,1,-1,-1,-1
11,48.0,2.6938984079600337,1.5198483084791392,0.5,0.5,1,-1,-1,-1
11,52.0,0.2411289604483704,-1.3180235412772647,0.5,0.5,1,-1,-1,-1
12,40.0,-0.5326052800907457,-1.7548214452152986,0.5,0.5,1,-1,-1,-1
12,44.0,2.7934484682376874,0.9127842100617948,0.5,0.5,1,-1,-1,-1
12,48.0,2.699761713938453,1.5287789010208703,0.5,0.5,1,-1,-1,-1
12,52.0,0.2282257464646102,-1.3213242675289858,0.5,0.5,1,-1,-1,-1
13,1.0,-0.5243709172634327,-1.7569138298773663,0.5,0.5,1,-1,-1,-1
13,2.0,2.7962815806502603,0.913136162947914,0.5,0.5,1,-1,-1,-1
13,3.0,2.7313481246475133,1.5625951139339331,0.5,0.5,1,-1,-1,-1
13,4.0,0.2362333419362625,-1.3201056195840992,0.5,0.5,1,-1,-1,-1
14,40.0,-0.5192512267712779,-1.7582147637911336,0.5,0.5,1,-1,-1,-1
14,44.0,2.7980430598303787,0.9133549886035889,0.5,0.5,1,-1,-1,-1
14,48.0,2.75098688115847,1.583620243304894,0.5,0.5,1,-1,-1,-1
14,52.0,0.2412120405023806,-1.319347928864421,0.5,0.5,1,-1,-1,-1
15,1.0,-0.5050249875340402,-1.7604279648363756,0.5,0.5,1,-1,-1,-1
15,2.0,2.798173935825809,0.9124775274841079,0.5,0.5,1,-1,-1,-1
15,3.0,2.7477423218579995,1.5775760381559412,0.5,0.5,1,-1,-1,-1
15,4.0,0.23996916592462658,-1.3172210361935393,0.5,0.5,1,-1,-1,-1
16,40.0,-0.4907985297795304,-1.7626411998767337,0.5,0.5,1,-1,-1,-1
16,44.0,2.7983048138315154,0.9116000528866861,0.5,0.5,1,-1,-1,-1
16,48.0,2.744497712720588,1.5715317401670466,0.5,0.5,1,-1,-1,-1
16,52.0,0.23872627225612358,-1.3150941108532517,0.5,0.5,1,-1,-1,-1
17,1.0,-0.48959378142685067,-1.7626249488452497,0.5,0.5,1,-1,-1,-1
17,2.0,2.7987540694555415,0.9118977868789173,0.5,0.5,1,-1,-1,-1
17,3.0,2.745718579271539,1.573337199951601,0.5,0.5,1,-1,-1,-1
17,4.0,0.238909979927882,-1.314004633959902,0.5,0.5,1,-1,-1,-1
18,40.0,-0.48064965698176243,-1.7625043002071905,0.5,0.5,1,-1,-1,-1
18,44.0,2.802089370309043,0.9141081819976371,0.5,0.5,1,-1,-1,-1
18,48.0,2.7547823661929023,1.586741042304021,0.5,0.5,1,-1,-1,-1
18,52.0,0.2402738367649302,-1.3059162917824745,0.5,0.5,1,-1,-1,-1
19,1.0,-0.48732601443820567,-1.76975598819537,0.5,0.5,1,-1,-1,-1
19,2.0,2.7999109457510016,0.9125054914651907,0.5,0.5,1,-1,-1,-1
19,3.0,2.7648632909509563,1.5980024641569313,0.5,0.5,1,-1,-1,-1
19,4.0,0.2485576329158814,-1.2956769005290245,0.5,0.5,1,-1,-1,-1
20,1.0,-0.5012602210423507,-1.7812179346785602,0.5,0.5,1,-1,-1,-1
20,2.0,2.8010712813634435,0.9144173410303627,0.5,0.5,1,-1,-1,-1
20,3.0,2.764950036036983,1.5963468098424156,0.5,0.5,1,-1,-1,-1
20,4.0,0.25111375718173146,-1.2912387645349828,0.5,0.5,1,-1,-1,-1
21,40.0,-0.5103013186366979,-1.786462618408987,0.5,0.5,1,-1,-1,-1
21,44.0,2.8052304227908755,0.9187954474286544,0.5,0.5,1,-1,-1,-1
21,48.0,2.752500109027893,1.580255795701425,0.5,0.5,1,-1,-1,-1
21,52.0,0.2439786706721882,-1.2984655331591823,0.5,0.5,1,-1,-1,-1
22,1.0,-0.5139524788314378,-1.7888591989671152,0.5,0.5,1,-1,-1,-1
22,2.0,2.7994858726084924,0.9155978911929604,0.5,0.5,1,-1,-1,-1
22,3.0,2.7520173484886103,1.576367478382593,0.5,0.5,1,-1,-1,-1
22,4.0,0.2529964930067643,-1.2960610322845925,0.5,0.5,1,-1,-1,-1
23,40.0,-0.5187924157219119,-1.7920360792012362,0.5,0.5,1,-1,-1,-1
23,44.0,2.791870961494224,0.9113592466090286,0.5,0.5,1,-1,-1,-1
23,48.0,2.7513774065472227,1.5712131686756683,0.5,0.5,1,-1,-1,-1
23,52.0,0.26495041687231724,-1.2928736529680476,0.5,0.5,1,-1,-1,-1
24,1.0,-0.5271717599700418,-1.799992327436358,0.5,0.5,1,-1,-1,-1
24,2.0,2.8191943977819465,0.9308073295901758,0.5,0.5,1,-1,-1,-1
24,3.0,2.7680376075755175,1.5825179030838066,0.5,0.5,1,-1,-1,-1
24,4.0,0.2719301763684616,-1.2872079282287892,0.5,0.5,1,-1,-1,-1
25,40.0,-0.5292688212983714,-1.801983502401653,0.5,0.5,1,-1,-1,-1
25,44.0,2.826032513020958,0.9356745150789458,0.5,0.5,1,-1,-1,-1
25,48.0,2.772207082210293,1.5853470888353804,0.5,0.5,1,-1,-1,-1
25,52.0,0.273676969827111,-1.2857899924219018,0.5,0.5,1,-1,-1,-1
26,1.0,-0.5202747025249095,-1.806316324939837,0.5,0.5,1,-1,-1,-1
26,2.0,2.7882617828018805,0.8883269741178792,0.5,0.5,1,-1,-1,-1
26,3.0,2.7658436570760427,1.5427287888530279,0.5,0.5,1,-1,-1,-1
26,4.0,0.2882425976697268,-1.2908025316873084,0.5,0.5,1,-1,-1,-1
27,40.0,-0.5156253250381924,-1.8179441084946708,0.5,0.5,1,-1,-1,-1
27,44.0,2.8000795155392484,0.8623878682966769,0.5,0.5,1,-1,-1,-1
27,48.0,2.7895338437822,1.5161369568867809,0.5,0.5,1,-1,-1,-1
27,52.0,0.29935513502365785,-1.3021430880479523,0.5,0.5,1,-1,-1,-1
28,1.0,-0.5155982076786227,-1.8237217859149513,0.5,0.5,1,-1,-1,-1
28,2.0,2.804184739089967,0.853947411362249,0.5,0.5,1,-1,-1,-1
28,3.0,2.809886609743614,1.5162479567193452,0.5,0.5,1,-1,-1,-1
28,4.0,0.3038346707293764,-1.3075471995210757,0.5,0.5,1,-1,-1,-1
29,40.0,-0.5155618562166824,-1.8314668991626961,0.5,0.5,1,-1,-1,-1
29,44.0,2.8096878883651444,0.8426327791900907,0.5,0.5,1,-1,-1,-1
29,48.0,2.8371699739416005,1.5163967546205008,0.5,0.5,1,-1,-1,-1
