9,1.0,1.3614489362470792,1.460270295631959,0.5,0.5,1,-1,-1,-1
10,1.0,1.3572751807297505,1.462466783255262,0.5,0.5,1,-1,-1,-1
11,1.0,1.3530974466625298,1.4646653646369463,0.5,0.5,1,-1,-1,-1
12,1.0,1.346377915678114,1.4663376171896276,0.5,0.5,1,-1,-1,-1
13,1.0,1.339658384693698,1.4680098697423092,0.5,0.5,1,-1,-1,-1
14,1.0,1.3542755492670124,1.4900844594724918,0.5,0.5,1,-1,-1,-1
15,1.0,1.3688836263546764,1.512145325438643,0.5,0.5,1,-1,-1,-1
16,1.0,1.3732444711362057,1.5219928235798903,0.5,0.5,1,-1,-1,-1
17,1.0,1.377605248935502,1.5318401704643407,0.5,0.5,1,-1,-1,-1
18,1.0,1.377868477261703,1.5361228992028721,0.5,0.5,1,-1,-1,-1
19,1.0,1.378131752092532,1.5404063845723854,0.5,0.5,1,-1,-1,-1
20,1.0,1.3801047485592677,1.5421138390758538,0.5,0.5,1,-1,-1,-1
21,1.0,1.382077593498323,1.5438211624454734,0.5,0.5,1,-1,-1,-1
22,1.0,1.3839185487795833,1.543706299353988,0.5,0.5,1,-1,-1,-1
23,1.0,1.3857595040608437,1.5435914362625025,0.5,0.5,1,-1,-1,-1
24,1.0,1.3862715730514779,1.542169323486385,0.5,0.5,1,-1,-1,-1
25,1.0,1.386783465071975,1.5407477021899263,0.5,0.5,1,-1,-1,-1
26,1.0,1.3865638063739816,1.5367466245821961,0.5,0.5,1,-1,-1,-1
27,1.0,1.3863441476759883,1.5327455469744662,0.5,0.5,1,-1,-1,-1
28,1.0,1.3836289335515115,1.5301690877760086,0.5,0.5,1,-1,-1,-1
29,1.0,1.3809145324402927,1.5275934000435905,0.5,0.5,1,-1,-1,-1
30,1.0,1.3654299863798949,1.5126109870774427,0.5,0.5,1,-1,-1,-1
31,1.0,1.3532826502523032,1.5008575649498388,0.5,0.5,1,-1,-1,-1
32,1.0,1.342517041165942,1.4917586688512716,0.5,0.5,1,-1,-1,-1
33,1.0,1.3304092435287338,1.4815253795130023,0.5,0.5,1,-1,-1,-1
34,1.0,1.3397352189265288,1.4769268355132341,0.5,0.5,1,-1,-1,-1
35,1.0,1.3352459362986617,1.4643458211924243,0.5,0.5,1,-1,-1,-1
36,1.0,1.3335891996247349,1.463421701085885,0.5,0.5,1,-1,-1,-1
37,1.0,1.322443828403115,1.4572048642144386,0.5,0.5,1,-1,-1,-1
38,1.0,1.315144650740726,1.4556415141524983,0.5,0.5,1,-1,-1,-1
39,1.0,1.289256148322876,1.4239082491175772,0.5,0.5,1,-1,-1,-1
40,1.0,1.2969121899885876,1.4333310379762654,0.5,0.5,1,-1,-1,-1
41,1.0,1.2873418871268856,1.4225137916285508,0.5,0.5,1,-1,-1,-1
42,1.0,1.2849982193976193,1.4197578410891074,0.5,0.5,1,-1,-1,-1
43,1.0,1.2713885594591827,1.4037540581378798,0.5,0.5,1,-1,-1,-1
44,1.0,1.2909333702175083,1.4269986687701317,0.5,0.5,1,-1,-1,-1
45,1.0,1.2835270948235826,1.4190703790870314,0.5,0.5,1,-1,-1,-1
46,1.0,1.2862318456200945,1.4179715261964678,0.5,0.5,1,-1,-1,-1
47,1.0,1.289422369128096,1.4166753195427162,0.5,0.5,1,-1,-1,-1
48,1.0,1.2946706087708677,1.4212328098377633,0.5,0.5,1,-1,-1,-1
49,1.0,1.298479952019773,1.4245407847148823,0.5,0.5,1,-1,-1,-1
50,1.0,1.311860600553286,1.4430476066731015,0.5,0.5,1,-1,-1,-1
51,1.0,1.3020838874022045,1.4371131851376533,0.5,0.5,1,-1,-1,-1
52,1.0,1.3129683646847157,1.4441660486775185,0.5,0.5,1,-1,-1,-1
53,1.0,1.325966192564375,1.4525883094779697,0.5,0.5,1,-1,-1,-1
54,1.0,1.333215226792743,1.4460420252927613,0.5,0.5,1,-1,-1,-1
55,1.0,1.338377801745957,1.4413799307700284,0.5,0.5,1,-1,-1,-1
56,1.0,1.3397666875544711,1.426705160070698,0.5,0.5,1,-1,-1,-1
57,1.0,1.341399317309074,1.4094550253664395,0.5,0.5,1,-1,-1,-1
58,1.0,1.350303628534002,1.4093900797727847,0.5,0.5,1,-1,-1,-1
59,1.0,1.3795778079056336,1.397892328000436,0.5,0.5,1,-1,-1,-1
60,1.0,1.3827618285302576,1.396033131847416,0.5,0.5,1,-1,-1,-1
61,1.0,1.3973521242839395,1.3875136450303756,0.5,0.5,1,-1,-1,-1
62,1.0,1.4392808951707714,1.3615396948835603,0.5,0.5,1,-1,-1,-1
63,1.0,1.4408968474144266,1.3566050225929578,0.5,0.5,1,-1,-1,-1
64,1.0,1.4667870625864847,1.3520807802224684,0.5,0.5,1,-1,-1,-1
65,1.0,1.4987977820395346,1.3464869969226048,0.5,0.5,1,-1,-1,-1
66,1.0,1.523911760294768,1.3230589484127695,0.5,0.5,1,-1,-1,-1
67,1.0,1.5406181125352676,1.307474112480563,0.5,0.5,1,-1,-1,-1
68,1.0,1.5997795732350348,1.2699443164617323,0.5,0.5,1,-1,-1,-1
69,1.0,1.6073133207666264,1.2412373965578163,0.5,0.5,1,-1,-1,-1
70,1.0,1.631735316165811,1.235912742722244,0.5,0.5,1,-1,-1,-1
71,1.0,1.6625411406735409,1.229196241922783,0.5,0.5,1,-1,-1,-1
72,1.0,1.696980370099323,1.2114433748099902,0.5,0.5,1,-1,-1,-1
73,1.0,1.7192839997787284,1.1999462135658712,0.5,0.5,1,-1,-1,-1
