5,1.0,-1.8166465078046827,-1.3793716113509726,0.5,0.5,1,-1,-1,-1
5,2.0,-0.3380505047067348,0.11890547649978711,0.5,0.5,1,-1,-1,-1
5,3.0,2.297331905689376,-0.08472433850248579,0.5,0.5,1,-1,-1,-1
6,1.0,-1.808265861425853,-1.3653303427232473,0.5,0.5,1,-1,-1,-1
6,2.0,-0.3232872271180293,0.1312685420518075,0.5,0.5,1,-1,-1,-1
6,3.0,2.3144960406255883,-0.11604026488616359,0.5,0.5,1,-1,-1,-1
7,1.0,-1.7976108460283486,-1.3474785056851353,0.5,0.5,1,-1,-1,-1
7,2.0,-0.3045174398110916,0.1469867394154255,0.5,0.5,1,-1,-1,-1
7,3.0,2.336318238313367,-0.15585481649975907,0.5,0.5,1,-1,-1,-1
8,1.0,-1.7893817418069258,-1.339233429296515,0.5,0.5,1,-1,-1,-1
8,2.0,-0.31877101688383,0.16669167089791798,0.5,0.5,1,-1,-1,-1
8,3.0,2.339050077781193,-0.16083905159138417,0.5,0.5,1,-1,-1,-1
9,1.0,-1.7780893227737564,-1.3279190923971953,0.5,0.5,1,-1,-1,-1
9,2.0,-0.33833054131030627,0.19373183679360811,0.5,0.5,1,-1,-1,-1
9,3.0,2.3427988547041694,-0.1676786868299237,0.5,0.5,1,-1,-1,-1
10,1.0,-1.7599210958454998,-1.29934189965338,0.5,0.5,1,-1,-1,-1
10,2.0,-0.3455559652686134,0.23026139255117867,0.5,0.5,1,-1,-1,-1
10,3.0,2.343566862443194,-0.1690799152580829,0.5,0.5,1,-1,-1,-1
11,1.0,-1.7496140403326583,-1.2831297115749951,0.5,0.5,1,-1,-1,-1
11,2.0,-0.3496550359229027,0.2509850526276135,0.5,0.5,1,-1,-1,-1
11,3.0,2.3440025625493006,-0.16987484914195827,0.5,0.5,1,-1,-1,-1
12,1.0,-1.736886956323704,-1.2655441052837813,0.5,0.5,1,-1,-1,-1
12,2.0,-0.36071583541331487,0.2770766107290165,0.5,0.5,1,-1,-1,-1
12,3.0,2.343905574065736,-0.16969789386733158,0.5,0.5,1,-1,-1,-1
13,1.0,-1.7205104796320698,-1.242915962707391,0.5,0.5,1,-1,-1,-1
13,2.0,-0.3749482334172983,0.3106497208613465,0.5,0.5,1,-1,-1,-1
13,3.0,2.343780774886338,-0.1694701980394147,0.5,0.5,1,-1,-1,-1
14,1.0,-1.7056535431662132,-1.2238446328530626,0.5,0.5,1,-1,-1,-1
14,2.0,-0.3834327274158287,0.3335128193257762,0.5,0.5,1,-1,-1,-1
14,3.0,2.3434691984647342,-0.16890172754450816,0.5,0.5,1,-1,-1,-1
15,1.0,-1.6848251412157385,-1.197107941554091,0.5,0.5,1,-1,-1,-1
15,2.0,-0.395327403801765,0.3655653091338066,0.5,0.5,1,-1,-1,-1
15,3.0,2.3430323897752467,-0.1681047710526964,0.5,0.5,1,-1,-1,-1
16,1.0,-1.6564294577266212,-1.177744307776183,0.5,0.5,1,-1,-1,-1
16,2.0,-0.4045809943095232,0.39672471841533874,0.5,0.5,1,-1,-1,-1
16,3.0,2.3423899436475364,-0.16693262950780546,0.5,0.5,1,-1,-1,-1
17,1.0,-1.6408131062233546,-1.1670951782501329,0.5,0.5,1,-1,-1,-1
17,2.0,-0.4096700537819542,0.4138609950667195,0.5,0.5,1,-1,-1,-1
17,3.0,2.3420366271106734,-0.1662880042645492,0.5,0.5,1,-1,-1,-1
18,1.0,-1.619970797971797,-1.1559847613506724,0.5,0.5,1,-1,-1,-1
18,2.0,-0.4138285483108503,0.4362094370972831,0.5,0.5,1,-1,-1,-1
19,1.0,-1.5929723016142066,-1.1415926630009623,0.5,0.5,1,-1,-1,-1
19,2.0,-0.419215336474444,0.4651589336442838,0.5,0.5,1,-1,-1,-1
20,1.0,-1.5700087857670517,-1.135144747661564,0.5,0.5,1,-1,-1,-1
20,2.0,-0.4258322701718215,0.48800262100441694,0.5,0.5,1,-1,-1,-1
21,1.0,-1.537428883937886,-1.1259966516052538,0.5,0.5,1,-1,-1,-1
21,2.0,-0.4352201640686252,0.5204125140087369,0.5,0.5,1,-1,-1,-1
22,1.0,-1.4999490208152357,-1.102666238241937,0.5,0.5,1,-1,-1,-1
22,2.0,-0.4408770333554634,0.5572638206932581,0.5,0.5,1,-1,-1,-1
23,1.0,-1.4799823286341345,-1.090237399306245,0.5,0.5,1,-1,-1,-1
23,2.0,-0.4438906240772173,0.5768956612534368,0.5,0.5,1,-1,-1,-1
24,1.0,-1.4607118558100236,-1.0773826931839585,0.5,0.5,1,-1,-1,-1
