6,1.0,-0.7168954228262789,0.0911444674490269,0.5,0.5,1,-1,-1,-1
6,2.0,-0.7071468566643884,-0.1817982196931267,0.5,0.5,1,-1,-1,-1
6,3.0,-2.342485836968146,-2.078641461923569,0.5,0.5,1,-1,-1,-1
7,1.0,-0.7122093418737402,0.07753567099737849,0.5,0.5,1,-1,-1,-1
7,2.0,-0.7039600983129307,-0.1861966255069205,0.5,0.5,1,-1,-1,-1
7,3.0,-2.302291495523761,-2.04609332830716,0.5,0.5,1,-1,-1,-1
8,1.0,-0.7126698249730337,0.07715009886647517,0.5,0.5,1,-1,-1,-1
8,2.0,-0.7047790139677943,-0.18576285157893213,0.5,0.5,1,-1,-1,-1
8,3.0,-2.3010522458895273,-2.0453670046106676,0.5,0.5,1,-1,-1,-1
9,1.0,-0.713473614512905,0.07647706907198012,0.5,0.5,1,-1,-1,-1
9,2.0,-0.7062084602133268,-0.18500568384243776,0.5,0.5,1,-1,-1,-1
9,3.0,-2.2988890918132663,-2.044099180904006,0.5,0.5,1,-1,-1,-1
10,1.0,-0.7142775460345242,0.0758039203931978,0.5,0.5,1,-1,-1,-1
10,2.0,-0.7076381589568905,-0.1842483823594921,0.5,0.5,1,-1,-1,-1
10,3.0,-2.2967255556364905,-2.0428311332483915,0.5,0.5,1,-1,-1,-1
11,1.0,-0.7185520129867524,0.07710216187773589,0.5,0.5,1,-1,-1,-1
11,2.0,-0.7059202680351355,-0.1875834942006247,0.5,0.5,1,-1,-1,-1
11,3.0,-2.29879580624123,-2.033386517720182,0.5,0.5,1,-1,-1,-1
12,1.0,-0.7179872565949054,0.07832428538404379,0.5,0.5,1,-1,-1,-1
12,2.0,-0.7074887036621451,-0.1858866386418545,0.5,0.5,1,-1,-1,-1
12,3.0,-2.293273756177613,-2.0391790790510016,0.5,0.5,1,-1,-1,-1
13,1.0,-0.7177384199991343,0.0788627636683297,0.5,0.5,1,-1,-1,-1
13,2.0,-0.7081797700896263,-0.1851389892715155,0.5,0.5,1,-1,-1,-1
13,3.0,-2.2908406927199105,-2.0417313321342143,0.5,0.5,1,-1,-1,-1
14,1.0,-0.72649190890826,0.05552567749039761,0.5,0.5,1,-1,-1,-1
14,2.0,-0.7081797700896263,-0.1851389892715155,0.5,0.5,1,-1,-1,-1
14,3.0,-2.3452033420639227,-2.061846455989317,0.5,0.5,1,-1,-1,-1
14,4.0,1.8077824005484922,-2.508256855566403,0.5,0.5,1,-1,-1,-1
15,1.0,-0.7236307108389228,0.0629595427504483,0.5,0.5,1,-1,-1,-1
15,2.0,-0.7008779743489773,-0.1898975150974268,0.5,0.5,1,-1,-1,-1
15,3.0,-2.3277305669867645,-2.0602041983249624,0.5,0.5,1,-1,-1,-1
15,4.0,1.8077824005484922,-2.508256855566403,0.5,0.5,1,-1,-1,-1
16,1.0,-0.7255921536297432,0.059298635898047125,0.5,0.5,1,-1,-1,-1
16,2.0,-0.7008779743489773,-0.1898975150974268,0.5,0.5,1,-1,-1,-1
16,3.0,-2.338089835842343,-2.064123081091242,0.5,0.5,1,-1,-1,-1
16,4.0,1.8093399935811671,-2.5084795718498287,0.5,0.5,1,-1,-1,-1
17,1.0,-0.7301469053710878,0.05016264283975849,0.5,0.5,1,-1,-1,-1
17,2.0,-0.7022128011476771,-0.19083761640176156,0.5,0.5,1,-1,-1,-1
17,3.0,-2.361481865674372,-2.0755338146543956,0.5,0.5,1,-1,-1,-1
17,4.0,1.8137811289598473,-2.5107985838755416,0.5,0.5,1,-1,-1,-1
18,1.0,-0.7310593279984259,0.04748966783005082,0.5,0.5,1,-1,-1,-1
18,2.0,-0.7042523294085958,-0.19227402986018538,0.5,0.5,1,-1,-1,-1
18,3.0,-2.3652867241950557,-2.0808871296315377,0.5,0.5,1,-1,-1,-1
18,4.0,1.8157649834474467,-2.5136552699129777,0.5,0.5,1,-1,-1,-1
19,1.0,-0.7314772549134059,0.04626533585257139,0.5,0.5,1,-1,-1,-1
19,2.0,-0.7051865168438495,-0.19293196602630858,0.5,0.5,1,-1,-1,-1
19,3.0,-2.3670295051562467,-2.083339167038633,0.5,0.5,1,-1,-1,-1
19,4.0,1.8166736700154145,-2.514963749061698,0.5,0.5,1,-1,-1,-1
20,1.0,-0.7338020240891594,0.04595811354184351,0.5,0.5,1,-1,-1,-1
20,2.0,-0.7080797669575568,-0.1946647436869905,0.5,0.5,1,-1,-1,-1
20,3.0,-2.366722083243102,-2.0886170098349166,0.5,0.5,1,-1,-1,-1
20,4.0,1.8276573430631684,-2.523818892072783,0.5,0.5,1,-1,-1,-1
21,1.0,-0.7306930510405202,0.0513814397718067,0.5,0.5,1,-1,-1,-1
21,2.0,-0.7093387249958629,-0.19688984072851928,0.5,0.5,1,-1,-1,-1
21,3.0,-2.345645591878708,-2.0863489101287382,0.5,0.5,1,-1,-1,-1
21,4.0,1.8276573430631684,-2.523818892072783,0.5,0.5,1,-1,-1,-1
22,1.0,-0.7306562446208188,0.04952651202288516,0.5,0.5,1,-1,-1,-1
22,2.0,-0.7093387249958629,-0.19688984072851928,0.5,0.5,1,-1,-1,-1
22,3.0,-2.3516293072380203,-2.087716012420858,0.5,0.5,1,-1,-1,-1
22,4.0,1.8340810685403426,-2.5253268856137314,0.5,0.5,1,-1,-1,-1
23,1.0,-0.7290173989597468,0.046466284100194405,0.5,0.5,1,-1,-1,-1
23,2.0,-0.7095645787393159,-0.19726621642247394,0.5,0.5,1,-1,-1,-1
23,3.0,-2.3625499386785482,-2.093123286709335,0.5,0.5,1,-1,-1,-1
23,4.0,1.8442182807530858,-2.5285790064954887,0.5,0.5,1,-1,-1,-1
24,1.0,-0.7253640333919193,0.0476405567192717,0.5,0.5,1,-1,-1,-1
24,2.0,-0.7100907663465506,-0.1981430857751597,0.5,0.5,1,-1,-1,-1
24,3.0,-2.3612053793335623,-2.099600930624314,0.5,0.5,1,-1,-1,-1
24,4.0,1.839078752385292,-2.529404911496404,0.5,0.5,1,-1,-1,-1
25,1.0,-0.7257947197226057,0.04794890867984125,0.5,0.5,1,-1,-1,-1
25,2.0,-0.7103311315990837,-0.1982526284368472,0.5,0.5,1,-1,-1,-1
25,3.0,-2.360684540573851,-2.102191122362444,0.5,0.5,1,-1,-1,-1
25,4.0,1.8395139470696193,-2.5305961840803017,0.5,0.5,1,-1,-1,-1
26,1.0,-0.726614319630198,0.04853570519596459,0.5,0.5,1,-1,-1,-1
26,2.0,-0.7107885488067545,-0.19846108909370952,0.5,0.5,1,-1,-1,-1
26,3.0,-2.35969337979415,-2.107120280215757,0.5,0.5,1,-1,-1,-1
26,4.0,1.8403421264141806,-2.532863186374347,0.5,0.5,1,-1,-1,-1
27,1.0,-0.7281593975797551,0.0578027465778011,0.5,0.5,1,-1,-1,-1
27,2.0,-0.7106858304414865,-0.1960211556998283,0.5,0.5,1,-1,-1,-1
27,3.0,-2.3396210172359764,-2.105004509876124,0.5,0.5,1,-1,-1,-1
27,4.0,1.8403421264141806,-2.532863186374347,0.5,0.5,1,-1,-1,-1
