6,1.0,2.813554046121598,1.0423934285988041,0.5,0.5,1,-1,-1,-1
6,2.0,2.959617572802457,0.42226767910520113,0.5,0.5,1,-1,-1,-1
7,1.0,2.841953233857292,1.0406539950988678,0.5,0.5,1,-1,-1,-1
7,2.0,2.918656551761057,0.40539706562342737,0.5,0.5,1,-1,-1,-1
8,1.0,2.8742203039030514,1.038677656088585,0.5,0.5,1,-1,-1,-1
8,2.0,2.8721167652224624,0.38622872630338656,0.5,0.5,1,-1,-1,-1
9,1.0,2.8657268130065376,1.037752057282204,0.5,0.5,1,-1,-1,-1
9,2.0,2.8699738163150057,0.3876163228252024,0.5,0.5,1,-1,-1,-1
10,1.0,2.857714388932903,1.0368788839016547,0.5,0.5,1,-1,-1,-1
10,2.0,2.867952242897917,0.3889253266154406,0.5,0.5,1,-1,-1,-1
11,1.0,2.8333854287900895,1.028323817716669,0.5,0.5,1,-1,-1,-1
11,2.0,2.856186833018168,0.38941956907865394,0.5,0.5,1,-1,-1,-1
12,1.0,2.81035723616072,1.0202261550583227,0.5,0.5,1,-1,-1,-1
12,2.0,2.845050470284868,0.38988738646919097,0.5,0.5,1,-1,-1,-1
13,1.0,2.797196348508104,1.0201410444310501,0.5,0.5,1,-1,-1,-1
13,2.0,2.8571671986563496,0.390062234758661,0.5,0.5,1,-1,-1,-1
14,1.0,2.782721405382929,1.0200474358902256,0.5,0.5,1,-1,-1,-1
14,2.0,2.870493727889773,0.3902545408638733,0.5,0.5,1,-1,-1,-1
15,1.0,2.7711909689839302,1.016535216790941,0.5,0.5,1,-1,-1,-1
15,2.0,2.852269107809434,0.39029046469978307,0.5,0.5,1,-1,-1,-1
16,1.0,2.759901451759456,1.0130963826787345,0.5,0.5,1,-1,-1,-1
16,2.0,2.834425276475838,0.3903256379360977,0.5,0.5,1,-1,-1,-1
17,1.0,2.74685330859056,1.0098481203855405,0.5,0.5,1,-1,-1,-1
17,2.0,2.8375429800560132,0.39318128459181234,0.5,0.5,1,-1,-1,-1
18,1.0,2.734085754728809,1.0066697092316597,0.5,0.5,1,-1,-1,-1
18,2.0,2.840593640051816,0.395975522976158,0.5,0.5,1,-1,-1,-1
19,1.0,2.7236813639482835,1.0072935695666976,0.5,0.5,1,-1,-1,-1
19,2.0,2.8224008897411252,0.39930229784465693,0.5,0.5,1,-1,-1,-1
20,1.0,2.712908870542029,1.0079395017973671,0.5,0.5,1,-1,-1,-1
20,2.0,2.803564488177817,0.4027467724987692,0.5,0.5,1,-1,-1,-1
