5,1.0,1.9120406427845618,-0.4502551204240467,0.5,0.5,1,-1,-1,-1
5,2.0,1.870045065906408,0.9382366547930476,0.5,0.5,1,-1,-1,-1
6,1.0,1.9197937905095621,-0.4492913559773033,0.5,0.5,1,-1,-1,-1
6,2.0,1.8609483901616084,0.9409859413971264,0.5,0.5,1,-1,-1,-1
7,1.0,1.9274970078441949,-0.4483337981883917,0.5,0.5,1,-1,-1,-1
7,2.0,1.8519102971482488,0.9437175225532707,0.5,0.5,1,-1,-1,-1
8,1.0,1.9335474380760558,-0.4474079023068893,0.5,0.5,1,-1,-1,-1
8,2.0,1.8577567619866104,0.9443970174844059,0.5,0.5,1,-1,-1,-1
9,1.0,1.9395623479762896,-0.44648744209318303,0.5,0.5,1,-1,-1,-1
9,2.0,1.8635689039153691,0.9450725232966903,0.5,0.5,1,-1,-1,-1
10,1.0,1.9316926088033215,-0.4462567237626681,0.5,0.5,1,-1,-1,-1
10,2.0,1.8727246189684625,0.9443156230107792,0.5,0.5,1,-1,-1,-1
11,1.0,1.9237429092713199,-0.4460236612222451,0.5,0.5,1,-1,-1,-1
11,2.0,1.8819733605179572,0.9435510322516156,0.5,0.5,1,-1,-1,-1
12,1.0,1.9219152885754913,-0.44701696332981,0.5,0.5,1,-1,-1,-1
12,2.0,1.8847984496126053,0.9443420603603658,0.5,0.5,1,-1,-1,-1
13,1.0,1.920070786101331,-0.44801944059392396,0.5,0.5,1,-1,-1,-1
13,2.0,1.887649634126272,0.945140395215651,0.5,0.5,1,-1,-1,-1
14,1.0,1.9281989021310064,-0.4461232653881485,0.5,0.5,1,-1,-1,-1
14,2.0,1.8890541578824607,0.9446198824625422,0.5,0.5,1,-1,-1,-1
15,1.0,1.9360689818930754,-0.4442872864161669,0.5,0.5,1,-1,-1,-1
15,2.0,1.8904140934380766,0.9441158939774882,0.5,0.5,1,-1,-1,-1
16,1.0,1.9320770232154962,-0.4401060916320072,0.5,0.5,1,-1,-1,-1
16,2.0,1.8861690969760572,0.9440016908461797,0.5,0.5,1,-1,-1,-1
17,1.0,1.9279835962142609,-0.4358186184867986,0.5,0.5,1,-1,-1,-1
17,2.0,1.8818162004304653,0.9438845848791391,0.5,0.5,1,-1,-1,-1
18,1.0,1.9313832664480008,-0.43283518148689915,0.5,0.5,1,-1,-1,-1
18,2.0,1.8782137396948606,0.9438984888594026,0.5,0.5,1,-1,-1,-1
19,1.0,1.934870999216232,-0.4297744637492684,0.5,0.5,1,-1,-1,-1
19,2.0,1.8745179634901161,0.9439127529980513,0.5,0.5,1,-1,-1,-1
20,1.0,1.929964097322756,-0.4315439610815178,0.5,0.5,1,-1,-1,-1
20,2.0,1.8707874721775717,0.9441852431621556,0.5,0.5,1,-1,-1,-1
21,1.0,1.9253494917760525,-0.4332080522701214,0.5,0.5,1,-1,-1,-1
21,2.0,1.8672792003032788,0.9444415015202795,0.5,0.5,1,-1,-1,-1
22,1.0,1.9295986929842077,-0.433532991460315,0.5,0.5,1,-1,-1,-1
22,2.0,1.8700061184016192,0.9453492910476983,0.5,0.5,1,-1,-1,-1
23,1.0,1.9340069878052226,-0.4338700966429375,0.5,0.5,1,-1,-1,-1
23,2.0,1.8728351345722758,0.9462910689669484,0.5,0.5,1,-1,-1,-1
24,1.0,1.9343315715791638,-0.43996904679904614,0.5,0.5,1,-1,-1,-1
24,2.0,1.8673529626627698,0.94877349061225,0.5,0.5,1,-1,-1,-1
25,1.0,1.9346686409957958,-0.4463026029907917,0.5,0.5,1,-1,-1,-1
25,2.0,1.8616599100958644,0.9513514026429585,0.5,0.5,1,-1,-1,-1
25,3.0,2.2277881438630014,0.7687358681019274,0.5,0.5,1,-1,-1,-1
26,1.0,1.9403563536964756,-0.44882938236407055,0.5,0.5,1,-1,-1,-1
26,2.0,1.858692296118297,0.9529338942446255,0.5,0.5,1,-1,-1,-1
26,3.0,2.22269853527174,0.7704394583946524,0.5,0.5,1,-1,-1,-1
27,1.0,1.9455786391782715,-0.4511493946310752,0.5,0.5,1,-1,-1,-1
27,2.0,1.855967522873549,0.9543868900887126,0.5,0.5,1,-1,-1,-1
27,3.0,2.218025410862522,0.7720036433879562,0.5,0.5,1,-1,-1,-1
28,1.0,1.9445045549467945,-0.4534118226529962,0.5,0.5,1,-1,-1,-1
28,2.0,1.8570047419405116,0.9547041542060059,0.5,0.5,1,-1,-1,-1
28,3.0,2.2219587981196467,0.7717027796030664,0.5,0.5,1,-1,-1,-1
29,1.0,1.9433760257180865,-0.45578893245105623,0.5,0.5,1,-1,-1,-1
29,2.0,1.8580945373209263,0.9550375003432016,0.5,0.5,1,-1,-1,-1
29,3.0,2.226091567559329,0.7713866651260474,0.5,0.5,1,-1,-1,-1
30,1.0,1.9456652996791575,-0.4578725888895886,0.5,0.5,1,-1,-1,-1
30,2.0,1.8580790340976572,0.9559265782925126,0.5,0.5,1,-1,-1,-1
30,3.0,2.2300596648569155,0.7711255826050404,0.5,0.5,1,-1,-1,-1
31,1.0,1.9480778145690558,-0.4600684170293715,0.5,0.5,1,-1,-1,-1
31,2.0,1.8580626962728206,0.9568635189241135,0.5,0.5,1,-1,-1,-1
31,3.0,2.234241380972061,0.7708504449499879,0.5,0.5,1,-1,-1,-1
32,1.0,1.9418190889903402,-0.46158880429681926,0.5,0.5,1,-1,-1,-1
32,2.0,1.85947557999899,0.958369685841889,0.5,0.5,1,-1,-1,-1
32,3.0,2.2359987288181187,0.7716473538799677,0.5,0.5,1,-1,-1,-1
33,1.0,1.9364181746986064,-0.46290080962737,0.5,0.5,1,-1,-1,-1
33,2.0,1.8606948160580332,0.9596694198419886,0.5,0.5,1,-1,-1,-1
33,3.0,2.237515217275385,0.7723350396995499,0.5,0.5,1,-1,-1,-1
34,1.0,1.9412603687020185,-0.45939075558273323,0.5,0.5,1,-1,-1,-1
34,2.0,1.8627281740791202,0.9602112566443188,0.5,0.5,1,-1,-1,-1
34,3.0,2.2344785463845676,0.7728190273182166,0.5,0.5,1,-1,-1,-1
35,1.0,1.9465078196455825,-0.45558693516671733,0.5,0.5,1,-1,-1,-1
35,2.0,1.864931709596044,0.9607984413043391,0.5,0.5,1,-1,-1,-1
35,3.0,2.2311877279002017,0.7733435212324332,0.5,0.5,1,-1,-1,-1
36,1.0,1.946467565964935,-0.45669761353439964,0.5,0.5,1,-1,-1,-1
36,2.0,1.863907800233671,0.9588287895758916,0.5,0.5,1,-1,-1,-1
36,3.0,2.227842734048317,0.7722138532885601,0.5,0.5,1,-1,-1,-1
37,1.0,1.9464235884808647,-0.4579110389761586,0.5,0.5,1,-1,-1,-1
37,2.0,1.8627891706587105,0.9566769285257027,0.5,0.5,1,-1,-1,-1
37,3.0,2.224188300181136,0.7709796815753792,0.5,0.5,1,-1,-1,-1
38,1.0,1.9430189579151342,-0.4621216006855414,0.5,0.5,1,-1,-1,-1
38,2.0,1.8647800209074816,0.9555288586183189,0.5,0.5,1,-1,-1,-1
38,3.0,2.2257957064041904,0.7701310721739684,0.5,0.5,1,-1,-1,-1
39,1.0,1.9402043191399407,-0.4656025100011846,0.5,0.5,1,-1,-1,-1
39,2.0,1.8664258747520064,0.9545797388781387,0.5,0.5,1,-1,-1,-1
39,3.0,2.2271245636166106,0.7694295191331637,0.5,0.5,1,-1,-1,-1
40,1.0,1.9409937283902212,-0.463285550226191,0.5,0.5,1,-1,-1,-1
40,2.0,1.8660858959058237,0.954621174010907,0.5,0.5,1,-1,-1,-1
40,3.0,2.229162668477294,0.7691150848616541,0.5,0.5,1,-1,-1,-1
41,1.0,1.94186563620798,-0.46072645259649814,0.5,0.5,1,-1,-1,-1
41,2.0,1.8657103869872822,0.9546669393932834,0.5,0.5,1,-1,-1,-1
41,3.0,2.2314137689816413,0.7687677900973691,0.5,0.5,1,-1,-1,-1
42,1.0,1.942460057222625,-0.45988984887681983,0.5,0.5,1,-1,-1,-1
42,2.0,1.861776594043652,0.9535969327344136,0.5,0.5,1,-1,-1,-1
42,3.0,2.227782638501711,0.7688781698552453,0.5,0.5,1,-1,-1,-1
43,1.0,1.9431250980043213,-0.458953853045587,0.5,0.5,1,-1,-1,-1
43,2.0,1.8573754496194002,0.95239980469334,0.5,0.5,1,-1,-1,-1
43,3.0,2.2237201141404945,0.769001663201969,0.5,0.5,1,-1,-1,-1
44,1.0,1.942304486378137,-0.45962079861427074,0.5,0.5,1,-1,-1,-1
44,2.0,1.8533559588660529,0.9515992394288809,0.5,0.5,1,-1,-1,-1
