7,1.0,-1.4283404671512847,-0.055906691058619784,0.5,0.5,1,-1,-1,-1
8,1.0,-1.413790948444568,-0.07699327482213719,0.5,0.5,1,-1,-1,-1
9,1.0,-1.3981754863144762,-0.09962472792032168,0.5,0.5,1,-1,-1,-1
10,1.0,-1.3536592574725832,-0.1890270889587386,0.5,0.5,1,-1,-1,-1
11,1.0,-1.327391643820912,-0.26181934932636264,0.5,0.5,1,-1,-1,-1
11,2.0,1.7827613706914085,0.0889768622406974,0.5,0.5,1,-1,-1,-1
12,1.0,-1.327391643820912,-0.26181934932636264,0.5,0.5,1,-1,-1,-1
12,2.0,1.7827613706914085,0.0889768622406974,0.5,0.5,1,-1,-1,-1
13,1.0,-1.327391643820912,-0.26181934932636264,0.5,0.5,1,-1,-1,-1
13,2.0,1.7827613706914085,0.0889768622406974,0.5,0.5,1,-1,-1,-1
14,1.0,-1.3334620017462357,-0.30648420903471685,0.5,0.5,1,-1,-1,-1
14,2.0,1.781057171467526,0.09292747033533863,0.5,0.5,1,-1,-1,-1
15,1.0,-1.33984514880591,-0.35345052822468925,0.5,0.5,1,-1,-1,-1
15,2.0,1.7792651594644706,0.0970816425857152,0.5,0.5,1,-1,-1,-1
16,1.0,-1.326385344566876,-0.3756350820464811,0.5,0.5,1,-1,-1,-1
16,2.0,1.776590997890692,0.12985872753797617,0.5,0.5,1,-1,-1,-1
17,1.0,-1.3131990585705269,-0.3973688209776307,0.5,0.5,1,-1,-1,-1
17,2.0,1.7739711782643388,0.16196974554622628,0.5,0.5,1,-1,-1,-1
17,3.0,-2.5563051579137768,-0.4953485844030362,0.5,0.5,1,-1,-1,-1
18,1.0,-1.302232888407388,-0.4186602748533462,0.5,0.5,1,-1,-1,-1
18,2.0,1.764282345486945,0.19646557275550894,0.5,0.5,1,-1,-1,-1
18,3.0,-2.5482951809396996,-0.48873398983001715,0.5,0.5,1,-1,-1,-1
19,1.0,-1.291493211962813,-0.4395119780695146,0.5,0.5,1,-1,-1,-1
19,2.0,1.7547936244834572,0.2302489280567923,0.5,0.5,1,-1,-1,-1
19,3.0,-2.5404506408905907,-0.4822560121523545,0.5,0.5,1,-1,-1,-1
20,1.0,-1.2700100088962734,-0.45854740641959457,0.5,0.5,1,-1,-1,-1
20,2.0,1.7349165185858768,0.2516501401039273,0.5,0.5,1,-1,-1,-1
20,3.0,-2.5259354318168676,-0.44206330633497826,0.5,0.5,1,-1,-1,-1
21,1.0,-1.2478066054454109,-0.47822097624099147,0.5,0.5,1,-1,-1,-1
21,2.0,1.7143730549174216,0.2737688038780503,0.5,0.5,1,-1,-1,-1
