6,1.0,0.7065138357578024,1.6884564826530242,0.5,0.5,1,-1,-1,-1
6,2.0,2.0280211366291097,-0.9811372313138431,0.5,0.5,1,-1,-1,-1
7,1.0,0.711087093819069,1.702128146874428,0.5,0.5,1,-1,-1,-1
7,2.0,2.0346197703331037,-0.9677163658772223,0.5,0.5,1,-1,-1,-1
8,1.0,0.7156276000805109,1.7157019002401894,0.5,0.5,1,-1,-1,-1
8,2.0,2.0411711473270464,-0.9543916151781404,0.5,0.5,1,-1,-1,-1
9,1.0,0.7113481116906873,1.7154382899780751,0.5,0.5,1,-1,-1,-1
9,2.0,2.036557756680359,-0.9480074547149457,0.5,0.5,1,-1,-1,-1
10,1.0,0.7070630269008754,1.715174334985859,0.5,0.5,1,-1,-1,-1
10,2.0,2.031938332980883,-0.9416149455165079,0.5,0.5,1,-1,-1,-1
11,1.0,0.7082035760513953,1.7189700385305644,0.5,0.5,1,-1,-1,-1
11,2.0,2.022649241147819,-0.9400051919632528,0.5,0.5,1,-1,-1,-1
12,1.0,0.7093503715721946,1.7227865297544331,0.5,0.5,1,-1,-1,-1
12,2.0,2.013309276358405,-0.9383866223789239,0.5,0.5,1,-1,-1,-1
13,1.0,0.7093326683467781,1.7238069263975908,0.5,0.5,1,-1,-1,-1
13,2.0,2.0082143709629015,-0.9357398791454119,0.5,0.5,1,-1,-1,-1
14,1.0,0.709314872718748,1.724832649037257,0.5,0.5,1,-1,-1,-1
14,2.0,2.0030928725277897,-0.9330793211416191,0.5,0.5,1,-1,-1,-1
15,1.0,0.7028942828173657,1.722405932145466,0.5,0.5,1,-1,-1,-1
15,2.0,2.0081709298681996,-0.9356284161434014,0.5,0.5,1,-1,-1,-1
16,1.0,0.696594982789358,1.7200250577991485,0.5,0.5,1,-1,-1,-1
16,2.0,2.013153058806193,-0.9381293567832427,0.5,0.5,1,-1,-1,-1
17,1.0,0.6977458091344012,1.720729848990255,0.5,0.5,1,-1,-1,-1
17,2.0,2.0181727458546557,-0.9407878843782407,0.5,0.5,1,-1,-1,-1
18,1.0,0.6989127505046562,1.7214445093748003,0.5,0.5,1,-1,-1,-1
18,2.0,2.0232627235978784,-0.9434836393441657,0.5,0.5,1,-1,-1,-1
19,1.0,0.697449137854353,1.7216597983661244,0.5,0.5,1,-1,-1,-1
19,2.0,2.0228938850325937,-0.9438493671132544,0.5,0.5,1,-1,-1,-1
20,1.0,0.6959641725662152,1.7218782282074954,0.5,0.5,1,-1,-1,-1
20,2.0,2.022519665483274,-0.9442204304829869,0.5,0.5,1,-1,-1,-1
21,1.0,0.6953882777359738,1.7213133061345611,0.5,0.5,1,-1,-1,-1
21,2.0,2.0220123292237586,-0.9450160298608705,0.5,0.5,1,-1,-1,-1
22,1.0,0.6948345152128416,1.72077009467293,0.5,0.5,1,-1,-1,-1
22,2.0,2.021524490485863,-0.9457810534307374,0.5,0.5,1,-1,-1,-1
23,1.0,0.6797007198473782,1.7220937353761008,0.5,0.5,1,-1,-1,-1
23,2.0,2.0386921436565317,-0.9454930661578362,0.5,0.5,1,-1,-1,-1
24,1.0,0.6641802787599512,1.723451193109497,0.5,0.5,1,-1,-1,-1
24,2.0,2.0562984045587243,-0.9451977212430245,0.5,0.5,1,-1,-1,-1
25,1.0,0.656795860508624,1.72247458751069,0.5,0.5,1,-1,-1,-1
25,2.0,2.068597071277392,-0.9485941928355879,0.5,0.5,1,-1,-1,-1
26,1.0,0.6492087466199868,1.7214711749668383,0.5,0.5,1,-1,-1,-1
26,2.0,2.0812333253324966,-0.9520838945175949,0.5,0.5,1,-1,-1,-1
27,1.0,0.6416165589486502,1.724871491328515,0.5,0.5,1,-1,-1,-1
27,2.0,2.074284303321961,-0.9485594429388715,0.5,0.5,1,-1,-1,-1
28,1.0,0.6345452909013819,1.7280385031938443,0.5,0.5,1,-1,-1,-1
28,2.0,2.067812071676742,-0.9452768130946616,0.5,0.5,1,-1,-1,-1
29,1.0,0.6382943675161439,1.7315688726886704,0.5,0.5,1,-1,-1,-1
29,2.0,2.0517001003035054,-0.9412441862549663,0.5,0.5,1,-1,-1,-1
30,1.0,0.6224770511143626,1.7304351029892282,0.5,0.5,1,-1,-1,-1
30,2.0,2.0552378729319125,-0.9399047755190135,0.5,0.5,1,-1,-1,-1
31,1.0,0.6197282264404758,1.729632523247508,0.5,0.5,1,-1,-1,-1
31,2.0,2.0529563003580966,-0.9378487096513182,0.5,0.5,1,-1,-1,-1
32,1.0,0.6168436533821002,1.7287903087832108,0.5,0.5,1,-1,-1,-1
32,2.0,2.050562054250049,-0.9356911067075795,0.5,0.5,1,-1,-1,-1
33,1.0,0.6158401793673438,1.7246557072560864,0.5,0.5,1,-1,-1,-1
33,2.0,2.0483421914473876,-0.9386334282995923,0.5,0.5,1,-1,-1,-1
34,1.0,0.6149384387120916,1.7209402764273365,0.5,0.5,1,-1,-1,-1
34,2.0,2.046347380910388,-0.9412774539159288,0.5,0.5,1,-1,-1,-1
35,1.0,0.6108136695741883,1.7188229350904447,0.5,0.5,1,-1,-1,-1
35,2.0,2.047293428686458,-0.9415771642529773,0.5,0.5,1,-1,-1,-1
36,1.0,0.6064477262958601,1.7165817933759224,0.5,0.5,1,-1,-1,-1
36,2.0,2.0482947916211627,-0.9418943985727015,0.5,0.5,1,-1,-1,-1
37,1.0,0.6039865576899228,1.71514585840345,0.5,0.5,1,-1,-1,-1
37,2.0,2.042794115577214,-0.9394947146753865,0.5,0.5,1,-1,-1,-1
38,1.0,0.6013679777540261,1.713618083955532,0.5,0.5,1,-1,-1,-1
38,2.0,2.036941627499881,-0.9369415518848143,0.5,0.5,1,-1,-1,-1
39,1.0,0.6058491633625982,1.7123081516798537,0.5,0.5,1,-1,-1,-1
39,2.0,2.032640310186868,-0.9341344411476251,0.5,0.5,1,-1,-1,-1
40,1.0,0.6097589121071373,1.7111652608206875,0.5,0.5,1,-1,-1,-1
40,2.0,2.0288874930903726,-0.9316852907130808,0.5,0.5,1,-1,-1,-1
41,1.0,0.6075504438305128,1.7093280842716492,0.5,0.5,1,-1,-1,-1
41,2.0,2.0221515549945033,-0.9286394544697198,0.5,0.5,1,-1,-1,-1
42,1.0,0.6051806475735181,1.7073567024974885,0.5,0.5,1,-1,-1,-1
42,2.0,2.0149235585338348,-0.9253711207538431,0.5,0.5,1,-1,-1,-1
43,1.0,0.5996510562212991,1.708587322761567,0.5,0.5,1,-1,-1,-1
43,2.0,2.0062695052318342,-0.9219159854063352,0.5,0.5,1,-1,-1,-1
44,1.0,0.5936935451780271,1.7099131773042142,0.5,0.5,1,-1,-1,-1
44,2.0,1.9969457388209504,-0.9181934667467029,0.5,0.5,1,-1,-1,-1
45,1.0,0.5861279413549061,1.7108298661292347,0.5,0.5,1,-1,-1,-1
45,2.0,1.9886758753593452,-0.9126992292982905,0.5,0.5,1,-1,-1,-1
46,1.0,0.5796386081373784,1.7116161482795322,0.5,0.5,1,-1,-1,-1
46,2.0,1.981582469344374,-0.9079865932136455,0.5,0.5,1,-1,-1,-1
47,1.0,0.5763572808616576,1.7112382427227364,0.5,0.5,1,-1,-1,-1
47,2.0,1.9767905086827753,-0.9050976193712585,0.5,0.5,1,-1,-1,-1
48,1.0,0.5727901979530987,1.7108274271169084,0.5,0.5,1,-1,-1,-1
48,2.0,1.9715812383058298,-0.9019570581438847,0.5,0.5,1,-1,-1,-1
49,1.0,0.564806496371266,1.7073732694969546,0.5,0.5,1,-1,-1,-1
49,2.0,1.9682593337162735,-0.9005198772802292,0.5,0.5,1,-1,-1,-1
50,1.0,0.556066876377811,1.7035920629117052,0.5,0.5,1,-1,-1,-1
50,2.0,1.9646229022352544,-0.8989466202538396,0.5,0.5,1,-1,-1,-1
51,1.0,0.5466620424497788,1.7017344619029033,0.5,0.5,1,-1,-1,-1
51,2.0,1.9665448374660826,-0.8955173299025643,0.5,0.5,1,-1,-1,-1
52,1.0,0.5389123152783382,1.7002037702264987,0.5,0.5,1,-1,-1,-1
52,2.0,1.968128541526577,-0.8926915421409298,0.5,0.5,1,-1,-1,-1
53,1.0,0.527492854490988,1.695136292663866,0.5,0.5,1,-1,-1,-1
53,2.0,1.9656860769927085,-0.8920200564335168,0.5,0.5,1,-1,-1,-1
54,1.0,0.5148941380269783,1.6895455109108375,0.5,0.5,1,-1,-1,-1
54,2.0,1.9629913859990937,-0.8912792282810436,0.5,0.5,1,-1,-1,-1
55,1.0,0.5028600272693936,1.680518405197955,0.5,0.5,1,-1,-1,-1
55,2.0,1.9612948135636459,-0.8916890345313133,0.5,0.5,1,-1,-1,-1
56,1.0,0.4894521330466802,1.6704607880649815,0.5,0.5,1,-1,-1,-1
56,2.0,1.9594045647356366,-0.8921456232204246,0.5,0.5,1,-1,-1,-1
57,1.0,0.4731338822577965,1.6605583938251782,0.5,0.5,1,-1,-1,-1
57,2.0,1.956178253350223,-0.8895172980172235,0.5,0.5,1,-1,-1,-1
58,1.0,0.46000093745517756,1.6525889368872018,0.5,0.5,1,-1,-1,-1
58,2.0,1.953581714671607,-0.8874020192251799,0.5,0.5,1,-1,-1,-1
59,1.0,0.44646714025012857,1.6416940179020054,0.5,0.5,1,-1,-1,-1
59,2.0,1.9509302165091356,-0.8906767479536246,0.5,0.5,1,-1,-1,-1
