3,1.0,2.459014847472509,2.9415063283006586,0.5,0.5,1,-1,-1,-1
4,1.0,2.3074432372200766,2.885994884941743,0.5,0.5,1,-1,-1,-1
5,1.0,2.2133290423532275,2.8513764322008734,0.5,0.5,1,-1,-1,-1
6,1.0,2.230697147786179,2.8577055360309283,0.5,0.5,1,-1,-1,-1
7,1.0,2.2879379457462017,2.8785646305938184,0.5,0.5,1,-1,-1,-1
8,1.0,2.2365096854621163,2.861955473849593,0.5,0.5,1,-1,-1,-1
9,1.0,2.2303272453227296,2.8599588067103654,0.5,0.5,1,-1,-1,-1
10,1.0,2.2107954565779404,2.85365086358794,0.5,0.5,1,-1,-1,-1
11,1.0,2.2401438627344747,2.8637247344957055,0.5,0.5,1,-1,-1,-1
12,1.0,2.2519443173307936,2.8676696735117773,0.5,0.5,1,-1,-1,-1
13,1.0,2.2878784694322687,2.87968260381692,0.5,0.5,1,-1,-1,-1
14,1.0,2.290289003613247,2.8803713606252344,0.5,0.5,1,-1,-1,-1
15,1.0,2.282629926171444,2.87754823229969,0.5,0.5,1,-1,-1,-1
16,1.0,2.2599828692264756,2.869200549639818,0.5,0.5,1,-1,-1,-1
17,1.0,2.2604523510201195,2.8696110190783126,0.5,0.5,1,-1,-1,-1
18,1.0,2.2670004207848646,2.8720806635113103,0.5,0.5,1,-1,-1,-1
19,1.0,2.285654695702446,2.8791162370248733,0.5,0.5,1,-1,-1,-1
20,1.0,2.2796620623281654,2.8759114761607374,0.5,0.5,1,-1,-1,-1
21,1.0,2.2723309142593098,2.872802126699573,0.5,0.5,1,-1,-1,-1
22,1.0,2.252249552524595,2.86428504715039,0.5,0.5,1,-1,-1,-1
23,1.0,2.2597108581274057,2.866594260327742,0.5,0.5,1,-1,-1,-1
24,1.0,2.2677473072965872,2.8697887297000615,0.5,0.5,1,-1,-1,-1
25,1.0,2.288909111600624,2.878200496425532,0.5,0.5,1,-1,-1,-1
26,1.0,2.284729889796334,2.8759232538672506,0.5,0.5,1,-1,-1,-1
27,1.0,2.276797824783351,2.8733253516485533,0.5,0.5,1,-1,-1,-1
28,1.0,2.256761633563925,2.8667631177866273,0.5,0.5,1,-1,-1,-1
29,1.0,2.2633606162022972,2.87095192885801,0.5,0.5,1,-1,-1,-1
30,1.0,2.271728972177357,2.874226773868231,0.5,0.5,1,-1,-1,-1
31,1.0,2.2922356917026114,2.882251806301535,0.5,0.5,1,-1,-1,-1
32,1.0,2.295377024139641,2.8805726255810065,0.5,0.5,1,-1,-1,-1
33,1.0,2.287661644158687,2.8773922914021965,0.5,0.5,1,-1,-1,-1
34,1.0,2.2697298991725,2.8700006993346574,0.5,0.5,1,-1,-1,-1
35,1.0,2.2688773204790924,2.858381843991083,0.5,0.5,1,-1,-1,-1
36,1.0,2.275081686255911,2.8577945901633557,0.5,0.5,1,-1,-1,-1
37,1.0,2.2890743912855505,2.8564701567104445,0.5,0.5,1,-1,-1,-1
38,1.0,2.2990129715932266,2.843363812984925,0.5,0.5,1,-1,-1,-1
39,1.0,2.2910791259947714,2.836570822370861,0.5,0.5,1,-1,-1,-1
40,1.0,2.273766084691297,2.821747326549578,0.5,0.5,1,-1,-1,-1
41,1.0,2.250989697823516,2.7819659898348825,0.5,0.5,1,-1,-1,-1
42,1.0,2.2509694914669827,2.7760945532108168,0.5,0.5,1,-1,-1,-1
43,1.0,2.2509261110362435,2.763489339134331,0.5,0.5,1,-1,-1,-1
44,1.0,2.2596510134485497,2.72962277613202,0.5,0.5,1,-1,-1,-1
