120,1.0,2.459862940398779,-0.9867110987075436,0.5,0.5,1,-1,-1,-1
121,1.0,2.4367071299096423,-0.9442718435675399,0.5,0.5,1,-1,-1,-1
122,1.0,2.377949923186323,-0.8365834476629912,0.5,0.5,1,-1,-1,-1
123,1.0,2.3674729422618506,-0.7647002793433317,0.5,0.5,1,-1,-1,-1
124,1.0,2.3649310979367204,-0.7472605393282572,0.5,0.5,1,-1,-1,-1
125,1.0,2.353018291485772,-0.714300380052999,0.5,0.5,1,-1,-1,-1
126,1.0,2.333707355609117,-0.6608711965210048,0.5,0.5,1,-1,-1,-1
127,1.0,2.327008547566994,-0.6355556035333524,0.5,0.5,1,-1,-1,-1
128,1.0,2.3093035830309576,-0.5686464350310253,0.5,0.5,1,-1,-1,-1
129,1.0,2.324414722439922,-0.47231395523313047,0.5,0.5,1,-1,-1,-1
130,1.0,2.3357803825820374,-0.44576238468828355,0.5,0.5,1,-1,-1,-1
131,1.0,2.3412170054900114,-0.41600528313745755,0.5,0.5,1,-1,-1,-1
132,1.0,2.335527538936399,-0.3574631890429161,0.5,0.5,1,-1,-1,-1
133,1.0,2.336472007777454,-0.3488456310905883,0.5,0.5,1,-1,-1,-1
134,1.0,2.3406870718508306,-0.31038638569661914,0.5,0.5,1,-1,-1,-1
135,1.0,2.3327705238048524,-0.24537140461102003,0.5,0.5,1,-1,-1,-1
136,1.0,2.317932207782193,-0.2253058773710634,0.5,0.5,1,-1,-1,-1
137,1.0,2.3214893272560313,-0.20577294085269549,0.5,0.5,1,-1,-1,-1
138,1.0,2.3103663685385367,-0.1594373223145235,0.5,0.5,1,-1,-1,-1
139,1.0,2.318658553605535,-0.1607946801363459,0.5,0.5,1,-1,-1,-1
140,1.0,2.357392330143879,-0.167135058954263,0.5,0.5,1,-1,-1,-1
141,1.0,2.3232480885265776,-0.06302005838210228,0.5,0.5,1,-1,-1,-1
142,1.0,2.3196892725337763,-0.05216826869294461,0.5,0.5,1,-1,-1,-1
143,1.0,2.331888254265693,-0.03458390779757087,0.5,0.5,1,-1,-1,-1
144,1.0,2.3214030308603952,0.015958191917564812,0.5,0.5,1,-1,-1,-1
145,1.0,2.324945906079146,0.019582904508321508,0.5,0.5,1,-1,-1,-1
146,1.0,2.344533415750995,0.03962286881565971,0.5,0.5,1,-1,-1,-1
147,1.0,2.3506743489652844,0.10384613078078339,0.5,0.5,1,-1,-1,-1
148,1.0,2.3542745271798484,0.10513471213478859,0.5,0.5,1,-1,-1,-1
149,1.0,2.3633954663999166,0.12343225644155073,0.5,0.5,1,-1,-1,-1
150,1.0,2.367768234055471,0.1344446466620059,0.5,0.5,1,-1,-1,-1
151,1.0,2.3723669624827464,0.13703367426989205,0.5,0.5,1,-1,-1,-1
152,1.0,2.4001911028893006,0.15269832349140522,0.5,0.5,1,-1,-1,-1
153,1.0,2.4261349391194007,0.1637907750331271,0.5,0.5,1,-1,-1,-1
154,1.0,2.426070136382675,0.168467951213216,0.5,0.5,1,-1,-1,-1
