6,1.0,3.0799150828723696,0.3033031089034996,0.5,0.5,1,-1,-1,-1
7,1.0,3.142466198192159,0.3273322730915914,0.5,0.5,1,-1,-1,-1
8,1.0,3.2120443450635534,0.3540608886650848,0.5,0.5,1,-1,-1,-1
9,1.0,3.1798510502582786,0.3437177001389422,0.5,0.5,1,-1,-1,-1
10,1.0,3.143558395231103,0.3320574530182024,0.5,0.5,1,-1,-1,-1
11,1.0,3.124951881167575,0.3298785008413534,0.5,0.5,1,-1,-1,-1
12,1.0,3.1102216650069328,0.3281534901026894,0.5,0.5,1,-1,-1,-1
13,1.0,3.1146683499015873,0.3266953699188303,0.5,0.5,1,-1,-1,-1
14,1.0,3.119663339452161,0.3250574542008508,0.5,0.5,1,-1,-1,-1
15,1.0,3.115394746947405,0.3239566297819797,0.5,0.5,1,-1,-1,-1
16,1.0,3.1105220607474457,0.3227000160507708,0.5,0.5,1,-1,-1,-1
17,1.0,3.110823661831801,0.32165440865596867,0.5,0.5,1,-1,-1,-1
18,1.0,3.111056436935326,0.3208474109951597,0.5,0.5,1,-1,-1,-1
19,1.0,3.1104792970203943,0.32039714252771,0.5,0.5,1,-1,-1,-1
20,1.0,3.109824784998952,0.3198865105003676,0.5,0.5,1,-1,-1,-1
21,1.0,3.105010044156087,0.3173371593773308,0.5,0.5,1,-1,-1,-1
22,1.0,3.099444757352505,0.3143904026097767,0.5,0.5,1,-1,-1,-1
23,1.0,3.101402382435424,0.3158733714529288,0.5,0.5,1,-1,-1,-1
24,1.0,3.102877635350678,0.316990926662136,0.5,0.5,1,-1,-1,-1
25,1.0,3.1121515784755585,0.3196542907455804,0.5,0.5,1,-1,-1,-1
26,1.0,3.122785905425398,0.3227083405783664,0.5,0.5,1,-1,-1,-1
27,1.0,3.125100575608626,0.32481925028832076,0.5,0.5,1,-1,-1,-1
28,1.0,3.12781050086724,0.327290620759634,0.5,0.5,1,-1,-1,-1
29,1.0,3.1377928680685443,0.33051156076495536,0.5,0.5,1,-1,-1,-1
30,1.0,3.1451216774964394,0.33287629600276547,0.5,0.5,1,-1,-1,-1
31,1.0,3.138964245175321,0.33309002790978476,0.5,0.5,1,-1,-1,-1
32,1.0,3.13181731885428,0.3333381063477212,0.5,0.5,1,-1,-1,-1
33,1.0,3.1266161806320336,0.33586507870046833,0.5,0.5,1,-1,-1,-1
34,1.0,3.120417546812348,0.3388766841640858,0.5,0.5,1,-1,-1,-1
35,1.0,3.107115949230763,0.3427500429369913,0.5,0.5,1,-1,-1,-1
36,1.0,3.0976835631289297,0.3454967066541037,0.5,0.5,1,-1,-1,-1
37,1.0,3.0785607880405843,0.3478754642079239,0.5,0.5,1,-1,-1,-1
38,1.0,3.0559647971442123,0.35068626879996023,0.5,0.5,1,-1,-1,-1
39,1.0,3.0372877803278966,0.3556790267922385,0.5,0.5,1,-1,-1,-1
40,1.0,3.014454539463141,0.36178283057087723,0.5,0.5,1,-1,-1,-1
41,1.0,2.993571029994402,0.3670229759662528,0.5,0.5,1,-1,-1,-1
42,1.0,2.9896185659423615,0.3680147386933791,0.5,0.5,1,-1,-1,-1
43,1.0,2.9528359466709007,0.3783500065536668,0.5,0.5,1,-1,-1,-1
