121,1.0,-1.5967989863412198,0.584794787163921,0.5,0.5,1,-1,-1,-1
122,1.0,-1.604880214102272,0.5685070592065311,0.5,0.5,1,-1,-1,-1
123,1.0,-1.6143580002467393,0.5494045655107833,0.5,0.5,1,-1,-1,-1
124,1.0,-1.6130084274295182,0.5115806894979963,0.5,0.5,1,-1,-1,-1
125,1.0,-1.611376122972595,0.4658328197973358,0.5,0.5,1,-1,-1,-1
126,1.0,-1.600546378923044,0.41833533289202934,0.5,0.5,1,-1,-1,-1
127,1.0,-1.5930219585497665,0.385334455261446,0.5,0.5,1,-1,-1,-1
128,1.0,-1.585604323674943,0.35639074527994785,0.5,0.5,1,-1,-1,-1
129,1.0,-1.5767424867248094,0.32181173958386333,0.5,0.5,1,-1,-1,-1
130,1.0,-1.5770295088488941,0.28272167369867834,0.5,0.5,1,-1,-1,-1
131,1.0,-1.5773855001847206,0.234238565240076,0.5,0.5,1,-1,-1,-1
132,1.0,-1.5509846387916206,0.18165071848891945,0.5,0.5,1,-1,-1,-1
133,1.0,-1.5336619320387073,0.1471456379737997,0.5,0.5,1,-1,-1,-1
134,1.0,-1.5348698066639435,0.11662661332139343,0.5,0.5,1,-1,-1,-1
135,1.0,-1.5363342132456297,0.079625868679637,0.5,0.5,1,-1,-1,-1
136,1.0,-1.5408464226417677,0.05687033944841907,0.5,0.5,1,-1,-1,-1
137,1.0,-1.5465751407205313,0.02797983365534079,0.5,0.5,1,-1,-1,-1
138,1.0,-1.5520319538967917,-0.025432171378913015,0.5,0.5,1,-1,-1,-1
139,1.0,-1.555537624663296,-0.05974613789760641,0.5,0.5,1,-1,-1,-1
140,1.0,-1.550815722338739,-0.10165469898433149,0.5,0.5,1,-1,-1,-1
141,1.0,-1.5450320246049185,-0.15298707164363318,0.5,0.5,1,-1,-1,-1
142,1.0,-1.5431540173839455,-0.19261648670619297,0.5,0.5,1,-1,-1,-1
143,1.0,-1.5407291829729055,-0.2437849637279625,0.5,0.5,1,-1,-1,-1
144,1.0,-1.533193373141964,-0.2902286277515955,0.5,0.5,1,-1,-1,-1
145,1.0,-1.5284818738514443,-0.31926589050178233,0.5,0.5,1,-1,-1,-1
146,1.0,-1.5195470913304108,-0.35918696864430255,0.5,0.5,1,-1,-1,-1
147,1.0,-1.5084867161937148,-0.40860530636860404,0.5,0.5,1,-1,-1,-1
148,1.0,-1.4992739156388972,-0.446776260965589,0.5,0.5,1,-1,-1,-1
149,1.0,-1.4871894899450704,-0.49684508224800406,0.5,0.5,1,-1,-1,-1
150,1.0,-1.4699085911881904,-0.5316138504897976,0.5,0.5,1,-1,-1,-1
151,1.0,-1.459395287124135,-0.5527663748811069,0.5,0.5,1,-1,-1,-1
152,1.0,-1.4518214173383266,-0.5779669242277887,0.5,0.5,1,-1,-1,-1
153,1.0,-1.4423559630361928,-0.6094613458346452,0.5,0.5,1,-1,-1,-1
154,1.0,-1.439519042853529,-0.6299487355027091,0.5,0.5,1,-1,-1,-1
155,1.0,-1.4357332250731083,-0.6572887800177908,0.5,0.5,1,-1,-1,-1
156,1.0,-1.4275720925526354,-0.6921290099047482,0.5,0.5,1,-1,-1,-1
157,1.0,-1.4227340996488174,-0.7127826121514524,0.5,0.5,1,-1,-1,-1
158,1.0,-1.4269102455969582,-0.731648580493618,0.5,0.5,1,-1,-1,-1
159,1.0,-1.4321822916154527,-0.7554653375031857,0.5,0.5,1,-1,-1,-1
160,1.0,-1.4286415575455234,-0.7773346920650073,0.5,0.5,1,-1,-1,-1
161,1.0,-1.4238377881657531,-0.8070051879917224,0.5,0.5,1,-1,-1,-1
162,1.0,-1.4097784565917904,-0.8237947412659057,0.5,0.5,1,-1,-1,-1
163,1.0,-1.4017018725728454,-0.8334397401725837,0.5,0.5,1,-1,-1,-1
164,1.0,-1.4052697132606697,-0.8410990597128283,0.5,0.5,1,-1,-1,-1
165,1.0,-1.4098303598342272,-0.8508897013006675,0.5,0.5,1,-1,-1,-1
166,1.0,-1.4081387761854958,-0.8585095148519128,0.5,0.5,1,-1,-1,-1
167,1.0,-1.4057963725609854,-0.8690609758416878,0.5,0.5,1,-1,-1,-1
168,1.0,-1.3972583857185719,-0.9646254345979146,0.5,0.5,1,-1,-1,-1
169,1.0,-1.392516469469178,-1.01770102117408,0.5,0.5,1,-1,-1,-1
170,1.0,-1.3768062213322243,-1.097674271362724,0.5,0.5,1,-1,-1,-1
171,1.0,-1.3564787938691931,-1.201151341108594,0.5,0.5,1,-1,-1,-1
172,1.0,-1.3448968960881973,-1.2566933877449924,0.5,0.5,1,-1,-1,-1
173,1.0,-1.3284658969183558,-1.3354897421448233,0.5,0.5,1,-1,-1,-1
174,1.0,-1.316903311997571,-1.387571607167785,0.5,0.5,1,-1,-1,-1
175,1.0,-1.3106481959896548,-1.4157468041379402,0.5,0.5,1,-1,-1,-1
176,1.0,-1.306564688963333,-1.4323565107625318,0.5,0.5,1,-1,-1,-1
177,1.0,-1.3012147353098196,-1.454117502005411,0.5,0.5,1,-1,-1,-1
178,1.0,-1.2997633539285556,-1.4583263251829774,0.5,0.5,1,-1,-1,-1
179,1.0,-1.2976596343347289,-1.4644268470030162,0.5,0.5,1,-1,-1,-1
180,1.0,-1.2977641703267446,-1.4601167786866618,0.5,0.5,1,-1,-1,-1
181,1.0,-1.2978179216413244,-1.4579005866032877,0.5,0.5,1,-1,-1,-1
182,1.0,-1.2987654436761793,-1.4514322049297368,0.5,0.5,1,-1,-1,-1
183,1.0,-1.3000223053481936,-1.442852076229415,0.5,0.5,1,-1,-1,-1
184,1.0,-1.3012530929314088,-1.435670501924841,0.5,0.5,1,-1,-1,-1
185,1.0,-1.3030773266389175,-1.425026203836327,0.5,0.5,1,-1,-1,-1
273,2.0,-1.5714939273366462,-1.0324430445261557,0.5,0.5,1,-1,-1,-1
274,2.0,-1.5506517714046666,-1.0087606764063466,0.5,0.5,1,-1,-1,-1
275,2.0,-1.52670193775528,-0.9815471396328936,0.5,0.5,1,-1,-1,-1
276,2.0,-1.5160715269469718,-0.9523416054128611,0.5,0.5,1,-1,-1,-1
277,2.0,-1.5035788522983538,-0.9180197674774171,0.5,0.5,1,-1,-1,-1
278,2.0,-1.5079727801337548,-0.880672579536308,0.5,0.5,1,-1,-1,-1
279,2.0,-1.5111834902521426,-0.8533824194090185,0.5,0.5,1,-1,-1,-1
280,2.0,-1.5333358723921278,-0.8163810091814563,0.5,0.5,1,-1,-1,-1
281,2.0,-1.559114894095308,-0.7733219760139636,0.5,0.5,1,-1,-1,-1
282,2.0,-1.5789498547661436,-0.736160615804802,0.5,0.5,1,-1,-1,-1
283,2.0,-1.6026736327777151,-0.6917134462418962,0.5,0.5,1,-1,-1,-1
284,2.0,-1.5969702804858241,-0.6336929310825871,0.5,0.5,1,-1,-1,-1
285,2.0,-1.5929733668450254,-0.5930321097589364,0.5,0.5,1,-1,-1,-1
286,2.0,-1.5811564960519768,-0.5422307858495389,0.5,0.5,1,-1,-1,-1
287,2.0,-1.5671159907237833,-0.4818699448518726,0.5,0.5,1,-1,-1,-1
288,2.0,-1.561534463072798,-0.4381418076203224,0.5,0.5,1,-1,-1,-1
289,2.0,-1.5546483125443231,-0.38419268219529445,0.5,0.5,1,-1,-1,-1
290,2.0,-1.5581427539379242,-0.3319664917551064,0.5,0.5,1,-1,-1,-1
291,2.0,-1.5604500178586318,-0.2974832678729443,0.5,0.5,1,-1,-1,-1
292,2.0,-1.5706949783598807,-0.2596018477423422,0.5,0.5,1,-1,-1,-1
293,2.0,-1.5831939954529957,-0.21338590404337482,0.5,0.5,1,-1,-1,-1
294,2.0,-1.582549900754301,-0.17505829274714768,0.5,0.5,1,-1,-1,-1
295,2.0,-1.5817249127539244,-0.1259664131422351,0.5,0.5,1,-1,-1,-1
296,2.0,-1.5951346672642859,-0.08447982407083982,0.5,0.5,1,-1,-1,-1
297,2.0,-1.60356207200842,-0.05840743942814769,0.5,0.5,1,-1,-1,-1
298,2.0,-1.6077157550869867,-0.02745084306836587,0.5,0.5,1,-1,-1,-1
299,2.0,-1.612839397782773,0.010734674657733895,0.5,0.5,1,-1,-1,-1
300,2.0,-1.6097515429745444,0.04949703014565915,0.5,0.5,1,-1,-1,-1
301,2.0,-1.6057234432166778,0.1000624370226777,0.5,0.5,1,-1,-1,-1
302,2.0,-1.6075301428036664,0.15117745802999005,0.5,0.5,1,-1,-1,-1
303,2.0,-1.6086385742751963,0.182537125326347,0.5,0.5,1,-1,-1,-1
304,2.0,-1.6022799936059493,0.21483258789980553,0.5,0.5,1,-1,-1,-1
305,2.0,-1.5943695964187194,0.2550097830303063,0.5,0.5,1,-1,-1,-1
306,2.0,-1.5901707520353847,0.28916889096998066,0.5,0.5,1,-1,-1,-1
307,2.0,-1.5846151157054091,0.3343659889673341,0.5,0.5,1,-1,-1,-1
308,2.0,-1.5867954578420427,0.37492667145904895,0.5,0.5,1,-1,-1,-1
309,2.0,-1.588102760275783,0.39924628536031037,0.5,0.5,1,-1,-1,-1
310,2.0,-1.5860550363591877,0.42417359807228455,0.5,0.5,1,-1,-1,-1
311,2.0,-1.5834851814823494,0.4554569051725176,0.5,0.5,1,-1,-1,-1
312,2.0,-1.5818120971244134,0.494014541513029,0.5,0.5,1,-1,-1,-1
313,2.0,-1.579567062984711,0.5457532416688731,0.5,0.5,1,-1,-1,-1
314,2.0,-1.5843917111912278,0.5802569608413262,0.5,0.5,1,-1,-1,-1
315,2.0,-1.58723008168205,0.6005557130260808,0.5,0.5,1,-1,-1,-1
316,2.0,-1.6048390195970832,0.630548197635846,0.5,0.5,1,-1,-1,-1
317,2.0,-1.6270928346198612,0.6684520852978848,0.5,0.5,1,-1,-1,-1
318,2.0,-1.6254573833051045,0.7121654267609232,0.5,0.5,1,-1,-1,-1
319,2.0,-1.623233962574378,0.7715943738297092,0.5,0.5,1,-1,-1,-1
320,2.0,-1.6265943019303948,0.8297054092006877,0.5,0.5,1,-1,-1,-1
321,2.0,-1.6285114127910354,0.8628583991906096,0.5,0.5,1,-1,-1,-1
322,2.0,-1.6242266948837194,0.8906214751585151,0.5,0.5,1,-1,-1,-1
323,2.0,-1.6187448372071729,0.9261414870732655,0.5,0.5,1,-1,-1,-1
324,2.0,-1.6201154372785185,0.9651686398499345,0.5,0.5,1,-1,-1,-1
325,2.0,-1.622018847854502,1.0193673057472084,0.5,0.5,1,-1,-1,-1
326,2.0,-1.6169438337358624,1.0621942426166173,0.5,0.5,1,-1,-1,-1
327,2.0,-1.614128673575359,1.085950764993242,0.5,0.5,1,-1,-1,-1
328,2.0,-1.5945026461474725,1.1021693088610873,0.5,0.5,1,-1,-1,-1
329,2.0,-1.5691275336924115,1.1231387778998978,0.5,0.5,1,-1,-1,-1
330,2.0,-1.572464261938247,1.1558196025549559,0.5,0.5,1,-1,-1,-1
331,2.0,-1.577184647498294,1.2020523435594703,0.5,0.5,1,-1,-1,-1
332,2.0,-1.5679110612666738,1.24737403905539,0.5,0.5,1,-1,-1,-1
333,2.0,-1.5628927998969389,1.2718991912497553,0.5,0.5,1,-1,-1,-1
334,2.0,-1.5433626223296275,1.2760376623037748,0.5,0.5,1,-1,-1,-1
335,2.0,-1.5178750812481794,1.2814385067477214,0.5,0.5,1,-1,-1,-1
336,2.0,-1.5223012665950044,1.3151620443955094,0.5,0.5,1,-1,-1,-1
337,2.0,-1.5286715959473558,1.3636982047478847,0.5,0.5,1,-1,-1,-1
338,2.0,-1.5231684212630197,1.3773918753164835,0.5,0.5,1,-1,-1,-1
339,2.0,-1.5202789949707147,1.3845816982911556,0.5,0.5,1,-1,-1,-1
340,2.0,-1.5050082732315113,1.3663859141538175,0.5,0.5,1,-1,-1,-1
341,2.0,-1.4848686509702589,1.3423886057402603,0.5,0.5,1,-1,-1,-1
342,2.0,-1.4801628670131364,1.380419517936738,0.5,0.5,1,-1,-1,-1
343,2.0,-1.4732593515425283,1.436211920032108,0.5,0.5,1,-1,-1,-1
344,2.0,-1.4621466191878976,1.467683077858446,0.5,0.5,1,-1,-1,-1
345,2.0,-1.4565360770277351,1.4835720826665404,0.5,0.5,1,-1,-1,-1
346,2.0,-1.4532506481598404,1.494507854494363,0.5,0.5,1,-1,-1,-1
347,2.0,-1.4488674430308586,1.5090976487320331,0.5,0.5,1,-1,-1,-1
348,2.0,-1.4495910535859198,1.5479956791703955,0.5,0.5,1,-1,-1,-1
349,2.0,-1.450679660476388,1.6065142616657209,0.5,0.5,1,-1,-1,-1
350,2.0,-1.453565907566848,1.650754893516162,0.5,0.5,1,-1,-1,-1
351,2.0,-1.4549835485014089,1.6724846098974553,0.5,0.5,1,-1,-1,-1
352,2.0,-1.4569213313659077,1.6877426160876883,0.5,0.5,1,-1,-1,-1
353,2.0,-1.4595355203477156,1.70832661050606,0.5,0.5,1,-1,-1,-1
354,2.0,-1.4610531518636363,1.7138961721579824,0.5,0.5,1,-1,-1,-1
355,2.0,-1.4633861640105643,1.722458102277835,0.5,0.5,1,-1,-1,-1
356,2.0,-1.4653539168768788,1.722763514474476,0.5,0.5,1,-1,-1,-1
357,2.0,-1.4662891210304465,1.7229086662157025,0.5,0.5,1,-1,-1,-1
358,2.0,-1.468282222739954,1.715764025574115,0.5,0.5,1,-1,-1,-1
