5,1.0,1.4494066322716137,0.3033038140725381,0.5,0.5,1,-1,-1,-1
6,1.0,1.4376744895596116,0.3019489211582602,0.5,0.5,1,-1,-1,-1
7,1.0,1.4168532309626318,0.2995443667275903,0.5,0.5,1,-1,-1,-1
8,1.0,1.4101450726315556,0.29763961301176795,0.5,0.5,1,-1,-1,-1
8,2.0,2.236115252129512,0.1390208745645038,0.5,0.5,1,-1,-1,-1
9,1.0,1.4225319113054395,0.2979066480159299,0.5,0.5,1,-1,-1,-1
9,2.0,2.236115252129512,0.1390208745645038,0.5,0.5,1,-1,-1,-1
10,1.0,1.4220692964553185,0.298674652015355,0.5,0.5,1,-1,-1,-1
10,2.0,2.206989493502936,0.13894104412538189,0.5,0.5,1,-1,-1,-1
11,1.0,1.421399410594827,0.2997867542746777,0.5,0.5,1,-1,-1,-1
11,2.0,2.1648141636903966,0.1388254462746198,0.5,0.5,1,-1,-1,-1
12,1.0,1.4179048727144348,0.30161865295226836,0.5,0.5,1,-1,-1,-1
12,2.0,2.156191853738537,0.13588379602859535,0.5,0.5,1,-1,-1,-1
13,1.0,1.411557855611821,0.3049458717820204,0.5,0.5,1,-1,-1,-1
13,2.0,2.140531428640399,0.13054097100838735,0.5,0.5,1,-1,-1,-1
14,1.0,1.4127259386355449,0.3062021646953862,0.5,0.5,1,-1,-1,-1
14,2.0,2.126437009970363,0.1257324161802998,0.5,0.5,1,-1,-1,-1
15,1.0,1.41947050072215,0.3044982732780633,0.5,0.5,1,-1,-1,-1
15,2.0,2.126437009970363,0.1257324161802998,0.5,0.5,1,-1,-1,-1
16,1.0,1.420009189491724,0.30571614327154634,0.5,0.5,1,-1,-1,-1
16,2.0,2.1207146368385974,0.12744583232354556,0.5,0.5,1,-1,-1,-1
17,1.0,1.420796885347589,0.3074969696058465,0.5,0.5,1,-1,-1,-1
17,2.0,2.112347115820532,0.129951269361846,0.5,0.5,1,-1,-1,-1
18,1.0,1.4174388697517741,0.30686542911746756,0.5,0.5,1,-1,-1,-1
18,2.0,2.1068576730715844,0.13192859539370483,0.5,0.5,1,-1,-1,-1
19,1.0,1.4111902370197373,0.30569025155956414,0.5,0.5,1,-1,-1,-1
19,2.0,2.096642857010436,0.13560802564411253,0.5,0.5,1,-1,-1,-1
20,1.0,1.410567286903157,0.3028067744839474,0.5,0.5,1,-1,-1,-1
20,2.0,2.087449569625034,0.1389194959147517,0.5,0.5,1,-1,-1,-1
21,1.0,1.4152163532360822,0.3011093687019546,0.5,0.5,1,-1,-1,-1
21,2.0,2.087449569625034,0.1389194959147517,0.5,0.5,1,-1,-1,-1
22,1.0,1.416699804605189,0.3017740336917031,0.5,0.5,1,-1,-1,-1
22,2.0,2.0854927708409643,0.1392021725959441,0.5,0.5,1,-1,-1,-1
23,1.0,1.418895145251441,0.3027576628813905,0.5,0.5,1,-1,-1,-1
23,2.0,2.0825969294290614,0.1396205021892781,0.5,0.5,1,-1,-1,-1
24,1.0,1.4171894011602537,0.30336413577633037,0.5,0.5,1,-1,-1,-1
24,2.0,2.0593621010222107,0.13479223491903852,0.5,0.5,1,-1,-1,-1
25,1.0,1.4139111182504291,0.30452972077646323,0.5,0.5,1,-1,-1,-1
25,2.0,2.0147069025827613,0.1255127502895037,0.5,0.5,1,-1,-1,-1
26,1.0,1.417276589286668,0.30414191314543704,0.5,0.5,1,-1,-1,-1
26,2.0,1.9745019911504134,0.1171580486935817,0.5,0.5,1,-1,-1,-1
27,1.0,1.4226293160679175,0.3029240794761205,0.5,0.5,1,-1,-1,-1
27,2.0,1.9745019911504134,0.1171580486935817,0.5,0.5,1,-1,-1,-1
28,1.0,1.4202220708761069,0.3041453552715375,0.5,0.5,1,-1,-1,-1
28,2.0,1.96668354544514,0.11178561086539385,0.5,0.5,1,-1,-1,-1
29,1.0,1.4166094435802308,0.3059781616218527,0.5,0.5,1,-1,-1,-1
29,2.0,1.9549501622142653,0.10372302729080199,0.5,0.5,1,-1,-1,-1
30,1.0,1.4201535877615126,0.30809516258072756,0.5,0.5,1,-1,-1,-1
30,2.0,1.9549501622142653,0.10372302729080199,0.5,0.5,1,-1,-1,-1
31,1.0,1.427252853804939,0.3123357217263223,0.5,0.5,1,-1,-1,-1
31,2.0,1.9549501622142653,0.10372302729080199,0.5,0.5,1,-1,-1,-1
32,1.0,1.4259766921425392,0.31061507647453607,0.5,0.5,1,-1,-1,-1
32,2.0,1.9791094480499463,0.10531538278532332,0.5,0.5,1,-1,-1,-1
33,1.0,1.4253314950256304,0.309745158980237,0.5,0.5,1,-1,-1,-1
