1,126.0,-0.9085358493999347,-1.5547144674379,0.5,0.5,1,-1,-1,-1
1,160.0,-0.8341764101543752,0.008777110160502588,0.5,0.5,1,-1,-1,-1
1,175.0,-0.3685056010615345,-2.455329301814676,0.5,0.5,1,-1,-1,-1
1,182.0,-0.34519100556242843,1.496429735678055,0.5,0.5,1,-1,-1,-1
2,2.0,-0.9156334285645722,-1.6067417960682797,0.5,0.5,1,-1,-1,-1
2,3.0,-0.8356767244360169,-0.013213861152905348,0.5,0.5,1,-1,-1,-1
2,5.0,-0.5027584371486735,-2.453876947515252,0.5,0.5,1,-1,-1,-1
2,6.0,-0.4256785349064825,1.4346021681419376,0.5,0.5,1,-1,-1,-1
3,126.0,-0.9247088301122818,-1.6309757986715905,0.5,0.5,1,-1,-1,-1
3,160.0,-0.8392073137605812,-0.042090976440555594,0.5,0.5,1,-1,-1,-1
3,175.0,-0.5744997394436606,-2.4532979912350936,0.5,0.5,1,-1,-1,-1
3,182.0,-0.44947528262192227,1.4097426747724855,0.5,0.5,1,-1,-1,-1
4,2.0,-1.6017564536908735,-2.063747440512061,0.5,0.5,1,-1,-1,-1
4,3.0,-0.8195561144997823,-1.0507124548543132,0.5,0.5,1,-1,-1,-1
4,5.0,0.5902963175938051,-2.3715454328477206,0.5,0.5,1,-1,-1,-1
4,6.0,-0.7943025291331889,0.4856637240409638,0.5,0.5,1,-1,-1,-1
5,2.0,-1.6774003219193672,-2.05793760743615,0.5,0.5,1,-1,-1,-1
5,3.0,-0.8514811369297843,-1.124615143903266,0.5,0.5,1,-1,-1,-1
5,5.0,0.5726362115940455,-2.371276101448584,0.5,0.5,1,-1,-1,-1
5,6.0,-0.7976030665688317,0.4282750388569286,0.5,0.5,1,-1,-1,-1
6,7.0,-0.012829294284506187,-2.467569227905494,0.5,0.5,1,-1,-1,-1
6,132.0,-1.7655022487745524,-2.0372283472250987,0.5,0.5,1,-1,-1,-1
6,166.0,-0.8925222933046817,-1.2184667415751087,0.5,0.5,1,-1,-1,-1
6,181.0,0.5549054636471115,-2.372581744942005,0.5,0.5,1,-1,-1,-1
6,188.0,-0.8116209436194654,0.3414931214579898,0.5,0.5,1,-1,-1,-1
7,2.0,-1.803649831022232,-2.034173585989241,0.5,0.5,1,-1,-1,-1
7,3.0,-0.9029116324885769,-1.2383854263133875,0.5,0.5,1,-1,-1,-1
7,5.0,0.5512253255271531,-2.373330789269847,0.5,0.5,1,-1,-1,-1
7,6.0,-0.8181806038143863,0.3074511517233495,0.5,0.5,1,-1,-1,-1
7,7.0,-0.005811601949383682,-2.4775518590888455,0.5,0.5,1,-1,-1,-1
8,2.0,-1.8678644146010848,-2.0221309623853614,0.5,0.5,1,-1,-1,-1
8,3.0,-0.9328529795001284,-1.2742511423545608,0.5,0.5,1,-1,-1,-1
8,5.0,0.5460183607678655,-2.3747142153309775,0.5,0.5,1,-1,-1,-1
8,6.0,-0.8259903560397838,0.2529820350363909,0.5,0.5,1,-1,-1,-1
8,7.0,0.020438580847568777,-2.486291920171615,0.5,0.5,1,-1,-1,-1
9,7.0,0.06320753194682638,-2.4804335610415063,0.5,0.5,1,-1,-1,-1
9,132.0,-1.9484652188205134,-2.008953219148248,0.5,0.5,1,-1,-1,-1
9,166.0,-0.9702510624715966,-1.3116839647481606,0.5,0.5,1,-1,-1,-1
9,188.0,-0.8267685854499347,0.1810211149670326,0.5,0.5,1,-1,-1,-1
10,2.0,-1.9829118252934128,-2.022178700871931,0.5,0.5,1,-1,-1,-1
10,3.0,-0.9955841021342555,-1.3213883341950003,0.5,0.5,1,-1,-1,-1
10,6.0,-0.8321011316962886,0.15870133283469334,0.5,0.5,1,-1,-1,-1
10,7.0,0.08058395075839364,-2.475863985083571,0.5,0.5,1,-1,-1,-1
11,2.0,-2.0319918814675546,-2.02813951125662,0.5,0.5,1,-1,-1,-1
11,3.0,-1.0518351550753622,-1.3334559472174623,0.5,0.5,1,-1,-1,-1
11,6.0,-0.8499630066413058,0.1172369345378371,0.5,0.5,1,-1,-1,-1
11,7.0,0.10927887771410194,-2.4672222670663557,0.5,0.5,1,-1,-1,-1
12,7.0,0.09421340795780159,-2.46078638846129,0.5,0.5,1,-1,-1,-1
12,132.0,-2.1092313079253104,-2.0013302994040973,0.5,0.5,1,-1,-1,-1
12,166.0,-1.0081779617662998,-1.2878383315644106,0.5,0.5,1,-1,-1,-1
12,188.0,-0.874347592041211,0.06806286400069181,0.5,0.5,1,-1,-1,-1
13,7.0,0.09421340795780159,-2.46078638846129,0.5,0.5,1,-1,-1,-1
13,132.0,-2.129104770862229,-1.98089418481183,0.5,0.5,1,-1,-1,-1
13,166.0,-0.9386059969644549,-1.2450753180771836,0.5,0.5,1,-1,-1,-1
13,188.0,-0.8494197650502111,0.04953352575315709,0.5,0.5,1,-1,-1,-1
14,2.0,-2.1606882297658028,-1.980140870250004,0.5,0.5,1,-1,-1,-1
14,3.0,-0.9487051679484064,-1.2933706746457028,0.5,0.5,1,-1,-1,-1
14,6.0,-0.8650430014002866,0.04498176225937847,0.5,0.5,1,-1,-1,-1
14,7.0,0.0993581943851442,-2.4543140878431173,0.5,0.5,1,-1,-1,-1
15,2.0,-2.2093304385401553,-1.9746494011259776,0.5,0.5,1,-1,-1,-1
15,3.0,-0.9358458884726281,-1.3685421484052713,0.5,0.5,1,-1,-1,-1
15,6.0,-0.8801369400335471,0.03330840404175117,0.5,0.5,1,-1,-1,-1
15,7.0,0.10919438602333842,-2.4540920870222616,0.5,0.5,1,-1,-1,-1
16,7.0,0.11393296121343599,-2.4591921441407374,0.5,0.5,1,-1,-1,-1
16,132.0,-2.227732785663325,-1.9702680167837259,0.5,0.5,1,-1,-1,-1
16,166.0,-0.9158677090839785,-1.39740179924649,0.5,0.5,1,-1,-1,-1
16,188.0,-0.8810772971310961,0.0264117777764388,0.5,0.5,1,-1,-1,-1
17,7.0,0.15466309327767008,-2.457782637091844,0.5,0.5,1,-1,-1,-1
17,132.0,-2.2816881028295524,-1.9537606205637976,0.5,0.5,1,-1,-1,-1
17,166.0,-0.8952238397060617,-1.4503471925097535,0.5,0.5,1,-1,-1,-1
17,188.0,-0.8757842412267697,0.0042644427200695945,0.5,0.5,1,-1,-1,-1
18,7.0,0.15466309327767008,-2.457782637091844,0.5,0.5,1,-1,-1,-1
18,132.0,-2.276971367238785,-1.9524414427176482,0.5,0.5,1,-1,-1,-1
18,166.0,-0.8521068794861802,-1.372153434179013,0.5,0.5,1,-1,-1,-1
18,188.0,-0.8414153883449311,-0.03756650691120539,0.5,0.5,1,-1,-1,-1
19,2.0,-2.2953776160008355,-1.950771243319683,0.5,0.5,1,-1,-1,-1
19,3.0,-0.8722482456348004,-1.4306261950171657,0.5,0.5,1,-1,-1,-1
19,6.0,-0.8550230190220841,-0.025571229210271718,0.5,0.5,1,-1,-1,-1
19,7.0,0.16826041192101732,-2.457390462147879,0.5,0.5,1,-1,-1,-1
20,7.0,0.18187813350413518,-2.4569976987407043,0.5,0.5,1,-1,-1,-1
20,132.0,-2.3138114835599994,-1.9490985377674819,0.5,0.5,1,-1,-1,-1
20,166.0,-0.892419834144991,-1.489186694934537,0.5,0.5,1,-1,-1,-1
20,188.0,-0.8686510681123383,-0.013557952451223487,0.5,0.5,1,-1,-1,-1
21,7.0,0.402743996600158,-2.4461126921812264,0.5,0.5,1,-1,-1,-1
21,132.0,-2.3307083548584138,-1.8804049240816894,0.5,0.5,1,-1,-1,-1
21,166.0,-0.8888452158091638,-1.5067839994030874,0.5,0.5,1,-1,-1,-1
21,188.0,-0.9151581698833657,-0.27352996276589725,0.5,0.5,1,-1,-1,-1
22,7.0,0.5996217101564293,-2.420001227844357,0.5,0.5,1,-1,-1,-1
22,132.0,-2.3611964163819192,-1.8286064817161027,0.5,0.5,1,-1,-1,-1
22,166.0,-0.904449783329812,-1.522199896696731,0.5,0.5,1,-1,-1,-1
22,188.0,-0.8526626783976345,-0.34735744159278337,0.5,0.5,1,-1,-1,-1
23,7.0,0.5996217101564293,-2.420001227844357,0.5,0.5,1,-1,-1,-1
23,8.0,-1.5568548337093324,-1.791976976995307,0.5,0.5,1,-1,-1,-1
