96,1.0,-0.6214361723809484,-1.569145564016923,0.5,0.5,1,-1,-1,-1
96,2.0,1.4536058309415203,0.9227854104332456,0.5,0.5,1,-1,-1,-1
96,3.0,0.2240789659007993,-0.994584676175738,0.5,0.5,1,-1,-1,-1
97,1.0,-0.6274152543193469,-1.5465245913489014,0.5,0.5,1,-1,-1,-1
97,2.0,1.4452277561856666,0.9363149659964167,0.5,0.5,1,-1,-1,-1
97,3.0,0.2501170297644143,-1.012920497083476,0.5,0.5,1,-1,-1,-1
98,1.0,-0.6383443948971407,-1.505175803551312,0.5,0.5,1,-1,-1,-1
98,2.0,1.4299135059844863,0.9610455878926232,0.5,0.5,1,-1,-1,-1
98,3.0,0.29771190524378355,-1.0464364726754742,0.5,0.5,1,-1,-1,-1
99,1.0,-0.6398275360440232,-1.5012743820236467,0.5,0.5,1,-1,-1,-1
99,2.0,1.4264875795092729,0.9625466580587122,0.5,0.5,1,-1,-1,-1
99,3.0,0.3004201367694671,-1.0477092254631246,0.5,0.5,1,-1,-1,-1
100,1.0,-0.665164797058581,-1.4346243967663093,0.5,0.5,1,-1,-1,-1
100,2.0,1.3679607201462078,0.9881902097053686,0.5,0.5,1,-1,-1,-1
100,3.0,0.34668624515593627,-1.0694523142146497,0.5,0.5,1,-1,-1,-1
101,1.0,-0.6628482652368146,-1.407744779849517,0.5,0.5,1,-1,-1,-1
101,2.0,1.3531216325912911,1.0039499121930517,0.5,0.5,1,-1,-1,-1
101,3.0,0.37163357236923644,-1.0854800241300406,0.5,0.5,1,-1,-1,-1
102,1.0,-0.6606588540728255,-1.3823401932134043,0.5,0.5,1,-1,-1,-1
102,2.0,1.339096846205506,1.0188447943800667,0.5,0.5,1,-1,-1,-1
102,3.0,0.39521190451182786,-1.100628206724476,0.5,0.5,1,-1,-1,-1
103,1.0,-0.6619689432431428,-1.3536797159566978,0.5,0.5,1,-1,-1,-1
103,2.0,1.3238836777759664,1.0324941894965107,0.5,0.5,1,-1,-1,-1
103,3.0,0.42228620930110605,-1.115150942107397,0.5,0.5,1,-1,-1,-1
104,1.0,-0.6632120299669667,-1.32648503365302,0.5,0.5,1,-1,-1,-1
104,2.0,1.309448562876515,1.0454455078051477,0.5,0.5,1,-1,-1,-1
104,3.0,0.4479758414290943,-1.1289309350705814,0.5,0.5,1,-1,-1,-1
105,1.0,-0.6670773998279234,-1.2959211944110451,0.5,0.5,1,-1,-1,-1
105,2.0,1.2929456609225514,1.0593614316792013,0.5,0.5,1,-1,-1,-1
105,3.0,0.48153578837535527,-1.145375225132455,0.5,0.5,1,-1,-1,-1
106,1.0,-0.6713488776074277,-1.2621462220605002,0.5,0.5,1,-1,-1,-1
106,2.0,1.2747089121690311,1.0747394062967666,0.5,0.5,1,-1,-1,-1
106,3.0,0.5186216489317426,-1.1635472040441015,0.5,0.5,1,-1,-1,-1
107,1.0,-0.6772427998909939,-1.226801704161773,0.5,0.5,1,-1,-1,-1
107,2.0,1.2481455208404173,1.0855765108799664,0.5,0.5,1,-1,-1,-1
107,3.0,0.5595201696181777,-1.1837717115347604,0.5,0.5,1,-1,-1,-1
108,1.0,-0.6828645062877733,-1.193089603322511,0.5,0.5,1,-1,-1,-1
108,2.0,1.2228089826630144,1.0959130944361852,0.5,0.5,1,-1,-1,-1
108,3.0,0.5985297568336081,-1.2030621326943611,0.5,0.5,1,-1,-1,-1
109,1.0,-0.6894227214291021,-1.1655350173742682,0.5,0.5,1,-1,-1,-1
109,2.0,1.2090501358872392,1.1061528514433145,0.5,0.5,1,-1,-1,-1
109,3.0,0.6253802930593171,-1.2207595869715386,0.5,0.5,1,-1,-1,-1
110,1.0,-0.7016996155368169,-1.1139531880840574,0.5,0.5,1,-1,-1,-1
110,2.0,1.1832937522873808,1.1253215444117775,0.5,0.5,1,-1,-1,-1
110,3.0,0.675644150355038,-1.2538889929844388,0.5,0.5,1,-1,-1,-1
111,1.0,-0.7019198393686465,-1.1112515980563362,0.5,0.5,1,-1,-1,-1
111,2.0,1.181580848073077,1.1262625829063353,0.5,0.5,1,-1,-1,-1
111,3.0,0.6775636223705025,-1.2550193679251718,0.5,0.5,1,-1,-1,-1
112,1.0,-0.7072114787181152,-1.0463365524046115,0.5,0.5,1,-1,-1,-1
112,2.0,1.1404223991124227,1.1488742879420464,0.5,0.5,1,-1,-1,-1
112,3.0,0.723685577305386,-1.282180536025553,0.5,0.5,1,-1,-1,-1
113,1.0,-0.7168550698861491,-1.0129497596940094,0.5,0.5,1,-1,-1,-1
113,2.0,1.1131044670786807,1.1622851708425928,0.5,0.5,1,-1,-1,-1
113,3.0,0.7431373745230246,-1.289905411805893,0.5,0.5,1,-1,-1,-1
114,1.0,-0.7261750533228708,-0.9806833197707261,0.5,0.5,1,-1,-1,-1
114,2.0,1.0867032364952125,1.1752460278850616,0.5,0.5,1,-1,-1,-1
114,3.0,0.7619364323349933,-1.2973710657380246,0.5,0.5,1,-1,-1,-1
115,1.0,-0.7322010299281863,-0.944995002059728,0.5,0.5,1,-1,-1,-1
115,2.0,1.0614831211534446,1.1877296117207927,0.5,0.5,1,-1,-1,-1
115,3.0,0.7849150329154946,-1.303600931840868,0.5,0.5,1,-1,-1,-1
116,1.0,-0.7380293688071546,-0.9104771764418012,0.5,0.5,1,-1,-1,-1
116,2.0,1.0370901657196594,1.199803763644063,0.5,0.5,1,-1,-1,-1
116,3.0,0.8071399899505891,-1.3096264731259006,0.5,0.5,1,-1,-1,-1
117,1.0,-0.7405908562854795,-0.8795692271350319,0.5,0.5,1,-1,-1,-1
117,2.0,1.0091598645688813,1.209890588154435,0.5,0.5,1,-1,-1,-1
117,3.0,0.8350805577384564,-1.3207542202087423,0.5,0.5,1,-1,-1,-1
118,1.0,-0.7432806913308609,-0.8471125839034226,0.5,0.5,1,-1,-1,-1
118,2.0,0.9798300694794453,1.2204828296915111,0.5,0.5,1,-1,-1,-1
118,3.0,0.8644211338918149,-1.332439541465571,0.5,0.5,1,-1,-1,-1
119,1.0,-0.7498291954243586,-0.811483488141211,0.5,0.5,1,-1,-1,-1
119,2.0,0.9513929426368328,1.231530287753775,0.5,0.5,1,-1,-1,-1
119,3.0,0.9029315339018844,-1.345090138514791,0.5,0.5,1,-1,-1,-1
120,1.0,-0.7562622950917198,-0.7764822846871486,0.5,0.5,1,-1,-1,-1
120,2.0,0.923456963881994,1.2423830562289613,0.5,0.5,1,-1,-1,-1
120,3.0,0.940763264318107,-1.3575177938246612,0.5,0.5,1,-1,-1,-1
121,1.0,-0.7627961780996295,-0.7524196686678404,0.5,0.5,1,-1,-1,-1
121,2.0,0.9064057753369168,1.2487532589191819,0.5,0.5,1,-1,-1,-1
121,3.0,0.9667568152135178,-1.3617135790356825,0.5,0.5,1,-1,-1,-1
122,1.0,-0.7755647864105916,-0.7053961577608208,0.5,0.5,1,-1,-1,-1
122,2.0,0.8730840970171652,1.261202000795092,0.5,0.5,1,-1,-1,-1
122,3.0,1.017553786875357,-1.3699130429458266,0.5,0.5,1,-1,-1,-1
123,1.0,-0.7758042885918208,-0.7045662726590631,0.5,0.5,1,-1,-1,-1
123,2.0,0.8725438366710978,1.2614265524426855,0.5,0.5,1,-1,-1,-1
123,3.0,1.0184409695078072,-1.3701491761765552,0.5,0.5,1,-1,-1,-1
124,1.0,-0.7962584070254056,-0.6336918945198227,0.5,0.5,1,-1,-1,-1
124,2.0,0.82640417712097,1.2806038558424375,0.5,0.5,1,-1,-1,-1
124,3.0,1.0942087080027698,-1.3903155773451656,0.5,0.5,1,-1,-1,-1
125,1.0,-0.811663361024763,-0.5968396071534836,0.5,0.5,1,-1,-1,-1
125,2.0,0.8033018402585037,1.2878432655799494,0.5,0.5,1,-1,-1,-1
125,3.0,1.126762800605085,-1.4055391120900185,0.5,0.5,1,-1,-1,-1
126,1.0,-0.8269545420612975,-0.560259491578157,0.5,0.5,1,-1,-1,-1
