3,1.0,1.016366584342199,1.0095772784051085,0.5,0.5,1,-1,-1,-1
3,2.0,-2.617126551026391,0.619205328605092,0.5,0.5,1,-1,-1,-1
4,1.0,1.0546375902442668,0.9783344150360099,0.5,0.5,1,-1,-1,-1
4,2.0,-2.6486778831801225,0.6010964609687457,0.5,0.5,1,-1,-1,-1
5,1.0,1.0435632535080752,0.9529392282977133,0.5,0.5,1,-1,-1,-1
5,2.0,-2.6502861940245825,0.5987458113131789,0.5,0.5,1,-1,-1,-1
6,1.0,1.0402365194267118,0.9512232275276779,0.5,0.5,1,-1,-1,-1
6,2.0,-2.6679405986637774,0.5885460930453288,0.5,0.5,1,-1,-1,-1
7,1.0,1.0414007370858944,0.9483713594649212,0.5,0.5,1,-1,-1,-1
7,2.0,-2.646473493240249,0.6009892256751578,0.5,0.5,1,-1,-1,-1
8,1.0,1.034206387583989,0.9311681173851614,0.5,0.5,1,-1,-1,-1
8,2.0,-2.6563033249514154,0.5937768698030865,0.5,0.5,1,-1,-1,-1
9,1.0,1.033142084289561,0.9166444701175988,0.5,0.5,1,-1,-1,-1
9,2.0,-2.626464893509384,0.5939794313391755,0.5,0.5,1,-1,-1,-1
10,1.0,1.0277922503430552,0.8964280071594276,0.5,0.5,1,-1,-1,-1
10,2.0,-2.6398507778783182,0.5775495068710503,0.5,0.5,1,-1,-1,-1
11,1.0,1.0030593419543696,0.894351839604751,0.5,0.5,1,-1,-1,-1
11,2.0,-2.631582522188852,0.570563874914406,0.5,0.5,1,-1,-1,-1
12,1.0,0.9893559562324197,0.8806724195522243,0.5,0.5,1,-1,-1,-1
12,2.0,-2.609985809745545,0.5695205788272769,0.5,0.5,1,-1,-1,-1
13,1.0,0.9733573359602266,0.8751426428136673,0.5,0.5,1,-1,-1,-1
13,2.0,-2.6228070794774934,0.5666503568911543,0.5,0.5,1,-1,-1,-1
14,1.0,0.9531388152325639,0.8558745331302368,0.5,0.5,1,-1,-1,-1
14,2.0,-2.600917176242782,0.5679219740826971,0.5,0.5,1,-1,-1,-1
15,1.0,0.9554901378167564,0.8422878748991157,0.5,0.5,1,-1,-1,-1
15,2.0,-2.5676743491930307,0.5713876287286002,0.5,0.5,1,-1,-1,-1
16,1.0,0.9544249794636075,0.8227093495850741,0.5,0.5,1,-1,-1,-1
16,2.0,-2.567054031403812,0.5702288837079692,0.5,0.5,1,-1,-1,-1
17,1.0,0.9567601807563435,0.802841671946717,0.5,0.5,1,-1,-1,-1
