7,1.0,2.7477367415041143,2.0122845964278606,0.5,0.5,1,-1,-1,-1
8,1.0,2.767688769746687,1.9908602920529228,0.5,0.5,1,-1,-1,-1
9,1.0,2.794715461407305,1.961839279184207,0.5,0.5,1,-1,-1,-1
10,1.0,2.841196281988839,1.944408982905954,0.5,0.5,1,-1,-1,-1
11,1.0,2.8422965102765665,1.9440695600033764,0.5,0.5,1,-1,-1,-1
12,1.0,2.8498714026655545,1.9417326886558002,0.5,0.5,1,-1,-1,-1
13,1.0,2.8215688816732856,1.9497858867693625,0.5,0.5,1,-1,-1,-1
14,1.0,2.8164834340808618,1.9512565548594754,0.5,0.5,1,-1,-1,-1
15,1.0,2.779902661944315,1.9618354023090196,0.5,0.5,1,-1,-1,-1
16,1.0,2.7720664750154005,1.9808232565346393,0.5,0.5,1,-1,-1,-1
17,1.0,2.765283661904684,1.9972586820488882,0.5,0.5,1,-1,-1,-1
18,1.0,2.761848712223317,2.002981916718219,0.5,0.5,1,-1,-1,-1
19,1.0,2.7588190072442944,2.0080299419244816,0.5,0.5,1,-1,-1,-1
20,1.0,2.7649988819146047,2.0230009201115506,0.5,0.5,1,-1,-1,-1
21,1.0,2.772990259799573,2.042360332783017,0.5,0.5,1,-1,-1,-1
22,1.0,2.797519321667531,2.02977868396045,0.5,0.5,1,-1,-1,-1
23,1.0,2.819085668121519,2.018716695575793,0.5,0.5,1,-1,-1,-1
24,1.0,2.8394033778578485,2.0103231148090073,0.5,0.5,1,-1,-1,-1
25,1.0,2.857523393515415,2.0028374376883598,0.5,0.5,1,-1,-1,-1
26,1.0,2.849708039930123,1.9817297607525384,0.5,0.5,1,-1,-1,-1
27,1.0,2.839841019544204,1.955080950004285,0.5,0.5,1,-1,-1,-1
28,1.0,2.839249950312625,1.9364871177838907,0.5,0.5,1,-1,-1,-1
29,1.0,2.83865570487449,1.9177933685848072,0.5,0.5,1,-1,-1,-1
30,1.0,2.8345881213287463,1.9270009932162984,0.5,0.5,1,-1,-1,-1
31,1.0,2.830500771090595,1.936253362911253,0.5,0.5,1,-1,-1,-1
32,1.0,2.822672936128834,1.9462853471165684,0.5,0.5,1,-1,-1,-1
33,1.0,2.815010290319076,1.9561056284727714,0.5,0.5,1,-1,-1,-1
34,1.0,2.817597149223116,1.9584843863983397,0.5,0.5,1,-1,-1,-1
35,1.0,2.82023403720484,1.9609091487908938,0.5,0.5,1,-1,-1,-1
36,1.0,2.8044721199518667,1.9497510846188242,0.5,0.5,1,-1,-1,-1
37,1.0,2.788401245780366,1.938374305866034,0.5,0.5,1,-1,-1,-1
38,1.0,2.758121402237712,1.9550269140809124,0.5,0.5,1,-1,-1,-1
39,1.0,2.729310282983225,1.9708717872719264,0.5,0.5,1,-1,-1,-1
40,1.0,2.7216838612165106,1.9780979749374952,0.5,0.5,1,-1,-1,-1
41,1.0,2.7138143489581905,1.985554495722027,0.5,0.5,1,-1,-1,-1
42,1.0,2.706059619789512,1.993140815726665,0.5,0.5,1,-1,-1,-1
43,1.0,2.6980568271925653,2.000969811975354,0.5,0.5,1,-1,-1,-1
44,1.0,2.6923086798547913,1.9853678284931444,0.5,0.5,1,-1,-1,-1
45,1.0,2.687012365611088,1.9709922388481416,0.5,0.5,1,-1,-1,-1
46,1.0,2.674645070979496,1.95266545399661,0.5,0.5,1,-1,-1,-1
47,1.0,2.661657754790356,1.9334198746935036,0.5,0.5,1,-1,-1,-1
48,1.0,2.628270125624792,1.9280776489166151,0.5,0.5,1,-1,-1,-1
49,1.0,2.593162874289237,1.9224602730283644,0.5,0.5,1,-1,-1,-1
50,1.0,2.56855838458514,1.9262864439962952,0.5,0.5,1,-1,-1,-1
51,1.0,2.546788803549832,1.9296717667541754,0.5,0.5,1,-1,-1,-1
52,1.0,2.5190935407232216,1.9047612419531683,0.5,0.5,1,-1,-1,-1
53,1.0,2.487187889038466,1.8760636797541288,0.5,0.5,1,-1,-1,-1
54,1.0,2.4473669263915707,1.8670659777284422,0.5,0.5,1,-1,-1,-1
55,1.0,2.4004400420996053,1.8564626649557938,0.5,0.5,1,-1,-1,-1
56,1.0,2.3456306094733805,1.833677578514583,0.5,0.5,1,-1,-1,-1
57,1.0,2.305874269219028,1.817150283742913,0.5,0.5,1,-1,-1,-1
58,1.0,2.2650673213894685,1.787791496076769,0.5,0.5,1,-1,-1,-1
59,1.0,2.2172746683358464,1.7534068035762782,0.5,0.5,1,-1,-1,-1
60,1.0,2.1758164785348084,1.7174273785036955,0.5,0.5,1,-1,-1,-1
61,1.0,2.1258047132018225,1.6740247463052995,0.5,0.5,1,-1,-1,-1
62,1.0,2.0792272580425752,1.634529483221255,0.5,0.5,1,-1,-1,-1
63,1.0,2.0469583293329854,1.607167107486725,0.5,0.5,1,-1,-1,-1
64,1.0,2.011289904210958,1.5718331025641383,0.5,0.5,1,-1,-1,-1
65,1.0,1.968746194917176,1.5296882747936718,0.5,0.5,1,-1,-1,-1
66,1.0,1.940119449817968,1.49753278756392,0.5,0.5,1,-1,-1,-1
67,1.0,1.9046003160059337,1.457635305340686,0.5,0.5,1,-1,-1,-1
68,1.0,1.8612586863345348,1.4067566813225174,0.5,0.5,1,-1,-1,-1
69,1.0,1.8326789777993682,1.3732070373397216,0.5,0.5,1,-1,-1,-1
70,1.0,1.7993230158080928,1.3467594957382312,0.5,0.5,1,-1,-1,-1
71,1.0,1.758947807008314,1.3147464776552773,0.5,0.5,1,-1,-1,-1
72,1.0,1.7262867050523774,1.288062497696028,0.5,0.5,1,-1,-1,-1
73,1.0,1.6849303995222928,1.254274573778391,0.5,0.5,1,-1,-1,-1
74,1.0,1.6413219469051115,1.2204263543446259,0.5,0.5,1,-1,-1,-1
75,1.0,1.6133118486090887,1.1986853409267004,0.5,0.5,1,-1,-1,-1
76,1.0,1.5690069943122227,1.1720928732250642,0.5,0.5,1,-1,-1,-1
77,1.0,1.5148206795925343,1.1395693981584518,0.5,0.5,1,-1,-1,-1
78,1.0,1.4676572351008237,1.115393501081717,0.5,0.5,1,-1,-1,-1
79,1.0,1.4068434671344785,1.0842204726685527,0.5,0.5,1,-1,-1,-1
80,1.0,1.34733637731726,1.0546608636460337,0.5,0.5,1,-1,-1,-1
81,1.0,1.31020913358645,1.0362182408907035,0.5,0.5,1,-1,-1,-1
82,1.0,1.27046029150894,1.0231816082821892,0.5,0.5,1,-1,-1,-1
83,1.0,1.2212941217082989,1.0070563261617962,0.5,0.5,1,-1,-1,-1
84,1.0,1.1726219033368706,0.993375803318398,0.5,0.5,1,-1,-1,-1
85,1.0,1.1089020668807985,0.975465777694281,0.5,0.5,1,-1,-1,-1
86,1.0,1.0326172556947093,0.9612416793172022,0.5,0.5,1,-1,-1,-1
87,1.0,0.9861979660005591,0.9525863187947379,0.5,0.5,1,-1,-1,-1
88,1.0,0.9345251172676381,0.937164182537387,0.5,0.5,1,-1,-1,-1
89,1.0,0.8699351166647706,0.9178868286738837,0.5,0.5,1,-1,-1,-1
90,1.0,0.8190616189869364,0.8926094655959793,0.5,0.5,1,-1,-1,-1
91,1.0,0.7513108852290296,0.8589463605577108,0.5,0.5,1,-1,-1,-1
92,1.0,0.6681879057009124,0.8198744665869923,0.5,0.5,1,-1,-1,-1
93,1.0,0.6189521740414388,0.7967312479741538,0.5,0.5,1,-1,-1,-1
94,1.0,0.5695758824453485,0.7696372195468537,0.5,0.5,1,-1,-1,-1
95,1.0,0.5071009155762846,0.7353556144763126,0.5,0.5,1,-1,-1,-1
96,1.0,0.4701438749985316,0.7096924102584661,0.5,0.5,1,-1,-1,-1
97,1.0,0.41992240942956505,0.6748183048953925,0.5,0.5,1,-1,-1,-1
98,1.0,0.3603139550254322,0.6459471658821299,0.5,0.5,1,-1,-1,-1
99,1.0,0.3263764505648945,0.6295096585043933,0.5,0.5,1,-1,-1,-1
100,1.0,0.2911506053582442,0.606711694884536,0.5,0.5,1,-1,-1,-1
