9,1.0,0.3537999070677935,2.7046113531831923,0.5,0.5,1,-1,-1,-1
10,1.0,0.35843706330460134,2.701473168897818,0.5,0.5,1,-1,-1,-1
11,1.0,0.36328069288313714,2.6981952542770244,0.5,0.5,1,-1,-1,-1
12,1.0,0.3549961506663968,2.6958757936771613,0.5,0.5,1,-1,-1,-1
13,1.0,0.3468321712158148,2.6935900875779817,0.5,0.5,1,-1,-1,-1
14,1.0,0.34684623853251706,2.690872717395642,0.5,0.5,1,-1,-1,-1
15,1.0,0.34686009557116804,2.6881959664243915,0.5,0.5,1,-1,-1,-1
16,1.0,0.34515984774980824,2.6861316954906753,0.5,0.5,1,-1,-1,-1
17,1.0,0.34343535492162847,2.684037988693412,0.5,0.5,1,-1,-1,-1
18,1.0,0.34131843562916275,2.6853413680497633,0.5,0.5,1,-1,-1,-1
19,1.0,0.33919929301125507,2.6866461162993422,0.5,0.5,1,-1,-1,-1
20,1.0,0.3379747592431699,2.6869499951664664,0.5,0.5,1,-1,-1,-1
21,1.0,0.33674851437049025,2.687254298659304,0.5,0.5,1,-1,-1,-1
22,1.0,0.3367506452016096,2.688940406018334,0.5,0.5,1,-1,-1,-1
23,1.0,0.33675272179780025,2.690583597769643,0.5,0.5,1,-1,-1,-1
24,1.0,0.3366042868217518,2.690117841329421,0.5,0.5,1,-1,-1,-1
25,1.0,0.33645225383501576,2.689640795119804,0.5,0.5,1,-1,-1,-1
26,1.0,0.3353516097477678,2.690465906819742,0.5,0.5,1,-1,-1,-1
27,1.0,0.33422298409217577,2.691311995254749,0.5,0.5,1,-1,-1,-1
28,1.0,0.334138887369263,2.6916553289324003,0.5,0.5,1,-1,-1,-1
29,1.0,0.3340597747605638,2.691978314441853,0.5,0.5,1,-1,-1,-1
30,1.0,0.3360726072572454,2.6905188614104856,0.5,0.5,1,-1,-1,-1
31,1.0,0.3381591145634809,2.6890059886711613,0.5,0.5,1,-1,-1,-1
32,1.0,0.3392451867077124,2.6859866264797563,0.5,0.5,1,-1,-1,-1
33,1.0,0.34037298072865385,2.682851274335233,0.5,0.5,1,-1,-1,-1
34,1.0,0.34142847374624885,2.676708273056984,0.5,0.5,1,-1,-1,-1
35,1.0,0.3422875200593759,2.671708597538866,0.5,0.5,1,-1,-1,-1
36,1.0,0.34112930130193175,2.6627195835589323,0.5,0.5,1,-1,-1,-1
37,1.0,0.33984101008741063,2.652721068457078,0.5,0.5,1,-1,-1,-1
38,1.0,0.3404860434456237,2.6393566984392343,0.5,0.5,1,-1,-1,-1
39,1.0,0.341212312009175,2.624309225789887,0.5,0.5,1,-1,-1,-1
40,1.0,0.34514102616164555,2.6059601185406125,0.5,0.5,1,-1,-1,-1
41,1.0,0.3482474464558559,2.591451544761086,0.5,0.5,1,-1,-1,-1
42,1.0,0.3517914889913768,2.574765701834548,0.5,0.5,1,-1,-1,-1
43,1.0,0.35577060806612704,2.5560314583253865,0.5,0.5,1,-1,-1,-1
44,1.0,0.3595921313563456,2.5363596998727127,0.5,0.5,1,-1,-1,-1
45,1.0,0.3639474903135491,2.5139399570439576,0.5,0.5,1,-1,-1,-1
46,1.0,0.36144915907699005,2.483468570920778,0.5,0.5,1,-1,-1,-1
47,1.0,0.3595222384463418,2.4599665061401,0.5,0.5,1,-1,-1,-1
48,1.0,0.3559332210056062,2.4303336800759863,0.5,0.5,1,-1,-1,-1
49,1.0,0.3518548805912878,2.3966607447605828,0.5,0.5,1,-1,-1,-1
