24,1.0,-0.6960365564418516,0.07673314905412579,0.5,0.5,1,-1,-1,-1
24,2.0,1.0460670369307992,0.6972958586144815,0.5,0.5,1,-1,-1,-1
24,3.0,-2.3283243537423592,-2.048386955996485,0.5,0.5,1,-1,-1,-1
24,4.0,1.8669438533341158,-2.4595072064389543,0.5,0.5,1,-1,-1,-1
25,1.0,-0.6980724137390467,0.06652752409062149,0.5,0.5,1,-1,-1,-1
25,2.0,1.042190971575518,0.702776066039434,0.5,0.5,1,-1,-1,-1
25,3.0,-2.3375996334379403,-2.0485496482616963,0.5,0.5,1,-1,-1,-1
25,4.0,1.8743567255853435,-2.466426901179351,0.5,0.5,1,-1,-1,-1
26,1.0,-0.6996209953049344,0.05876458181140601,0.5,0.5,1,-1,-1,-1
26,2.0,1.03924262968258,0.706944603886961,0.5,0.5,1,-1,-1,-1
26,3.0,-2.344654905521508,-2.0486734006696703,0.5,0.5,1,-1,-1,-1
26,4.0,1.879995351305499,-2.471690389799752,0.5,0.5,1,-1,-1,-1
27,1.0,-0.6986115594825002,0.06619913445570041,0.5,0.5,1,-1,-1,-1
27,2.0,1.0470262504809915,0.7104497935785596,0.5,0.5,1,-1,-1,-1
27,3.0,-2.3459595709227035,-2.0521669939757756,0.5,0.5,1,-1,-1,-1
27,4.0,1.8832314946310014,-2.4725915289792275,0.5,0.5,1,-1,-1,-1
28,1.0,-0.6977965389119999,0.07220180763501771,0.5,0.5,1,-1,-1,-1
28,2.0,1.0533107620097997,0.7132798909841279,0.5,0.5,1,-1,-1,-1
28,3.0,-2.347012960465617,-2.054987728435716,0.5,0.5,1,-1,-1,-1
28,4.0,1.8858443634442081,-2.4733191106162504,0.5,0.5,1,-1,-1,-1
29,1.0,-0.6971647371612744,0.07260578149266525,0.5,0.5,1,-1,-1,-1
29,2.0,1.0681960096892742,0.711957225400316,0.5,0.5,1,-1,-1,-1
29,3.0,-2.3472252033336978,-2.0917583739093977,0.5,0.5,1,-1,-1,-1
29,4.0,1.897885429640267,-2.4785416369499593,0.5,0.5,1,-1,-1,-1
30,1.0,-0.6961621232158703,0.07324685256090921,0.5,0.5,1,-1,-1,-1
30,2.0,1.091817591755316,0.7098582711667882,0.5,0.5,1,-1,-1,-1
30,3.0,-2.347562014143585,-2.1501101620946628,0.5,0.5,1,-1,-1,-1
30,4.0,1.9169935452348126,-2.486829328027742,0.5,0.5,1,-1,-1,-1
31,1.0,-0.6964618781468974,0.0733160645969752,0.5,0.5,1,-1,-1,-1
31,2.0,1.0928487318406237,0.7104788066417513,0.5,0.5,1,-1,-1,-1
31,3.0,-2.345094681435814,-2.1672241206101646,0.5,0.5,1,-1,-1,-1
31,4.0,1.8993231276338625,-2.478081452047024,0.5,0.5,1,-1,-1,-1
32,1.0,-0.6966965116675682,0.073370240398652,0.5,0.5,1,-1,-1,-1
32,2.0,1.0936558579409068,0.7109645315060359,0.5,0.5,1,-1,-1,-1
32,3.0,-2.343163373890991,-2.1806200915299683,0.5,0.5,1,-1,-1,-1
32,4.0,1.8854915877181444,-2.471234041955338,0.5,0.5,1,-1,-1,-1
33,1.0,-0.6975214635575191,0.06142638080659765,0.5,0.5,1,-1,-1,-1
33,2.0,1.1300232516016704,0.6925696458122803,0.5,0.5,1,-1,-1,-1
33,3.0,-2.309562146696318,-2.13683517737087,0.5,0.5,1,-1,-1,-1
33,4.0,1.8817238137271914,-2.4711606524126744,0.5,0.5,1,-1,-1,-1
34,1.0,-0.6981990835890399,0.05161562867445921,0.5,0.5,1,-1,-1,-1
