1,0,2.508700132369995,0.8727375864982605,0.5,0.5,1,-1,-1,-1
2,0,2.5090994834899902,0.8729331493377686,0.5,0.5,1,-1,-1,-1
3,0,2.5094923973083496,0.8731901049613953,0.5,0.5,1,-1,-1,-1
4,0,2.5100107192993164,0.8734113574028015,0.5,0.5,1,-1,-1,-1
5,0,2.5105583667755127,0.8736384510993958,0.5,0.5,1,-1,-1,-1
6,0,2.51102066040039,0.8738732933998108,0.5,0.5,1,-1,-1,-1
7,0,2.511427164077759,0.8741587996482849,0.5,0.5,1,-1,-1,-1
8,0,2.5118930339813232,0.874476432800293,0.5,0.5,1,-1,-1,-1
9,0,2.5122389793396,0.8747426271438599,0.5,0.5,1,-1,-1,-1
10,0,2.5124435424804688,0.874964714050293,0.5,0.5,1,-1,-1,-1
11,0,2.512681245803833,0.875085175037384,0.5,0.5,1,-1,-1,-1
12,0,2.5127577781677246,0.8751659393310547,0.5,0.5,1,-1,-1,-1
13,0,2.512739419937134,0.8751955032348633,0.5,0.5,1,-1,-1,-1
14,0,2.512622117996216,0.8753035068511963,0.5,0.5,1,-1,-1,-1
15,0,2.512579679489136,0.8753575682640076,0.5,0.5,1,-1,-1,-1
16,0,2.512437343597412,0.8754274845123291,0.5,0.5,1,-1,-1,-1
17,0,2.5122766494750977,0.8754196166992188,0.5,0.5,1,-1,-1,-1
18,0,2.512291193008423,0.8751703500747681,0.5,0.5,1,-1,-1,-1
19,0,2.5121378898620605,0.8749164342880249,0.5,0.5,1,-1,-1,-1
20,0,2.5119550228118896,0.874592661857605,0.5,0.5,1,-1,-1,-1
21,0,2.511744737625122,0.8743367195129395,0.5,0.5,1,-1,-1,-1
22,0,2.5117766857147217,0.873902440071106,0.5,0.5,1,-1,-1,-1
23,0,2.511658191680908,0.8735558390617371,0.5,0.5,1,-1,-1,-1
24,0,2.511497735977173,0.8732628226280212,0.5,0.5,1,-1,-1,-1
25,0,2.5113093852996826,0.8729003667831421,0.5,0.5,1,-1,-1,-1
26,0,2.5112037658691406,0.872512936592102,0.5,0.5,1,-1,-1,-1
27,0,2.5109877586364746,0.872225284576416,0.5,0.5,1,-1,-1,-1
28,0,2.5108354091644287,0.8718444108963013,0.5,0.5,1,-1,-1,-1
29,0,2.5105786323547363,0.8714733123779297,0.5,0.5,1,-1,-1,-1
30,0,2.510321617126465,0.8711857199668884,0.5,0.5,1,-1,-1,-1
31,0,2.509917974472046,0.8708935379981995,0.5,0.5,1,-1,-1,-1
32,0,2.509720802307129,0.8705117702484131,0.5,0.5,1,-1,-1,-1
33,0,2.509511232376098,0.8701131939888,0.5,0.5,1,-1,-1,-1
34,0,2.509321451187134,0.8697155714035034,0.5,0.5,1,-1,-1,-1
35,0,2.509157419204712,0.8693087697029114,0.5,0.5,1,-1,-1,-1
36,0,2.509098052978516,0.8690125942230225,0.5,0.5,1,-1,-1,-1
37,0,2.508998394012451,0.8687732219696045,0.5,0.5,1,-1,-1,-1
38,0,2.50888991355896,0.868584394454956,0.5,0.5,1,-1,-1,-1
39,0,2.50873064994812,0.8683798313140869,0.5,0.5,1,-1,-1,-1
40,0,2.508439540863037,0.8681895732879639,0.5,0.5,1,-1,-1,-1
41,0,2.508063316345215,0.8680275082588196,0.5,0.5,1,-1,-1,-1
42,0,2.50777268409729,0.8677684664726257,0.5,0.5,1,-1,-1,-1
43,0,2.5075132846832275,0.8674700856208801,0.5,0.5,1,-1,-1,-1
44,0,2.507176399230957,0.8673539757728577,0.5,0.5,1,-1,-1,-1
45,0,2.5067901611328125,0.8672112822532654,0.5,0.5,1,-1,-1,-1
46,0,2.5065507888793945,0.8669871687889099,0.5,0.5,1,-1,-1,-1
47,0,2.506232500076294,0.8667473793029785,0.5,0.5,1,-1,-1,-1
48,0,2.505801200866699,0.8666103482246399,0.5,0.5,1,-1,-1,-1
49,0,2.5054941177368164,0.8663343191146851,0.5,0.5,1,-1,-1,-1
50,0,2.5052719116210938,0.8662072420120239,0.5,0.5,1,-1,-1,-1
51,0,2.505089521408081,0.8661073446273804,0.5,0.5,1,-1,-1,-1
52,0,2.504918336868286,0.8659302592277527,0.5,0.5,1,-1,-1,-1
53,0,2.504802227020264,0.8658238649368286,0.5,0.5,1,-1,-1,-1
54,0,2.50467300415039,0.8655091524124146,0.5,0.5,1,-1,-1,-1
55,0,2.5045366287231445,0.8653441667556763,0.5,0.5,1,-1,-1,-1
56,0,2.504352331161499,0.8652586936950684,0.5,0.5,1,-1,-1,-1
57,0,2.504212141036988,0.8652366399765015,0.5,0.5,1,-1,-1,-1
58,0,2.5040807723999023,0.86525559425354,0.5,0.5,1,-1,-1,-1
59,0,2.503955602645874,0.8652783036231995,0.5,0.5,1,-1,-1,-1
60,0,2.503833293914795,0.8652533888816833,0.5,0.5,1,-1,-1,-1
61,0,2.5037310123443604,0.8652380704879761,0.5,0.5,1,-1,-1,-1
62,0,2.5037107467651367,0.8652123808860779,0.5,0.5,1,-1,-1,-1
63,0,2.503590106964112,0.8651864528656006,0.5,0.5,1,-1,-1,-1
64,0,2.5034549236297607,0.8652665019035339,0.5,0.5,1,-1,-1,-1
65,0,2.5034337043762207,0.8652910590171814,0.5,0.5,1,-1,-1,-1
66,0,2.503451347351074,0.8653069138526917,0.5,0.5,1,-1,-1,-1
67,0,2.503516674041748,0.8653016090393066,0.5,0.5,1,-1,-1,-1
68,0,2.5036070346832275,0.8652845621109009,0.5,0.5,1,-1,-1,-1
69,0,2.503983974456787,0.8650522232055664,0.5,0.5,1,-1,-1,-1
70,0,2.503994464874268,0.8650628924369812,0.5,0.5,1,-1,-1,-1
71,0,2.5038087368011475,0.8651483058929443,0.5,0.5,1,-1,-1,-1
72,0,2.504173755645752,0.8649959564208984,0.5,0.5,1,-1,-1,-1
73,0,2.504213809967041,0.8650264143943787,0.5,0.5,1,-1,-1,-1
74,0,2.504251718521118,0.8650147318840027,0.5,0.5,1,-1,-1,-1
75,0,2.504246950149536,0.8649190068244934,0.5,0.5,1,-1,-1,-1
76,0,2.5041894912719727,0.8648746013641357,0.5,0.5,1,-1,-1,-1
77,0,2.5040056705474854,0.8649359941482544,0.5,0.5,1,-1,-1,-1
78,0,2.503751516342163,0.8650609254837036,0.5,0.5,1,-1,-1,-1
79,0,2.5026931762695312,0.8655449151992798,0.5,0.5,1,-1,-1,-1
80,0,2.5033559799194336,0.8652541041374207,0.5,0.5,1,-1,-1,-1
81,0,2.501419305801392,0.8659557700157166,0.5,0.5,1,-1,-1,-1
82,0,2.499910593032837,0.8662920594215393,0.5,0.5,1,-1,-1,-1
83,0,2.49751615524292,0.8667040467262268,0.5,0.5,1,-1,-1,-1
84,0,2.494368553161621,0.8670420050621033,0.5,0.5,1,-1,-1,-1
85,0,2.490231513977051,0.8676969408988953,0.5,0.5,1,-1,-1,-1
86,0,2.4853100776672363,0.8686387538909912,0.5,0.5,1,-1,-1,-1
87,0,2.4738776683807373,0.8708619475364685,0.5,0.5,1,-1,-1,-1
88,0,2.4676523208618164,0.8726537823677063,0.5,0.5,1,-1,-1,-1
89,0,2.4607622623443604,0.874417781829834,0.5,0.5,1,-1,-1,-1
90,0,2.452700138092041,0.8767144083976746,0.5,0.5,1,-1,-1,-1
91,0,2.443055391311645,0.8796082735061646,0.5,0.5,1,-1,-1,-1
92,0,2.41898250579834,0.8871408700942993,0.5,0.5,1,-1,-1,-1
93,0,2.4049251079559326,0.8918021321296692,0.5,0.5,1,-1,-1,-1
94,0,2.389174222946167,0.8967260718345642,0.5,0.5,1,-1,-1,-1
95,0,2.3726375102996826,0.9017157554626465,0.5,0.5,1,-1,-1,-1
96,0,2.355125904083252,0.9069581031799316,0.5,0.5,1,-1,-1,-1
97,0,2.3369832038879395,0.9127058386802673,0.5,0.5,1,-1,-1,-1
98,0,2.3182389736175537,0.9193772673606873,0.5,0.5,1,-1,-1,-1
99,0,2.2990684509277344,0.9269735813140869,0.5,0.5,1,-1,-1,-1
100,0,2.279649496078491,0.9348021745681763,0.5,0.5,1,-1,-1,-1
101,0,2.2608954906463623,0.9424256086349487,0.5,0.5,1,-1,-1,-1
102,0,2.2428572177886963,0.949434757232666,0.5,0.5,1,-1,-1,-1
103,0,2.2245290279388428,0.9553285241127014,0.5,0.5,1,-1,-1,-1
104,0,2.20597243309021,0.9597544074058533,0.5,0.5,1,-1,-1,-1
105,0,2.187641859054565,0.9626896977424622,0.5,0.5,1,-1,-1,-1
106,0,2.1696672439575195,0.9646955728530884,0.5,0.5,1,-1,-1,-1
107,0,2.1518423557281494,0.9661241173744202,0.5,0.5,1,-1,-1,-1
108,0,2.133903741836548,0.9682685732841492,0.5,0.5,1,-1,-1,-1
109,0,2.1160058975219727,0.9708784818649292,0.5,0.5,1,-1,-1,-1
110,0,2.098140954971313,0.9731871485710144,0.5,0.5,1,-1,-1,-1
111,0,2.0800201892852783,0.9747880101203918,0.5,0.5,1,-1,-1,-1
112,0,2.061589479446411,0.9752553105354309,0.5,0.5,1,-1,-1,-1
113,0,2.0426719188690186,0.9747105836868286,0.5,0.5,1,-1,-1,-1
114,0,2.0234200954437256,0.9731363654136658,0.5,0.5,1,-1,-1,-1
115,0,2.003417730331421,0.9703243970870972,0.5,0.5,1,-1,-1,-1
116,0,1.9828743934631348,0.9660381078720093,0.5,0.5,1,-1,-1,-1
117,0,1.9615929126739502,0.9604968428611755,0.5,0.5,1,-1,-1,-1
118,0,1.9391894340515137,0.9539685249328613,0.5,0.5,1,-1,-1,-1
119,0,1.915938377380371,0.9467120170593262,0.5,0.5,1,-1,-1,-1
120,0,1.8918545246124268,0.9388332962989807,0.5,0.5,1,-1,-1,-1
121,0,1.8664708137512207,0.9297914505004883,0.5,0.5,1,-1,-1,-1
122,0,1.8395488262176518,0.919214129447937,0.5,0.5,1,-1,-1,-1
123,0,1.8116803169250488,0.9076763391494751,0.5,0.5,1,-1,-1,-1
124,0,1.7831709384918213,0.8961420059204102,0.5,0.5,1,-1,-1,-1
125,0,1.7549717426300049,0.8859575986862183,0.5,0.5,1,-1,-1,-1
126,0,1.7279746532440183,0.8777858018875122,0.5,0.5,1,-1,-1,-1
127,0,1.7019423246383667,0.8714293241500854,0.5,0.5,1,-1,-1,-1
128,0,1.676789164543152,0.8663271069526672,0.5,0.5,1,-1,-1,-1
129,0,1.652177691459656,0.8626390695571899,0.5,0.5,1,-1,-1,-1
130,0,1.627821922302246,0.8602461814880371,0.5,0.5,1,-1,-1,-1
131,0,1.603657960891724,0.8594252467155457,0.5,0.5,1,-1,-1,-1
132,0,1.5793390274047847,0.8600826263427734,0.5,0.5,1,-1,-1,-1
133,0,1.554682731628418,0.8622661828994751,0.5,0.5,1,-1,-1,-1
134,0,1.5293169021606443,0.8658788204193115,0.5,0.5,1,-1,-1,-1
135,0,1.5023466348648071,0.8708451986312866,0.5,0.5,1,-1,-1,-1
136,0,1.4743894338607788,0.8768163323402405,0.5,0.5,1,-1,-1,-1
137,0,1.4447755813598633,0.8838022351264954,0.5,0.5,1,-1,-1,-1
138,0,1.413698673248291,0.8916499018669128,0.5,0.5,1,-1,-1,-1
139,0,1.381062150001526,0.9000465273857117,0.5,0.5,1,-1,-1,-1
140,0,1.3472084999084473,0.9090230464935303,0.5,0.5,1,-1,-1,-1
141,0,1.3116552829742432,0.9187845587730408,0.5,0.5,1,-1,-1,-1
142,0,1.274570107460022,0.9294605255126953,0.5,0.5,1,-1,-1,-1
143,0,1.2358689308166504,0.9402680397033691,0.5,0.5,1,-1,-1,-1
