1,0,1.0424739122390747,0.9761714339256287,0.5,0.5,1,-1,-1,-1
2,0,1.041419506072998,0.9755052924156189,0.5,0.5,1,-1,-1,-1
3,0,1.0398014783859253,0.9749456644058228,0.5,0.5,1,-1,-1,-1
4,0,1.0292274951934814,0.9628167152404785,0.5,0.5,1,-1,-1,-1
5,0,1.022994041442871,0.9489760994911194,0.5,0.5,1,-1,-1,-1
6,0,1.0186023712158203,0.940283477306366,0.5,0.5,1,-1,-1,-1
7,0,1.0129666328430176,0.9300130605697632,0.5,0.5,1,-1,-1,-1
8,0,1.0067135095596311,0.9181676506996155,0.5,0.5,1,-1,-1,-1
9,0,0.9990651607513428,0.9047111868858337,0.5,0.5,1,-1,-1,-1
10,0,0.9901583194732666,0.8892370462417603,0.5,0.5,1,-1,-1,-1
11,0,0.969904899597168,0.8533415198326111,0.5,0.5,1,-1,-1,-1
12,0,0.9587274789810181,0.8325983881950378,0.5,0.5,1,-1,-1,-1
13,0,0.9464811086654663,0.8109613656997681,0.5,0.5,1,-1,-1,-1
14,0,0.9199081659317017,0.7633765935897827,0.5,0.5,1,-1,-1,-1
15,0,0.9050402641296389,0.7377124726772308,0.5,0.5,1,-1,-1,-1
16,0,0.8892977237701416,0.7112183570861816,0.5,0.5,1,-1,-1,-1
17,0,0.8719993829727173,0.6846206486225128,0.5,0.5,1,-1,-1,-1
18,0,0.8541330099105835,0.6572936773300171,0.5,0.5,1,-1,-1,-1
19,0,0.834536075592041,0.6300536096096039,0.5,0.5,1,-1,-1,-1
20,0,0.8133995532989502,0.6018877327442169,0.5,0.5,1,-1,-1,-1
21,0,0.791161298751831,0.5736100971698761,0.5,0.5,1,-1,-1,-1
22,0,0.768794059753418,0.5449265241622925,0.5,0.5,1,-1,-1,-1
23,0,0.7477651238441468,0.5177229344844818,0.5,0.5,1,-1,-1,-1
24,0,0.7285845279693604,0.4930237233638763,0.5,0.5,1,-1,-1,-1
25,0,0.7111435532569884,0.4697142988443374,0.5,0.5,1,-1,-1,-1
26,0,0.69578218460083,0.4474452137947082,0.5,0.5,1,-1,-1,-1
27,0,0.6820471286773682,0.4258965700864792,0.5,0.5,1,-1,-1,-1
28,0,0.66962331533432,0.4049084037542343,0.5,0.5,1,-1,-1,-1
29,0,0.65845388174057,0.3823336064815521,0.5,0.5,1,-1,-1,-1
30,0,0.648374080657959,0.35917039215564717,0.5,0.5,1,-1,-1,-1
31,0,0.6388149857521057,0.3345983326435089,0.5,0.5,1,-1,-1,-1
32,0,0.6302598714828491,0.3089554756879806,0.5,0.5,1,-1,-1,-1
33,0,0.6220972537994385,0.2821813374757766,0.5,0.5,1,-1,-1,-1
34,0,0.5993668437004089,0.1934722624719143,0.5,0.5,1,-1,-1,-1
35,0,0.5920454263687134,0.1607578396797181,0.5,0.5,1,-1,-1,-1
36,0,0.5723134279251099,0.053093880414962796,0.5,0.5,1,-1,-1,-1
37,0,0.5666337609291077,0.014007255434990012,0.5,0.5,1,-1,-1,-1
38,0,0.5607444643974304,-0.0270003080368042,0.5,0.5,1,-1,-1,-1
39,0,0.5545089840888977,-0.06841897964477539,0.5,0.5,1,-1,-1,-1
40,0,0.5398087501525879,-0.1457151472568512,0.5,0.5,1,-1,-1,-1
41,0,0.529598593711853,-0.1806791126728058,0.5,0.5,1,-1,-1,-1
42,0,0.5175724029541016,-0.2135506570339203,0.5,0.5,1,-1,-1,-1
43,0,0.5049295425415039,-0.24468296766281128,0.5,0.5,1,-1,-1,-1
44,0,0.49184882640838623,-0.2750079035758972,0.5,0.5,1,-1,-1,-1
